acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
4.1748,-1.2544,-9.3786,5.1908,6.042,3.8456,0.0,0.0,0.0
4.2825999999999995,-5.0764,-9.8784,3.0704,0.76,3.9596,0.0,0.0,0.0
5.791799999999999,-3.6553999999999998,-9.2022,1.1856,4.8108,-1.3224,0.0,0.0,0.0
7.340199999999999,-1.0877999999999999,-6.4092,0.0836,8.048399999999999,-5.4948,0.0,0.0,0.0
7.0363999999999995,-0.6467999999999999,-4.263,-0.152,4.5676,-1.8316,0.0,0.0,0.0
7.742,-1.4014,-2.7636,4.2788,4.3092,0.3572,0.0,0.0,0.0
9.4766,-0.6566,-1.9991999999999999,4.3244,3.876,-5.3884,0.0,0.0,0.0
8.3986,-3.0869999999999997,0.8231999999999999,4.788,0.0,4.3548,0.0,0.0,0.0
10.4958,-1.1563999999999999,0.0588,4.826,1.9304,-2.6828,0.0,0.0,0.0
12.965399999999999,2.842,-4.2434,-16.0816,-4.6664,-13.946,0.0,0.0,0.0
4.2532,-14.0434,-3.0869999999999997,1.9988,-3.876,2.4244,0.0,0.0,0.0
7.8792,5.6056,-5.2234,-2.2724,-1.0944,-0.6384,0.0,0.0,0.0
6.203399999999999,-6.6541999999999994,-9.4472,-4.4764,-1.0792,3.8532,0.0,0.0,0.0
2.9792,-2.4892,-7.5165999999999995,-0.076,-5.7152,4.4992,0.0,0.0,0.0
9.2806,-5.9584,-7.5165999999999995,4.5524,4.8564,1.3452,0.0,0.0,0.0
9.702,-8.8102,-4.4982,2.4548,3.5112,-6.6348,0.0,0.0,0.0
10.4272,-5.4684,-3.9886,7.9572,9.7736,-1.8164,0.0,0.0,0.0
11.730599999999999,-11.720799999999999,-2.1854,5.9432,2.774,5.8064,0.0,0.0,0.0
0.5684,-1.274,0.294,-1.4896,4.6208,1.2768,0.0,0.0,0.0
11.1524,-6.7032,-0.32339999999999997,6.536,7.8508,2.8728,0.0,0.0,0.0
7.2912,-2.7439999999999998,1.0486,4.8108,3.3212,-1.2236,0.0,0.0,0.0
2.3813999999999997,-8.0458,-0.784,-6.3232,-11.3012,-0.8436,0.0,0.0,0.0
10.6722,-11.8188,-5.1743999999999994,-11.8788,-8.17,-2.3788,0.0,0.0,0.0
9.2904,-10.828999999999999,-10.1038,-19.95,-13.9612,-3.04,0.0,0.0,0.0
0.539,4.7432,-10.682,2.1356,-0.2736,-4.9475999999999996,0.0,0.0,0.0
13.4064,-0.882,-12.7694,-4.826,-1.3376,-4.37,0.0,0.0,0.0
-1.127,-3.8514,-12.1226,6.65,0.4788,-3.8076,0.0,0.0,0.0
-5.3606,6.0956,-9.8098,-7.6912,-10.3512,2.8272,0.0,0.0,0.0
-7.5165999999999995,3.1752,-10.584,-11.0808,-0.608,-2.8652,0.0,0.0,0.0
-4.5668,9.8784,-10.0646,6.2548,3.8608,-10.7768,0.0,0.0,0.0
-0.8526,-2.8028,-7.7909999999999995,-2.3636,1.7708,3.306,0.0,0.0,0.0
0.7938,13.376999999999999,-8.9376,-6.5056,-5.8976,-2.8728,0.0,0.0,0.0
-4.2434,0.9016,-5.1057999999999995,-26.41,-13.5964,4.104,0.0,0.0,0.0
-19.0904,20.0606,-5.5958,6.7943999999999996,-2.3712,0.7676,0.0,0.0,0.0
-9.2022,4.2728,-4.8412,-7.2656,0.6004,1.216,0.0,0.0,0.0
-6.958,17.15,-2.352,2.8348,-3.04,-0.5016,0.0,0.0,0.0
-10.0842,10.7506,-0.833,1.4288,-1.6492,-1.634,0.0,0.0,0.0
-10.8878,8.8788,-2.205,8.5424,1.8088,-0.3952,0.0,0.0,0.0
-1.2249999999999999,7.7812,-7.6537999999999995,12.312,9.9408,-1.2388,0.0,0.0,0.0
-4.6255999999999995,6.203399999999999,-8.4084,0.8816,6.8248,1.0868,0.0,0.0,0.0
1.0584,3.5966,-8.7122,6.9236,6.84,2.926,0.0,0.0,0.0
8.4868,4.9882,-8.0654,-8.9148,6.9616,7.0528,0.0,0.0,0.0
10.6428,2.3618,-9.849,10.6324,5.6848,9.3328,0.0,0.0,0.0
7.9184,-0.5781999999999999,-9.506,3.0932,8.2308,3.648,0.0,0.0,0.0
6.1446,-2.8518,-5.3508,5.9204,8.9376,2.8348,0.0,0.0,0.0
7.751799999999999,4.8902,-2.1069999999999998,0.228,3.192,2.8956,0.0,0.0,0.0
-0.0392,-0.6076,-2.4304,9.3936,7.296,6.0344,0.0,0.0,0.0
12.828199999999999,-5.0568,0.4606,-3.5264,6.2244,1.0184,0.0,0.0,0.0
3.1752,2.009,1.4405999999999999,-3.5492,-1.9456,4.5904,0.0,0.0,0.0
11.5738,-0.9408,1.7052,5.2896,9.0516,4.5752,0.0,0.0,0.0
-1.8326,-1.568,3.0869999999999997,-0.3724,11.4228,0.2128,0.0,0.0,0.0
10.2312,-0.8428,4.2825999999999995,5.586,8.7552,-3.0476,0.0,0.0,0.0
-4.3316,-1.9207999999999998,4.0081999999999995,3.2452,11.0884,-1.9152,0.0,0.0,0.0
7.987,-3.7632,1.519,-1.9684,-14.2196,-10.8604,0.0,0.0,0.0
9.2708,16.6698,-6.3994,6.878,-18.6808,-3.5644,0.0,0.0,0.0
18.4436,2.842,-6.1152,-2.128,8.588,-8.474,0.0,0.0,0.0
6.3797999999999995,2.3226,-5.2136,-12.4792,6.194,-6.9844,0.0,0.0,0.0
0.0098,4.1846,1.4405999999999999,-12.806,12.0156,-7.6456,0.0,0.0,0.0
-0.9898,7.0266,5.2528,-1.52,4.2332,-2.7208,0.0,0.0,0.0
-1.8424,5.4879999999999995,3.1948,8.3296,-12.2056,6.4828,0.0,0.0,0.0
13.2104,6.0172,-3.2046,9.8572,-17.9436,8.8008,0.0,0.0,0.0
19.208,6.4386,-4.2728,3.4276,-9.4468,6.5664,0.0,0.0,0.0
5.4782,3.7239999999999998,-10.192,4.636,-9.2188,5.7836,0.0,0.0,0.0
1.3916,-3.332,-11.2112,2.6752,-8.0028,4.6664,0.0,0.0,0.0
-7.6048,-3.4985999999999997,-18.1104,-0.532,-16.2336,0.5396,0.0,0.0,0.0
-5.791799999999999,-8.6142,-2.5676,0.3192,-1.2464,5.776,0.0,0.0,0.0
-3.7043999999999997,-8.016399999999999,-3.822,11.1264,-5.0768,-21.128,0.0,0.0,0.0
-6.762,1.5386,-7.271599999999999,-1.4896,-2.8576,1.9684,0.0,0.0,0.0
-6.2916,-0.41159999999999997,-8.222199999999999,0.3344,-2.014,-3.268,0.0,0.0,0.0
-8.2712,-3.9886,-7.0854,1.102,3.9064,-1.1704,0.0,0.0,0.0
-4.1552,6.37,-11.5346,-0.1216,19.258399999999998,-5.6544,0.0,0.0,0.0
-8.633799999999999,0.784,-11.907,3.6784,5.396,-11.552,0.0,0.0,0.0
-7.271599999999999,-4.7236,-9.1924,7.0984,3.6708,-2.5308,0.0,0.0,0.0
-20.0704,0.8428,-9.0846,-14.9872,-5.3124,10.3132,0.0,0.0,0.0
-6.3994,8.8592,-4.1748,10.8528,-11.3316,6.2092,0.0,0.0,0.0
-8.1928,-1.0682,-8.1144,7.1516,2.698,0.494,0.0,0.0,0.0
-2.0188,-13.3574,-8.0262,-1.9836,-0.418,6.2396,0.0,0.0,0.0
-9.731399999999999,7.1638,-4.3511999999999995,7.4252,4.0204,-2.6296,0.0,0.0,0.0
-10.6722,-3.4594,-0.5488,-3.8456,-9.6064,6.1028,0.0,0.0,0.0
-10.6624,-0.2842,-7.202999999999999,1.8544,-2.7132,-4.446,0.0,0.0,0.0
-3.8415999999999997,-1.3524,-1.0877999999999999,4.712,2.6752,-3.6556,0.0,0.0,0.0
-9.8196,-1.3818,-0.9212,5.4416,3.1464,-5.2744,0.0,0.0,0.0
-3.381,-7.2226,0.12739999999999999,2.8804,5.8292,-11.1112,0.0,0.0,0.0
1.7835999999999999,-11.613,-5.3214,-0.3572,17.9968,-27.4284,0.0,0.0,0.0
7.4872,-14.7686,-4.2825999999999995,-7.9648,-14.4856,-3.724,0.0,0.0,0.0
7.957599999999999,-15.1116,-6.5169999999999995,-1.7024,1.6416,-9.1656,0.0,0.0,0.0
2.2638,-3.332,-5.9584,-0.5244,-4.4688,-13.11,0.0,0.0,0.0
6.4974,2.1952,-5.6154,1.6568,7.752,2.4624,0.0,0.0,0.0
20.0606,3.5867999999999998,-11.0642,1.216,-0.798,-28.3708,0.0,0.0,0.0
-4.2924,-7.3696,-9.0258,12.8744,10.032,0.0532,0.0,0.0,0.0
20.0606,4.4296,-6.9776,-4.8792,10.5716,-3.3212,0.0,0.0,0.0
3.0478,6.9188,-3.0968,-7.6532,12.9504,-6.5664,0.0,0.0,0.0
12.5636,9.4276,-0.48019999999999996,-3.5188,3.6632,-4.8412,0.0,0.0,0.0
6.4582,1.7738,2.4794,-2.8196,9.0288,-4.3852,0.0,0.0,0.0
3.9004,4.2825999999999995,4.3806,-7.9192,5.7228,-5.8216,0.0,0.0,0.0
3.2046,4.1944,7.3598,-5.2592,8.0712,-2.7284,0.0,0.0,0.0
-0.2254,8.8102,5.733,-0.7752,2.622,-4.4004,0.0,0.0,0.0
-5.3312,-2.1266,8.5848,-0.1292,3.42,-2.3636,0.0,0.0,0.0
-0.245,0.7545999999999999,8.1438,-0.8056,-6.5664,3.9748,0.0,0.0,0.0
-3.3516,1.9404,9.2708,2.9412,-8.322,5.6316,0.0,0.0,0.0
-4.0278,0.637,1.5091999999999999,12.3196,-19.532,9.3176,0.0,0.0,0.0
13.7788,20.0606,2.7636,-3.8836,-18.126,-1.5504,0.0,0.0,0.0
11.583599999999999,-9.0846,-8.8494,9.9028,-9.2264,1.7024,0.0,0.0,0.0
8.3006,0.0,-11.387599999999999,-10.3056,-13.4368,6.3764,0.0,0.0,0.0
6.3797999999999995,-1.4112,-12.2206,1.6188,-17.3432,8.7096,0.0,0.0,0.0
5.7134,-4.7138,-14.680399999999999,3.7696,-20.7176,2.66,0.0,0.0,0.0
5.537,2.0188,-11.240599999999999,-7.448,-25.84,4.674,0.0,0.0,0.0
-12.8478,-2.5578,-12.397,2.166,-6.5588,4.3244,0.0,0.0,0.0
-1.7149999999999999,-1.4896,-8.084999999999999,0.5548,-13.3988,1.2996,0.0,0.0,0.0
-5.7134,-6.3308,-1.3524,4.2712,-4.0584,-1.8544,0.0,0.0,0.0
-7.7028,2.1069999999999998,-0.5586,5.9812,-3.0172,-1.0792,0.0,0.0,0.0
-13.4652,1.323,1.4307999999999998,-0.4028,-5.8824,0.8056,0.0,0.0,0.0
-8.281,4.0376,3.6553999999999998,3.2376,6.3308,-4.6588,0.0,0.0,0.0
-11.936399999999999,-1.3034,3.1164,0.76,0.6688,-0.8284,0.0,0.0,0.0
-7.5851999999999995,-1.3426,3.0478,-1.406,1.5048,1.6644,0.0,0.0,0.0
-8.3986,-1.4896,1.9698,-1.4592,3.4504,0.1216,0.0,0.0,0.0
-12.416599999999999,-1.4798,-3.7338,1.71,11.1872,-4.2484,0.0,0.0,0.0
-13.4358,2.6557999999999997,-12.2206,10.3968,25.2776,-13.832,0.0,0.0,0.0
0.3136,-6.203399999999999,-9.8784,6.156,15.8536,-10.6248,0.0,0.0,0.0
2.4499999999999997,-4.0278,-11.583599999999999,-2.8348,0.988,-0.8208,0.0,0.0,0.0
-1.6072,0.8231999999999999,-10.78,1.3832,5.13,-15.2988,0.0,0.0,0.0
20.0606,-0.9702,-20.0704,-19.9424,36.4496,-31.5172,0.0,0.0,0.0
-19.1002,-3.3613999999999997,-12.6812,-16.8112,32.148,0.988,0.0,0.0,0.0
18.4044,1.127,4.0866,-1.0488,-14.6604,6.5284,0.0,0.0,0.0
0.049,7.938,3.5084,-1.2844,7.372,-3.9748,0.0,0.0,0.0
10.388,7.644,5.5076,-2.5612,10.2904,-6.232,0.0,0.0,0.0
2.8518,-4.116,6.5855999999999995,-13.1632,3.6784,-3.1692,0.0,0.0,0.0
-2.4696,3.9396,9.662799999999999,2.318,4.5904,-3.2528,0.0,0.0,0.0
-6.1446,4.9196,10.8486,-2.9412,5.8444,1.9,0.0,0.0,0.0
-1.9796,9.0356,8.5456,-5.8672,-4.5068,1.5048,0.0,0.0,0.0
-3.4985999999999997,-0.21559999999999999,9.045399999999999,-2.736,1.1552,-0.038,0.0,0.0,0.0
-4.0081999999999995,4.3806,8.2712,-1.9228,-1.634,-0.2204,0.0,0.0,0.0
-5.7722,1.7149999999999999,8.7318,1.9912,0.6612,-3.2376,0.0,0.0,0.0
-3.3026,3.4398,8.976799999999999,0.0684,0.6688,-0.7828,0.0,0.0,0.0
-8.8886,15.238999999999999,7.0462,5.3427999999999995,-3.3364,-1.3756,0.0,0.0,0.0
-8.016399999999999,0.34299999999999997,8.1046,1.8544,-1.4212,2.1204,0.0,0.0,0.0
2.7146,5.2038,8.6534,5.3048,-3.3288,3.7772,0.0,0.0,0.0
-1.1563999999999999,5.1743999999999994,7.35,3.5264,-3.8532,0.5472,0.0,0.0,0.0
0.0098,7.987,6.0074,3.0248,-8.6792,-3.7468,0.0,0.0,0.0
8.3398,-1.029,3.5378,8.4664,-6.6424,7.3416,0.0,0.0,0.0
3.7142,11.9854,-0.0882,-15.4812,-19.7296,16.4008,0.0,0.0,0.0
15.8858,7.0756,-4.9784,8.0028,0.456,0.5396,0.0,0.0,0.0
16.9736,-4.6158,-9.4864,2.8576,-17.2672,0.494,0.0,0.0,0.0
11.4268,-0.6958,-9.996,-6.5892,-15.4888,0.4332,0.0,0.0,0.0
-4.7824,1.3034,-8.6926,-1.6264,-18.544,7.2884,0.0,0.0,0.0
-4.4002,6.0466,-15.4154,10.146,-18.7112,-3.2604,0.0,0.0,0.0
-12.210799999999999,-1.0877999999999999,-8.5848,5.9128,-5.9812,0.5396,0.0,0.0,0.0
-4.4296,0.98,-4.1258,2.052,-11.818,2.774,0.0,0.0,0.0
-12.9752,1.5582,-2.1364,-1.5884,-4.5524,1.824,0.0,0.0,0.0
-11.2602,1.8228,0.7742,2.6448,-0.0532,-2.774,0.0,0.0,0.0
-12.3774,-1.3426,1.029,0.304,-2.6752,1.9912,0.0,0.0,0.0
-12.103,1.2838,2.0972,-3.0172,-1.7556,3.8228,0.0,0.0,0.0
-12.5342,1.7933999999999999,0.5488,-0.0304,1.406,-2.2648,0.0,0.0,0.0
-13.4358,0.3136,-2.2736,1.0944,8.4968,-2.5612,0.0,0.0,0.0
-12.279399999999999,-3.9787999999999997,-6.909,-2.4092,6.8628,-0.3192,0.0,0.0,0.0
-10.623199999999999,0.34299999999999997,-9.3786,0.6764,7.1288,-3.572,0.0,0.0,0.0
-3.5574,-5.5272,-12.406799999999999,6.6652,12.6008,-3.1312,0.0,0.0,0.0
-1.0682,-3.7043999999999997,-11.250399999999999,-2.2192,9.6748,-5.1224,0.0,0.0,0.0
-1.9305999999999999,0.0098,-14.7392,-4.3396,21.4472,-8.6412,0.0,0.0,0.0
6.5268,0.10779999999999999,-10.897599999999999,4.218,7.0376,-7.3416,0.0,0.0,0.0
9.9078,-0.7742,-9.1336,-2.1356,6.7564,-3.952,0.0,0.0,0.0
8.9866,5.2822,-6.7032,-0.3648,3.1008,-1.0716,0.0,0.0,0.0
11.593399999999999,-0.0392,-5.8212,0.8132,11.2252,-1.5808,0.0,0.0,0.0
12.759599999999999,3.7534,-4.8313999999999995,2.28,8.2308,-4.7348,0.0,0.0,0.0
12.6714,2.6166,-0.637,-2.8652,10.8528,-5.7684,0.0,0.0,0.0
1.7149999999999999,8.4574,-1.7052,-14.5616,8.6488,-1.7784,0.0,0.0,0.0
6.958,7.1442,5.2528,1.6492,5.3656,-1.938,0.0,0.0,0.0
-8.3692,5.791799999999999,4.704,-2.0672,16.7656,-7.6456,0.0,0.0,0.0
20.0606,4.5569999999999995,7.5264,10.8528,-2.2496,-5.0236,0.0,0.0,0.0
11.907,8.1634,5.791799999999999,-3.1388,15.7472,-14.0828,0.0,0.0,0.0
-4.7138,-1.5386,7.5851999999999995,-12.3956,-0.6232,4.7652,0.0,0.0,0.0
-0.0882,4.6746,8.3496,6.6272,-0.1596,-0.0988,0.0,0.0,0.0
-0.1372,1.7835999999999999,8.9278,-3.42,4.5144,-3.04,0.0,0.0,0.0
-6.5268,0.245,8.4378,-2.318,3.1464,-1.938,0.0,0.0,0.0
-6.8208,3.0869999999999997,9.3786,4.1268,-4.9475999999999996,-0.5168,0.0,0.0,0.0
0.9506,-2.8518,5.537,10.1384,-16.6972,8.4968,0.0,0.0,0.0
5.2038,-0.49979999999999997,-5.0666,-16.644,-37.2932,21.356,0.0,0.0,0.0
5.341,5.9486,-4.3414,13.7256,-11.5824,-1.2996,0.0,0.0,0.0
3.136,-1.4993999999999998,-6.8698,-5.0464,-11.1416,4.4384,0.0,0.0,0.0
1.2544,3.577,-6.859999999999999,-4.5448,-13.87,0.6916,0.0,0.0,0.0
-6.076,1.4602,-13.8376,5.7076,-8.0028,-1.7784,0.0,0.0,0.0
-5.0862,0.245,-14.964599999999999,-9.3252,-17.8296,9.4848,0.0,0.0,0.0
-17.7282,2.5088,-15.033199999999999,-13.3912,2.4776,5.662,0.0,0.0,0.0
-8.379,8.702399999999999,-14.602,8.7476,-18.3084,-0.3344,0.0,0.0,0.0
-10.8486,1.8816,-8.1438,2.9032,-3.23,-2.2116,0.0,0.0,0.0
-12.0932,2.2736,-7.1148,3.7848,-6.5056,-1.406,0.0,0.0,0.0
-11.6718,-0.3724,-2.6166,-1.8316,-3.458,0.4104,0.0,0.0,0.0
-9.5746,2.2932,-0.0294,0.0836,-0.4256,-0.6536,0.0,0.0,0.0
-8.5946,2.7048,1.0486,-3.5492,6.0876,0.5624,0.0,0.0,0.0
-8.6534,3.3613999999999997,-8.3692,-0.95,20.4668,-3.8076,0.0,0.0,0.0
-7.2324,2.2441999999999998,-10.8486,2.014,11.4912,-4.2332,0.0,0.0,0.0
-7.1442,4.2825999999999995,-9.9666,1.7024,8.398,-3.8912,0.0,0.0,0.0
-4.263,-1.0584,-12.004999999999999,10.0168,15.5192,-13.566,0.0,0.0,0.0
8.8592,-7.154,-10.897599999999999,7.5012,8.892,-4.5828,0.0,0.0,0.0
6.9677999999999995,-6.5169999999999995,-9.702,-3.9292,-0.6536,-2.1736,0.0,0.0,0.0
11.2798,0.8231999999999999,-13.1614,0.684,19.6156,-14.9416,0.0,0.0,0.0
1.7738,-6.4582,-5.439,-0.7372,15.8536,-3.6404,0.0,0.0,0.0
12.6518,3.7729999999999997,-2.5871999999999997,1.8088,9.9408,-3.7316,0.0,0.0,0.0
3.7436,10.1528,-2.4206,-13.0948,15.3368,-9.9408,0.0,0.0,0.0
6.6836,-2.9792,6.9874,4.332,15.5116,-2.5916,0.0,0.0,0.0
7.5656,6.134799999999999,5.88,-6.4828,-9.9028,6.3764,0.0,0.0,0.0
3.1752,1.8816,6.125,-8.2536,10.1688,-0.1672,0.0,0.0,0.0
5.7428,8.6828,8.0752,-2.8196,-3.7923999999999998,2.1508,0.0,0.0,0.0
2.0482,7.3892,6.0074,-10.0244,-1.6416,1.0032,0.0,0.0,0.0
4.2434,5.194,8.839599999999999,5.7532,5.0236,-0.6308,0.0,0.0,0.0
1.519,5.047,8.1438,-5.4568,11.4456,-3.0324,0.0,0.0,0.0
-8.1438,-3.675,7.8694,2.698,-1.3224,-4.5676,0.0,0.0,0.0
5.0274,2.205,9.5354,6.2548,-2.7664,-3.078,0.0,0.0,0.0
-0.196,0.8036,9.5746,2.4472,0.228,-4.5828,0.0,0.0,0.0
8.183,2.4794,9.9666,-1.862,6.0192,-1.5352,0.0,0.0,0.0
-3.7828,2.1266,8.526,2.2952,-1.2844,-0.608,0.0,0.0,0.0
0.294,1.9991999999999999,9.4374,8.9832,9.3632,-5.89,0.0,0.0,0.0
-7.8106,2.2638,2.9987999999999997,9.88,20.6948,-10.108,0.0,0.0,0.0
-3.4594,-0.10779999999999999,7.1735999999999995,-0.4712,-7.3872,1.3832,0.0,0.0,0.0
2.254,-1.0094,10.3684,1.2008,-8.778,8.5044,0.0,0.0,0.0
-2.4794,5.3606,5.5565999999999995,1.3756,-12.5248,12.6084,0.0,0.0,0.0
17.610599999999998,1.617,-1.813,8.8312,-25.688,6.9464,0.0,0.0,0.0
19.4432,9.6334,-1.2446,-3.9976,-9.3784,0.7448,0.0,0.0,0.0
2.9987999999999997,7.7616,-6.8208,-3.2832,-7.0224,2.052,0.0,0.0,0.0
3.3908,2.0286,-6.615,-2.7284,-13.7636,0.1824,0.0,0.0,0.0
-3.92,12.3186,-8.6632,-7.9192,2.1432,-2.66,0.0,0.0,0.0
8.1242,5.047,-6.8894,-4.3244,-3.3971999999999998,2.5536,0.0,0.0,0.0
9.751,4.116,-8.7808,2.6524,-8.3144,1.216,0.0,0.0,0.0
10.966199999999999,6.928599999999999,-8.2712,0.3192,-5.662,-4.3092,0.0,0.0,0.0
9.9862,0.539,-13.965,-0.2736,-0.6384,-0.2204,0.0,0.0,0.0
6.3504,3.5084,-12.985,1.938,5.5328,-5.6468,0.0,0.0,0.0
7.4676,6.2916,2.7832,-1.2692,-0.7144,6.6272,0.0,0.0,0.0
4.7922,1.3426,-3.6652,-10.2144,2.9032,11.5976,0.0,0.0,0.0
2.2246,17.2284,-8.290799999999999,-12.996,-0.3268,7.8356,0.0,0.0,0.0
1.911,18.718,-4.9685999999999995,7.7596,9.4468,-10.4652,0.0,0.0,0.0
6.5268,-0.0392,0.5194,0.4104,12.7148,-1.71,0.0,0.0,0.0
12.5636,8.7416,3.0086,2.9716,-3.1692,4.1952,0.0,0.0,0.0
5.9584,7.271599999999999,-4.5374,14.3184,5.206,-2.736,0.0,0.0,0.0
-0.7448,8.1438,-5.4978,7.524,1.2692,6.3991999999999996,0.0,0.0,0.0
4.2238,4.7922,-3.1948,8.2688,-4.3168,7.2276,0.0,0.0,0.0
2.8322,4.7334,-8.2712,7.0908,-3.7772,6.916,0.0,0.0,0.0
3.822,5.1254,-5.4292,2.1204,-11.7496,8.7324,0.0,0.0,0.0
0.9114,6.3994,-15.023399999999999,-13.4216,-14.9948,4.9932,0.0,0.0,0.0
-0.9212,-5.448799999999999,-10.5056,5.9508,3.3516,0.608,0.0,0.0,0.0
1.5484,0.8722,-14.0336,6.1636,8.588,-8.1472,0.0,0.0,0.0
1.2838,0.2254,-9.1042,2.1356,-6.46,0.2052,0.0,0.0,0.0
-8.673,3.1262,-9.8196,-6.1864,-1.9608,4.5296,0.0,0.0,0.0
0.637,5.3214,-9.506,-0.266,3.7164,-6.802,0.0,0.0,0.0
11.6228,0.3528,-5.311599999999999,-1.0564,7.7976,-7.3492,0.0,0.0,0.0
12.5636,-0.833,-8.4378,4.2636,-0.7144,6.0496,0.0,0.0,0.0
-1.5582,0.539,-8.967,-3.6404,4.0432,-3.4048,0.0,0.0,0.0
12.9948,3.4985999999999997,-9.525599999999999,4.9248,1.8924,1.7708,0.0,0.0,0.0
6.664,-2.7243999999999997,-10.535,0.3648,-13.2696,6.9008,0.0,0.0,0.0
4.1258,-3.9004,-10.2508,-0.95,-6.8096,3.1236,0.0,0.0,0.0
1.4405999999999999,0.0784,-10.5644,0.8132,-5.2212,2.1356,0.0,0.0,0.0
19.1982,-10.29,-11.711,-0.114,7.1136,3.8608,0.0,0.0,0.0
1.274,-2.1364,-9.9862,-2.0368,-2.9716,2.9488,0.0,0.0,0.0
4.6158,1.9207999999999998,-8.5358,2.4016,2.1736,2.5232,0.0,0.0,0.0
0.9212,-1.9012,-16.9736,-3.2452,1.786,3.2908,0.0,0.0,0.0
4.5962,0.6859999999999999,-10.192,-2.0596,2.1508,-2.9488,0.0,0.0,0.0
5.4978,0.3626,-9.065,-0.6308,-2.5156,8.74,0.0,0.0,0.0
4.5864,-0.3332,-9.751,0.266,-1.634,1.9836,0.0,0.0,0.0
4.0278,0.0882,-9.7804,0.95,-1.8012,5.0236,0.0,0.0,0.0
6.2916,-1.9305999999999999,-7.987,0.076,-5.3504,1.5504,0.0,0.0,0.0
2.842,-1.3818,-10.9368,0.1216,0.9272,2.394,0.0,0.0,0.0
3.0576,-1.0388,-10.142999999999999,1.4972,-1.0184,-3.2756,0.0,0.0,0.0
2.3912,-0.4508,-9.604,0.3192,-3.002,-1.9152,0.0,0.0,0.0
2.7832,1.5484,-10.045,-0.4636,-0.3876,-7.6684,0.0,0.0,0.0
2.6166,1.9991999999999999,-10.2214,1.1476,-0.2204,-9.7432,0.0,0.0,0.0
2.058,2.5774,-11.181799999999999,0.76,-1.6644,-0.5472,0.0,0.0,0.0
-0.392,4.1748,-11.377799999999999,-6.688,-3.2756,38.1444,0.0,0.0,0.0
2.7636,0.2254,-11.2112,-4.7044,-3.8684,26.4784,0.0,0.0,0.0
2.3422,-0.8722,-10.2998,-4.0128,-1.064,14.06,0.0,0.0,0.0
2.2932,-0.7742,-10.1136,0.3572,-0.19,2.622,0.0,0.0,0.0
2.2148,-0.0392,-9.8098,0.1824,-1.0032,-20.1476,0.0,0.0,0.0
2.9987999999999997,3.4888,-12.593,1.3604,2.1508,-29.906,0.0,0.0,0.0
-0.882,2.2736,-11.1426,4.9856,-0.038,-21.0976,0.0,0.0,0.0
1.127,1.0191999999999999,-10.878,3.078,0.6688,-2.9336,0.0,0.0,0.0
1.7247999999999999,1.3916,-11.221,0.5092,-0.4788,0.4788,0.0,0.0,0.0
0.12739999999999999,1.5484,-10.0352,2.8196,0.3724,-8.4132,0.0,0.0,0.0
1.4405999999999999,0.3038,-10.731,2.3484,-0.1444,-6.8856,0.0,0.0,0.0
1.4112,-0.0784,-10.7408,0.684,1.0564,-0.7676,0.0,0.0,0.0
1.323,-1.078,-10.7016,-5.0996,0.4484,30.1416,0.0,0.0,0.0
1.323,0.3528,-10.1038,-4.1648,2.1356,24.6316,0.0,0.0,0.0
1.666,0.098,-10.4664,-2.1812,0.7144,8.1168,0.0,0.0,0.0
2.156,-0.0882,-10.838799999999999,-0.1368,0.8284,1.6492,0.0,0.0,0.0
2.2148,0.1666,-10.7212,-0.684,-0.3572,-3.9368,0.0,0.0,0.0
1.9893999999999998,0.41159999999999997,-10.2508,2.5156,-2.1052,-30.894,0.0,0.0,0.0
0.34299999999999997,0.20579999999999998,-10.3684,2.1432,0.456,-22.534,0.0,0.0,0.0
-0.1862,0.637,-10.9564,1.0488,0.342,-9.728,0.0,0.0,0.0
0.20579999999999998,0.3136,-10.6624,-0.2736,-0.038,-6.6956,0.0,0.0,0.0
0.0098,-0.10779999999999999,-10.5644,0.8208,0.9804,2.1736,0.0,0.0,0.0
-0.0784,-0.294,-10.5742,-2.1356,2.2268,28.006,0.0,0.0,0.0
1.4307999999999998,0.441,-10.4664,-2.318,0.9576,21.6524,0.0,0.0,0.0
1.5876,0.1862,-10.4762,-1.2236,-0.4256,7.068,0.0,0.0,0.0
0.8917999999999999,0.5978,-10.2508,2.4092,-1.3224,-21.0216,0.0,0.0,0.0
1.3524,1.127,-11.0152,0.3116,-0.5852,-20.862,0.0,0.0,0.0
1.1074,0.539,-10.4664,2.964,1.2388,-16.0284,0.0,0.0,0.0
1.3818,1.3132,-9.9176,1.9152,0.1064,-9.7964,0.0,0.0,0.0
0.9603999999999999,-0.8917999999999999,-9.3982,0.19,3.0932,27.8844,0.0,0.0,0.0
1.8914,1.274,-11.171999999999999,-0.6764,2.0064,5.1756,0.0,0.0,0.0
4.5178,-0.3528,-9.5648,-0.9956,2.7816,-1.3072,0.0,0.0,0.0
5.242999999999999,0.1568,-9.555,0.9424,-0.7676,-6.3308,0.0,0.0,0.0
3.7632,-0.1666,-9.016,-2.3104,0.3876,-2.5384,0.0,0.0,0.0
4.6844,0.49979999999999997,-9.045399999999999,2.1888,0.038,0.2812,0.0,0.0,0.0
4.2336,-2.3226,-8.82,2.356,0.608,2.4092,0.0,0.0,0.0
