'aa','a','a','a','a','aa','a',"a","a"
-3.136,2.352,-9.4374,-29.4614,-121.9268,-3.8684,-167.0,184.0,-33.0
-3.4299999999999997,0.098,-6.9874,54.2564,-43.3428,124.5108,-177.0,177.0,-46.0
-13.2692,5.8995999999999995,-5.3214,-124.5146,-124.5146,124.488,-179.0,200.0,-26.0
-1.8424,0.7252,-3.577,31.5476,-40.6714,106.4646,-207.0,208.0,-62.0
-2.9694,7.5754,-3.283,-27.9832,15.143,114.7714,-241.0,251.0,-96.0
-4.8608,9.594199999999999,-0.9408,-110.2646,16.986,30.8788,-250.0,284.0,-130.0
-1.911,7.7028,0.0294,40.0026,87.5292,60.078,-232.0,328.0,-175.0
-3.234,12.7204,-0.5586,-50.0004,-26.0338,101.1484,-212.0,359.0,-199.0
-2.8322,16.375799999999998,0.6272,-124.5146,-124.5146,7.0946,-183.0,383.0,-203.0
8.6436,5.928999999999999,3.8611999999999997,-124.5146,-120.4144,25.0002,-151.0,398.0,-195.0
6.4092,-3.92,3.3613999999999997,124.5108,47.12,57.969,-133.0,422.0,-181.0
1.813,12.3774,4.5569999999999995,20.6758,-14.5996,16.621199999999998,-130.0,417.0,-180.0
2.254,9.799999999999999,4.2042,-54.8416,-18.6124,1.4934,-132.0,422.0,-171.0
8.4084,4.5374,2.8811999999999998,15.1012,-2.5004,-124.5146,-144.0,423.0,-176.0
8.7122,11.0642,2.5676,-42.94,95.6498,-93.7574,-169.0,403.0,-169.0
1.3524,5.311599999999999,3.185,104.9788,-8.8426,58.4744,-173.0,398.0,-171.0
0.25479999999999997,12.4264,3.7534,-46.3638,-52.8466,19.2698,-166.0,406.0,-165.0
4.8608,10.388,1.911,-21.1622,-15.5762,-1.558,-162.0,412.0,-159.0
5.860399999999999,8.976799999999999,4.9098,71.6794,32.4178,-72.0936,-175.0,408.0,-153.0
5.978,11.368,4.1062,-28.5304,30.1416,-48.26,-190.0,397.0,-153.0
1.5974,8.4378,3.283,60.952,106.6242,-117.192,-198.0,376.0,-159.0
-0.7153999999999999,7.8792,1.5091999999999999,124.1194,29.8908,-70.3798,-231.0,330.0,-141.0
-3.136,10.2214,0.10779999999999999,17.3698,-86.45,-60.6632,-242.0,292.0,-116.0
-3.479,6.8208,-2.6264,89.2696,82.232,-119.662,-235.0,253.0,-105.0
-8.5848,8.1438,-2.5185999999999997,124.507,-19.4446,-96.1704,-219.0,220.0,-64.0
-6.9677999999999995,7.8792,-3.4692,18.7112,-3.9216,-106.33539999999999,-184.0,191.0,-34.0
-9.2218,2.6068,-5.4096,93.0544,26.8812,-104.0364,-160.0,177.0,-30.0
-9.9568,-0.0784,-5.6742,124.5108,124.5146,-124.5146,-125.0,174.0,-14.0
-3.5181999999999998,-4.7138,-8.4672,-18.9544,114.2242,-58.976,-63.0,205.0,10.0
-11.0054,-0.34299999999999997,-4.9882,-85.4544,-50.5134,-5.9166,-12.0,242.0,8.0
-1.9305999999999999,-9.2022,-7.5851999999999995,-6.7602,31.2664,4.7424,-33.0,239.0,15.0
-3.4692,-4.949,-7.3892,-1.8392,47.8914,-17.9094,-26.0,257.0,16.0
0.1568,-8.0752,-7.9674,1.3642,18.8404,13.1822,-23.0,276.0,17.0
0.294,-8.722,-8.359399999999999,49.0846,-72.4014,-2.337,-10.0,288.0,10.0
1.1956,-6.3014,-5.2136,-73.4958,-3.5074,22.8418,-10.0,277.0,9.0
-4.1944,-5.654599999999999,-6.958,-124.1726,-49.723,74.7042,-26.0,263.0,20.0
-4.8999999999999995,-8.1046,-9.0748,13.6762,-101.8818,124.5146,-61.0,230.0,19.0
-7.6537999999999995,4.606,-6.4092,-124.5146,-33.3336,80.5752,-70.0,203.0,11.0
-5.0764,-4.508,-7.1246,107.4754,-7.106,117.4542,-136.0,193.0,-3.0
-6.3406,5.2528,-4.3904,-96.7442,-14.478,41.8722,-179.0,218.0,1.0
-7.1834,4.2434,-2.7538,-120.612,-124.5146,94.8632,-206.0,222.0,-36.0
-1.2249999999999999,6.6934,-1.6268,-68.8522,-45.0984,104.2454,-221.0,230.0,-50.0
-3.0086,10.897599999999999,-4.4197999999999995,22.3706,-44.973,108.7598,-233.0,252.0,-65.0
-0.833,15.3272,-1.1074,-124.5146,-17.7232,3.2338,-243.0,282.0,-78.0
1.6758,2.8125999999999998,0.6859999999999999,110.6864,59.3522,-0.6916,-241.0,304.0,-108.0
-6.2328,8.6044,-0.0294,-48.9782,-49.6926,56.9126,-244.0,316.0,-128.0
0.0882,7.8792,-1.96,124.0586,5.0084,13.6268,-244.0,322.0,-114.0
-1.9991999999999999,15.0626,-0.3136,-34.6408,-27.4968,42.883,-247.0,328.0,-103.0
0.49979999999999997,10.7408,-0.7644,-40.337,-5.1186,-36.4382,-239.0,328.0,-99.0
1.3034,7.5362,-0.441,84.9414,88.6464,-123.0098,-239.0,334.0,-104.0
-1.1368,6.6444,-1.8718,124.5108,65.6982,-124.5146,-245.0,272.0,-64.0
-0.1862,11.123,-2.891,17.0848,92.188,-124.5146,-225.0,224.0,-56.0
-2.695,6.134799999999999,-5.3312,26.6836,124.5108,-124.5146,-194.0,197.0,-29.0
-11.4954,2.3912,-8.3888,117.4884,16.7238,-67.108,-168.0,198.0,1.0
-6.1053999999999995,1.0486,-9.2022,124.5108,44.5968,-61.2332,-138.0,200.0,16.0
-11.9462,5.5762,-6.7522,-67.7426,-34.8422,-105.4272,-74.0,214.0,25.0
-5.517399999999999,-6.722799999999999,-9.9568,97.0596,4.3928,-30.1378,-77.0,198.0,21.0
-1.7346,-2.6754,-5.928999999999999,-26.011,51.946,-89.699,-20.0,240.0,15.0
-0.3528,-7.7028,-7.35,-24.2212,-3.6404,-5.168,-25.0,249.0,17.0
-0.43119999999999997,-8.1732,-8.0752,38.6118,14.535,7.7292,-31.0,248.0,21.0
-3.1654,-5.4586,-7.2128,-18.5402,-41.458,28.5988,-22.0,254.0,21.0
-0.049,-6.7032,-7.0952,-35.6592,-42.1724,43.757,-28.0,252.0,21.0
-2.2344,-7.2814,-7.8498,-45.7292,-72.8764,122.2688,-35.0,227.0,25.0
-7.5656,-6.5072,-6.7032,-19.988,-124.1422,122.797,-59.0,224.0,24.0
-5.2528,-8.6044,-7.9674,74.6776,-37.0272,69.8288,-82.0,205.0,22.0
-4.9685999999999995,-2.2736,-6.125,-53.7092,-47.5874,42.1724,-84.0,196.0,16.0
-6.722799999999999,-2.3226,-7.8106,12.6616,4.845,48.3132,-109.0,183.0,6.0
-7.751799999999999,-0.8428,-5.585999999999999,-0.8284,16.2792,33.2538,-121.0,185.0,8.0
-5.978,1.2446,-5.292,-37.1602,-7.3796,64.0756,-131.0,179.0,-5.0
-7.7028,4.4197999999999995,-5.1743999999999994,-46.6488,-57.0038,71.9074,-184.0,190.0,-21.0
-7.301,4.8804,-2.205,0.7486,-42.712,97.1242,-202.0,196.0,-34.0
-6.5072,7.0462,-2.1266,-4.8526,2.755,80.2142,-217.0,209.0,-40.0
-4.8118,9.359,-1.617,-82.7678,-27.3448,85.7774,-234.0,223.0,-50.0
-4.312,7.5656,-1.4993999999999998,-16.2868,-32.1214,58.9114,-242.0,241.0,-65.0
-3.626,10.682,-1.8326,-36.7004,8.4854,108.9536,-247.0,253.0,-63.0
-7.4872,8.1732,-1.6268,63.1864,-47.3328,71.5008,-262.0,294.0,-98.0
-3.969,13.3182,-1.4504,-112.024,-18.126,50.559,-263.0,304.0,-105.0
-4.1453999999999995,8.7906,0.1764,29.4652,-34.9334,24.9356,-259.0,309.0,-121.0
-0.34299999999999997,13.769,-1.0877999999999999,-36.0734,-87.2138,32.9688,-264.0,319.0,-117.0
1.2054,8.5064,-1.4798,70.7788,1.8392,2.2724,-254.0,325.0,-124.0
-3.5574,11.1328,0.0588,9.4278,-17.2482,-0.1672,-256.0,326.0,-114.0
-1.029,9.4374,0.8428,-19.9804,20.786,-14.1094,-256.0,318.0,-111.0
-0.392,10.9368,-0.3038,-15.4128,23.693,-46.2232,-257.0,320.0,-107.0
-0.48019999999999996,9.0846,-0.245,81.0616,89.8434,-124.5146,-252.0,315.0,-104.0
-6.566,11.4268,-2.401,29.6514,84.5538,-124.5146,-257.0,279.0,-96.0
-4.7138,6.4288,-2.7832,63.5018,76.1976,-124.5146,-239.0,222.0,-61.0
-7.0854,5.8506,-3.1555999999999997,27.7324,92.0702,-122.5956,-202.0,192.0,-29.0
-9.662799999999999,1.2544,-5.5762,112.8562,74.4306,-123.6292,-148.0,178.0,4.0
-5.3018,1.1172,-5.8212,17.309,66.6786,-101.0876,-116.0,182.0,8.0
-7.2814,-1.96,-7.2814,51.4938,22.0666,-74.2368,-99.0,185.0,15.0
-6.8502,-1.7933999999999999,-6.928599999999999,25.8324,24.396,-51.9916,-85.0,195.0,13.0
-5.2724,-3.0576,-6.566,20.2084,76.6156,-61.1154,-65.0,205.0,15.0
-6.8796,-4.5374,-8.3496,15.5838,1.4136,-34.618,-63.0,220.0,21.0
-3.3613999999999997,-4.7627999999999995,-7.595,19.0038,47.4544,-64.3644,-55.0,227.0,21.0
-3.6064,-5.1743999999999994,-8.5946,-20.3262,26.7558,-75.3958,-39.0,254.0,24.0
-1.7346,-7.644,-7.987,61.3396,52.7706,-83.3036,-34.0,265.0,21.0
-2.058,-5.2528,-8.0654,-3.306,4.6892,-5.7418,-31.0,265.0,22.0
-0.0882,-6.4876,-8.1634,1.3338,6.4182,3.8494,-30.0,270.0,23.0
-1.7933999999999999,-6.2328,-9.065,40.1926,11.4608,-7.4024,-31.0,274.0,24.0
-1.0094,-5.6937999999999995,-8.0948,-26.8128,-47.215,30.4266,-26.0,275.0,19.0
-1.0191999999999999,-5.537,-8.1144,-67.9212,-78.1926,108.2392,-37.0,255.0,26.0
-4.6941999999999995,-5.4193999999999996,-7.7812,-31.0764,-88.4374,122.5348,-54.0,233.0,26.0
-6.6444,-1.421,-9.4668,-5.301,-108.0644,101.83239999999999,-76.0,215.0,20.0
-4.116,-1.323,-7.0756,-66.2492,-61.5562,124.108,-88.0,194.0,14.0
-10.1332,0.882,-9.1042,-2.4966,-52.6832,119.5594,-119.0,186.0,10.0
-10.731,-0.0588,-6.8012,84.3372,-42.4308,46.1244,-150.0,188.0,3.0
-7.154,1.5484,-5.7623999999999995,4.75,-58.6454,35.9138,-150.0,188.0,10.0
-3.4888,1.911,-5.782,17.3432,20.1894,26.467,-162.0,184.0,0.0
-5.448799999999999,4.9392,-4.606,-66.2454,11.913,22.439,-172.0,197.0,-3.0
-5.3606,5.585999999999999,-3.8318,-47.5152,9.899,27.341,-186.0,195.0,-15.0
-9.9862,6.4386,-6.5464,63.7108,-18.3502,36.2558,-215.0,196.0,-34.0
-5.4879999999999995,9.045399999999999,-2.7832,-14.7174,35.036,2.9564,-240.0,206.0,-49.0
-4.7627999999999995,6.7718,-2.0874,-13.2734,32.6724,10.2258,-241.0,212.0,-51.0
-5.6251999999999995,7.4578,-1.9012,-31.0384,31.1296,6.1066,-243.0,215.0,-55.0
-6.8698,8.0556,-2.5185999999999997,10.8566,12.8478,-11.0466,-253.0,225.0,-58.0
-4.0964,7.0952,-2.8714,30.7762,5.9622,17.2254,-256.0,224.0,-59.0
-6.2818,7.9772,-3.2438,20.482,-21.413,15.0936,-262.0,238.0,-64.0
-5.7526,8.1438,-2.5578,5.6202,-8.5386,10.4158,-261.0,236.0,-65.0
-4.802,8.967,-3.2536,5.5746,-26.1098,8.9414,-261.0,240.0,-63.0
-4.6158,8.526,-3.0282,20.558,3.7544,-50.5894,-259.0,228.0,-63.0
-6.811,7.0168,-3.8122,69.8744,-10.6324,-70.4482,-246.0,214.0,-48.0
-9.525599999999999,6.958,-3.9396,78.4168,8.7172,-100.453,-208.0,186.0,-22.0
-8.427999999999999,1.8914,-6.4092,9.937,30.1682,-104.7736,-175.0,174.0,-4.0
-5.2822,-1.4307999999999998,-7.497,124.5108,14.6262,-72.6674,-110.0,187.0,22.0
-8.633799999999999,2.1266,-6.615,-3.648,-9.785,-64.695,-93.0,183.0,13.0
-7.7616,-4.5668,-8.281,98.7772,-2.5878,-24.4492,-72.0,198.0,19.0
-5.4586,-4.1944,-5.4292,61.3206,81.415,-103.1852,-48.0,212.0,16.0
-2.9204,-5.8898,-6.8208,-30.5824,27.5424,-43.7114,-34.0,240.0,19.0
-1.3621999999999999,-8.7906,-7.2912,51.8206,57.247,-35.9594,-32.0,249.0,22.0
-1.666,-7.1246,-6.5562,25.555,51.3988,-33.2956,-17.0,269.0,13.0
-1.9012,-8.222199999999999,-5.9094,14.9302,36.0582,-12.4678,-8.0,278.0,8.0
-2.6166,-8.084999999999999,-6.3602,16.321,-35.5262,-1.3414,0.0,285.0,2.0
-1.7052,-6.722799999999999,-5.292,-20.8392,-33.4856,-37.2666,3.0,285.0,0.0
0.4606,-8.359399999999999,-5.0764,-46.2574,0.5548,0.7182,-1.0,280.0,6.0
0.882,-9.0748,-6.566,36.7916,33.6566,-12.369,-9.0,277.0,7.0
-0.5978,-7.271599999999999,-4.9294,-31.4184,-15.3368,-14.5958,-1.0,289.0,4.0
0.3724,-9.3786,-5.791799999999999,14.4248,-17.252,6.9996,-6.0,288.0,6.0
0.8623999999999999,-7.4284,-7.2618,4.2484,-51.9612,41.4428,-7.0,280.0,11.0
0.9309999999999999,-7.1735999999999995,-4.3022,-108.2886,-65.5652,124.5108,-9.0,252.0,10.0
-6.4483999999999995,-2.5578,-8.5554,-123.4582,-113.0652,118.446,-41.0,218.0,17.0
-3.5476,0.5781999999999999,-8.496599999999999,-124.5146,-74.8752,124.5108,-68.0,204.0,7.0
-11.5346,6.027,-8.6926,-101.517,-104.4164,124.5108,-158.0,182.0,-1.0
-10.5448,3.6162,-6.1642,-57.9728,-82.745,124.279,-197.0,192.0,-32.0
-7.056,6.1936,-6.615,91.4508,-102.5772,121.068,-211.0,203.0,-37.0
-6.272,11.799199999999999,-3.0086,-27.0142,30.4304,56.8746,-219.0,210.0,-45.0
-6.7816,3.2732,-0.34299999999999997,40.1432,1.3832,57.1406,-231.0,219.0,-59.0
-4.2825999999999995,10.0254,-0.7056,-118.237,0.551,-1.2084,-238.0,241.0,-66.0
-2.303,11.9658,-0.8623999999999999,-50.7908,25.3536,-5.4568,-237.0,240.0,-66.0
-2.1364,8.9964,-0.5586,-19.4028,21.2078,-4.009,-244.0,236.0,-69.0
-2.5382,8.7122,-1.029,11.913,-14.5122,6.1142,-248.0,245.0,-74.0
-1.2446,8.8102,-1.3621999999999999,13.414,-18.4984,36.3356,-245.0,246.0,-69.0
-3.4985999999999997,8.918,-0.9995999999999999,8.1054,2.3902,-8.7096,-241.0,247.0,-57.0
-2.6656,11.857999999999999,-1.2446,68.1834,-35.1424,38.6118,-243.0,250.0,-69.0
-1.6758,11.936399999999999,-0.8526,-38.1596,-32.737,4.2864,-237.0,246.0,-56.0
-1.8619999999999999,7.408799999999999,-1.5876,30.5634,-31.521,8.4892,-237.0,246.0,-56.0
-2.7538,8.016399999999999,-1.8326,49.9624,24.5024,-62.5708,-236.0,239.0,-54.0
-3.3418,11.1524,-1.8521999999999998,40.4358,61.731,-110.8764,-223.0,225.0,-43.0
-7.6048,7.987,-3.1555999999999997,118.6968,72.2722,-124.5146,-180.0,204.0,-19.0
-8.7808,10.828999999999999,-3.7338,8.6108,53.5838,-124.488,-181.0,203.0,-83.0
-8.7318,1.9502,-5.654599999999999,94.3084,-3.9026,-124.5146,-223.0,211.0,-22.0
-8.281,-0.4606,-6.2916,-3.23,31.388,-83.0414,-133.0,120.0,2.0
-7.7616,-2.8615999999999997,-5.7722,37.5326,105.2448,-103.2916,-72.0,184.0,28.0
-9.8784,-2.891,-6.8796,53.5724,45.676,-55.5598,-51.0,203.0,22.0
-6.9482,-3.5476,-6.8306,23.8488,39.6074,-61.655,-32.0,228.0,27.0
-5.4879999999999995,-6.2425999999999995,-7.888999999999999,33.5198,35.758,-89.9042,-28.0,242.0,27.0
-2.9008,-5.096,-6.8306,-2.6258,-13.0872,-60.4922,-19.0,253.0,20.0
0.1862,-7.3107999999999995,-7.5068,-4.5372,40.4396,-19.8322,-15.0,257.0,19.0
-3.185,-5.5076,-7.3696,-15.8232,-4.8032,1.8961999999999999,-21.0,254.0,18.0
-2.0188,-6.859999999999999,-6.6346,-4.5942,-0.152,-9.6558,-19.0,261.0,22.0
-2.646,-7.0952,-7.3598,22.6328,3.9558,-20.2046,-21.0,250.0,22.0
-3.6064,-6.1152,-7.751799999999999,21.633399999999998,-65.4436,17.2292,-27.0,239.0,17.0
-6.928599999999999,-4.704,-5.635,-47.9446,-47.766,-56.2628,-26.0,216.0,10.0
-6.1446,-5.0764,-7.056,-73.2184,-82.004,-16.7276,-48.0,180.0,-4.0
-6.8502,-4.5472,-6.1936,-60.0058,-93.7498,-17.1228,-71.0,166.0,-19.0
-7.9184,-3.0869999999999997,-4.7824,-123.8154,-122.1396,-58.102,-77.0,146.0,-35.0
-7.4186,-4.3218,-6.2818,-124.5108,-124.5146,-78.5422,-83.0,132.0,-74.0
-5.860399999999999,-6.3308,-5.5272,-8.8996,-68.552,-78.109,-82.0,124.0,-117.0
-11.652199999999999,-1.911,-2.6754,-123.4278,-69.6008,-117.4998,-66.0,120.0,-142.0
-10.094,-6.203399999999999,-2.7146,-61.2104,-123.2112,-84.3942,-50.0,157.0,-203.0
-7.0952,-7.3304,-0.6762,-40.7018,-90.497,-124.5146,13.0,184.0,-215.0
-1.4993999999999998,-9.7804,0.49,-89.4748,-67.8376,-113.696,38.0,224.0,-213.0
-1.5288,-8.0948,-3.9983999999999997,-124.4766,-122.1814,-71.5008,67.0,251.0,-204.0
1.029,-10.927,-3.92,-19.5928,-39.539,-23.7652,83.0,276.0,-177.0
-2.9106,-8.1242,-4.6746,-35.4958,-89.319,5.6278,87.0,291.0,-168.0
-1.3426,-9.0356,-4.5569999999999995,-14.8352,-31.2778,-30.8522,88.0,308.0,-153.0
-1.029,-9.4374,-4.949,4.0432,-11.1644,-18.9924,88.0,312.0,-144.0
-1.4602,-9.0846,-4.5178,-28.7014,-25.2776,1.2806,85.0,313.0,-133.0
-2.2344,-7.4578,-5.380199999999999,-52.1816,-17.2368,20.8126,87.0,309.0,-130.0
-2.3324,-8.2124,-6.6444,8.6526,-9.2986,16.549,87.0,307.0,-124.0
-1.9991999999999999,-8.33,-6.272,51.3266,30.5444,41.4618,90.0,305.0,-125.0
-1.5091999999999999,-10.8486,-6.0466,124.5146,60.496,98.5682,87.0,279.0,-169.0
-4.508,-6.909,0.4704,-27.816,28.0858,45.0034,62.0,259.0,-208.0
-3.2536,-12.74,-1.1368,124.336,65.8882,58.3794,60.0,242.0,-205.0
-5.928999999999999,-6.1446,0.6859999999999999,76.78659999999999,57.8588,16.112,38.0,223.0,-228.0
-5.1646,-8.5358,1.1563999999999999,91.77,53.8802,65.2802,16.0,210.0,-233.0
-7.8792,-6.4876,1.47,70.395,20.4706,114.4712,-7.0,196.0,-238.0
-4.9882,-8.3496,-0.7938,124.5146,122.9642,123.9636,-121.0,163.0,-215.0
-12.3088,6.997199999999999,1.5386,-8.132,17.062,22.7696,-155.0,152.0,-179.0
-6.1053999999999995,-2.2246,-0.6859999999999999,124.3892,113.7986,45.524,-154.0,161.0,-185.0
-10.4468,5.9584,-2.0678,68.6318,63.8514,46.967999999999996,-181.0,155.0,-143.0
-9.525599999999999,1.7933999999999999,-3.626,109.2044,46.8464,55.6548,-193.0,159.0,-115.0
-6.997199999999999,1.078,-8.0752,124.5108,111.3932,82.4486,-202.0,161.0,-87.0
-7.4872,3.4888,-8.232,124.5108,79.439,43.8406,-119.0,219.0,40.0
-11.377799999999999,8.9866,-6.2328,-89.3076,-56.9734,55.5104,-107.0,228.0,42.0
-1.8619999999999999,-3.9983999999999997,-9.898,124.5108,97.5878,65.5804,-86.0,253.0,52.0
-5.6937999999999995,0.21559999999999999,-9.6922,100.0274,28.6102,42.1002,8.0,309.0,4.0
-3.5966,-4.7824,-9.7804,124.1346,28.6596,51.585,24.0,304.0,-44.0
-4.7334,-3.1654,-7.8106,66.3024,16.4312,29.64,0.0,297.0,-75.0
-4.7138,-4.7334,-8.0262,39.842999999999996,2.0634,25.2168,-19.0,289.0,-60.0
-4.0767999999999995,-4.1846,-7.9772,44.9464,21.1204,14.8428,-18.0,295.0,-56.0
-4.5276,-4.3218,-7.7616,20.767,14.6946,10.2372,-13.0,290.0,-49.0
-4.753,-4.3708,-7.5068,-2.1128,2.3408,-0.5168,-5.0,295.0,-46.0
-4.1258,-5.4782,-8.036,28.3822,17.48,-9.329,-3.0,297.0,-49.0
-3.8906,-5.8995999999999995,-7.2421999999999995,16.948,15.0936,-7.2466,-6.0,296.0,-51.0
-3.9297999999999997,-5.6742,-7.399,-51.8814,-5.8786,-25.0306,-8.0,292.0,-55.0
-3.6456,-5.4978,-9.319799999999999,20.0982,2.4434,-13.8016,-20.0,294.0,-58.0
-5.6154,-2.597,-7.6048,-83.714,-44.9654,-19.209,-26.0,292.0,-63.0
-4.2825999999999995,-3.7142,-7.8302,-99.959,-37.6694,-55.3964,-19.0,292.0,-68.0
-4.8608,-0.9995999999999999,-9.4962,-124.5146,-62.0388,-115.5656,4.0,312.0,-61.0
-1.6562,-4.116,-12.2892,27.797,24.6886,-58.919,-16.0,317.0,41.0
-6.0367999999999995,5.5664,-6.0956,-124.4538,-119.1376,-123.6976,-77.0,295.0,61.0
-5.2332,6.1936,-12.7106,-123.2986,7.9192,-119.453,-165.0,186.0,-5.0
-10.1234,2.4108,-7.6244,-110.7358,-73.0436,-122.797,-169.0,164.0,-28.0
-15.9054,9.731399999999999,-3.7729999999999997,-124.5146,-124.5146,-51.319,-156.0,137.0,-92.0
5.047,-17.1206,-5.311599999999999,121.3834,123.7698,-122.93,-111.0,145.0,-201.0
-12.2304,3.038,-0.41159999999999997,-124.5146,-76.9994,-63.7336,-77.0,130.0,-181.0
-8.8788,-8.2516,-1.568,10.089,-11.0238,-51.5014,-57.0,142.0,-192.0
-8.9572,-3.7043999999999997,-0.882,-69.7034,-6.5664,-87.989,-14.0,149.0,-194.0
-8.673,-6.6052,-1.9305999999999999,-54.3248,-7.5392,-55.1114,8.0,154.0,-192.0
-6.928599999999999,-7.693,-2.2246,-32.528,-19.931,-34.0442,22.0,166.0,-187.0
-6.7424,-7.4479999999999995,-2.4598,-46.0674,-28.7736,-19.7448,35.0,175.0,-185.0
-6.1544,-7.7126,-3.4888,-17.4078,-4.313,-64.5734,51.0,192.0,-177.0
-4.0572,-8.526,-3.9101999999999997,18.202,19.7106,-14.2804,59.0,196.0,-177.0
-5.791799999999999,-8.016399999999999,-2.8125999999999998,-10.3588,-13.5584,3.8836,60.0,193.0,-178.0
-5.0568,-8.5456,-2.94,6.0078,0.133,-6.859,57.0,193.0,-179.0
-4.6648,-8.6436,-3.3222,15.5496,-1.159,12.3538,61.0,200.0,-179.0
-5.3018,-8.3692,-3.234,29.1004,-19.9272,66.4886,49.0,190.0,-188.0
-5.9094,-6.9188,-1.6758,122.7704,60.5834,61.5182,18.0,178.0,-201.0
-9.555,-3.9297999999999997,0.20579999999999998,-44.8248,-21.0558,46.1928,3.0,166.0,-199.0
-5.3606,-8.633799999999999,-2.2148,61.6816,36.3166,26.5924,0.0,158.0,-198.0
-8.1144,-5.0371999999999995,-1.1858,24.814,24.8862,21.8652,-13.0,153.0,-201.0
-2.8615999999999997,-9.8098,-5.6448,124.5146,124.5108,124.5108,-108.0,136.0,-181.0
-10.554599999999999,11.789399999999999,-9.6236,124.1308,124.3208,44.4828,-155.0,140.0,-74.0
-9.212,0.4214,-3.8514,-0.76,57.9842,56.012,-170.0,142.0,-77.0
-7.8008,1.7542,-9.5354,124.5108,120.7336,98.16159999999999,-179.0,164.0,-38.0
-8.7612,6.3406,-9.7902,124.5146,88.6578,124.4842,-137.0,196.0,23.0
-5.2724,4.5178,-8.565199999999999,124.5108,87.7496,94.4528,-67.0,296.0,-63.0
-5.0666,-0.1568,-6.134799999999999,42.7006,47.196,59.0862,-11.0,284.0,-98.0
-4.4883999999999995,-3.7632,-9.799999999999999,94.373,28.2226,64.3492,-25.0,286.0,-83.0
-4.7432,-3.4299999999999997,-9.7216,75.1336,21.9868,76.4788,-10.0,294.0,-65.0
-5.5762,-5.1743999999999994,-7.7126,43.2934,-3.648,81.225,21.0,287.0,-55.0
-5.2626,-4.4197999999999995,-6.7816,-4.2256,-17.9816,58.5542,39.0,278.0,-59.0
-4.312,-5.4782,-7.0952,0.1406,11.3316,25.8856,43.0,264.0,-60.0
-6.321,-5.88,-7.271599999999999,19.6194,10.4538,21.4586,59.0,246.0,-61.0
-5.311599999999999,-5.6937999999999995,-6.8404,2.6448,-15.3938,-1.539,63.0,247.0,-65.0
-3.9494,-5.8702,-7.0952,13.908,8.0674,-10.2676,57.0,242.0,-63.0
-6.0074,-4.3218,-6.9482,-61.883,-36.9094,-20.1894,60.0,246.0,-65.0
-5.8212,-4.067,-9.0552,-57.4522,-48.3208,-18.9886,49.0,257.0,-62.0
-5.8309999999999995,-3.6064,-7.252,-61.2902,-39.7176,-2.7322,28.0,268.0,-51.0
-4.8902,-4.2042,-7.4479999999999995,-41.6176,-30.2024,-68.5482,21.0,277.0,-44.0
-5.4193999999999996,-4.802,-8.3398,44.0382,21.0292,-13.4406,8.0,271.0,-36.0
-6.0956,-3.4985999999999997,-6.2622,-116.6714,-15.9486,-123.6026,17.0,275.0,-37.0
-8.5064,5.6937999999999995,-13.4946,-124.5146,-73.2222,32.4406,-27.0,289.0,-62.0
-1.9893999999999998,-14.405999999999999,-16.650199999999998,124.5108,41.8114,111.7922,-25.0,270.0,13.0
-9.1238,3.283,-5.096,-124.5146,-69.1828,-5.7836,1.0,277.0,-16.0
-4.753,-4.459,-7.9674,6.7526,0.2888,-26.4518,1.0,279.0,-15.0
-7.408799999999999,-1.0486,-5.5958,-124.5146,-113.7834,-124.5146,-13.0,273.0,-18.0
-1.9012,1.9893999999999998,-14.5236,-122.4626,16.9404,-54.7542,-29.0,264.0,34.0
-6.1838,-3.9297999999999997,-9.065,-58.5048,-65.5044,-74.4952,-52.0,274.0,41.0
-3.4985999999999997,-0.0294,-11.466,-105.64,-45.3112,-86.6894,-65.0,267.0,54.0
-6.066199999999999,1.1563999999999999,-9.319799999999999,-67.583,-55.3774,-16.2982,-132.0,206.0,17.0
-6.9776,1.3916,-7.3892,-53.8916,-37.9962,-20.7328,-142.0,199.0,7.0
-7.6244,-0.9995999999999999,-7.3304,28.3062,17.4344,-5.244,-155.0,183.0,-11.0
-8.0556,1.3719999999999999,-6.4483999999999995,-40.0102,-27.588,15.1506,-141.0,191.0,-1.0
-7.2324,0.98,-5.2038,-80.4156,0.1938,28.5038,-149.0,188.0,-7.0
-9.8098,1.2348,-7.0462,-49.248,-21.2762,-13.4254,-159.0,188.0,-13.0
-6.2818,0.8623999999999999,-6.8894,18.5402,35.9708,-2.09,-167.0,183.0,-28.0
-8.575,3.1654,-6.8012,-7.7938,-3.2718,26.5088,-169.0,183.0,-16.0
-8.33,1.519,-6.4974,41.5872,-4.123,15.7396,-162.0,194.0,-8.0
-5.8016,0.2842,-7.1246,4.9552,19.3496,-2.2458,-162.0,193.0,-12.0
-7.938,2.1658,-7.1246,-51.8092,-19.3154,1.6454,-167.0,195.0,-10.0
-6.762,1.3132,-6.859999999999999,4.4916,-3.306,11.5406,-172.0,194.0,-17.0
-7.2912,2.9792,-6.8404,-7.0452,-14.3146,18.7074,-174.0,192.0,-17.0
-7.5362,2.5185999999999997,-6.468,3.1312,-5.1072,10.5792,-172.0,200.0,-18.0
-8.3986,1.7052,-5.6742,2.2116,-27.6298,13.8206,-174.0,198.0,-16.0
-4.7627999999999995,-1.3328,-8.1046,124.4386,48.8376,78.5422,-180.0,204.0,-20.0
