acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
2.1364,-8.976799999999999,9.3394,-0.0988,0.6308,-5.7379999999999995,9.0,324.0,-126.0
-0.8917999999999999,-1.7346,6.3111999999999995,-4.9552,1.748,2.0292,9.0,335.0,-120.0
0.392,-9.996,6.5169999999999995,6.9692,16.0892,15.7016,20.0,333.0,-100.0
-4.116,-6.2622,10.2018,15.998,-0.9652,-2.9564,19.0,297.0,-144.0
0.43119999999999997,0.735,8.5358,3.0932,2.3788,-0.9044,6.0,301.0,-156.0
-2.1658,-4.41,10.1724,2.7436,3.8988,3.6024,19.0,284.0,-154.0
-3.7925999999999997,-1.2054,9.388399999999999,7.068,-3.6252,-10.2144,12.0,269.0,-161.0
-1.0094,0.9408,10.388,2.6904,-8.398,-8.048399999999999,-5.0,285.0,-167.0
0.882,-0.0392,9.1728,-3.3896,1.2236,-6.9616,-25.0,321.0,-159.0
-1.0976,-0.392,8.8788,3.0096,1.0716,-21.5384,-50.0,323.0,-166.0
-0.4704,-1.2152,9.8784,2.4244,-1.6492,-14.6604,-84.0,314.0,-169.0
-0.9016,-0.6272,9.388399999999999,-0.3572,-2.1964,-28.31,-113.0,295.0,-167.0
0.882,-0.0196,9.5158,1.178,0.38,-5.0616,-125.0,258.0,-165.0
0.5781999999999999,-0.3626,9.2218,0.608,3.0324,36.4572,-127.0,249.0,-167.0
-1.7738,1.9698,9.7902,-6.9464,4.408,35.1196,-128.0,275.0,-163.0
-1.6562,-0.2744,8.9964,-1.7708,1.4744,19.532,1.0,280.0,-169.0
-2.5088,0.833,10.5644,3.116,-2.5232,-16.4084,7.0,239.0,-163.0
-2.058,0.6566,8.908199999999999,-1.2692,-1.9836,12.5704,6.0,270.0,-164.0
-1.4405999999999999,0.9506,9.3982,2.774,5.0996,9.3936,3.0,246.0,-165.0
-3.675,3.9004,8.427999999999999,12.4868,-36.5408,-92.492,-11.0,209.0,-166.0
3.0282,1.274,8.8004,4.8564,0.608,-0.76,-16.0,271.0,-176.0
-0.8722,4.851,9.182599999999999,-0.9652,1.4364,1.5808,-26.0,273.0,-179.0
-2.8615999999999997,0.41159999999999997,9.251199999999999,8.6336,-3.5036,-1.71,-24.0,268.0,-178.0
1.9012,7.056,7.9478,5.8368,1.8772,-2.0292,-35.0,274.0,-179.0
-2.5284,10.29,7.408799999999999,2.5688,1.824,-1.4212,-51.0,266.0,-184.0
0.4018,5.928999999999999,8.1242,4.9628,6.156,-1.7936,-47.0,269.0,-184.0
-5.096,9.163,6.8306,0.836,0.1596,-4.8716,-62.0,251.0,-184.0
-5.537,7.5558,5.4684,-2.1812,-3.3668,-6.4524,-56.0,247.0,-184.0
-3.7436,0.5978,8.2516,7.334,1.9076,-5.9888,-47.0,249.0,-185.0
-2.8714,6.4778,5.7428,1.9532,-0.0988,-2.3712,-57.0,251.0,-184.0
-5.723199999999999,5.537,6.909,8.9224,4.56,-1.2464,-67.0,243.0,-183.0
-6.3994,9.4374,3.185,1.6112,0.2508,-2.3484,-83.0,230.0,-176.0
-7.1049999999999995,8.0556,2.6557999999999997,-6.6424,-3.1084,5.3276,-88.0,229.0,-177.0
-4.4197999999999995,9.7118,4.067,-13.7028,8.398,0.076,-82.0,226.0,-178.0
-10.485999999999999,-0.5292,1.764,5.7304,2.5688,-8.6032,-50.0,208.0,-175.0
-2.9497999999999998,7.3892,-3.3124,-5.6316,27.4208,-5.472,-56.0,202.0,-168.0
4.4883999999999995,6.713,-7.252,-14.9112,40.8956,-3.5947999999999998,-34.0,180.0,-158.0
-16.307199999999998,-6.4974,-20.0704,8.7856,-12.7756,-3.116,73.0,210.0,-116.0
3.3026,3.5671999999999997,-8.4868,-2.5308,16.4084,-9.3632,69.0,218.0,-140.0
-9.5452,-1.6562,-12.7106,8.1624,-12.578,-6.46,102.0,159.0,-75.0
8.6534,6.8208,-9.7412,-6.7336,13.8168,-1.0412,100.0,197.0,-131.0
-3.8415999999999997,-1.6366,-10.9956,1.2008,-5.6924,-2.3788,143.0,142.0,-7.0
4.41,3.0673999999999997,-9.6824,-3.0096,2.3712,0.8816,146.0,154.0,-10.0
0.8722,-0.1862,-11.240599999999999,1.6948,-4.7272,-0.8816,139.0,157.0,3.0
0.196,1.0976,-10.241,-0.6916,-2.5004,2.3104,117.0,153.0,-63.0
3.0478,1.9502,-10.731,-0.228,3.2528,2.8728,103.0,176.0,-88.0
-2.3912,0.2842,-11.250399999999999,0.5016,-0.1292,-2.2952,111.0,169.0,-87.0
-4.6941999999999995,-0.3136,-11.1426,2.8804,-16.0588,2.6068,104.0,182.0,-106.0
3.3222,4.361,-8.7514,-0.266,-1.7784,-5.586,74.0,210.0,-119.0
-13.8474,-2.5284,-12.642,7.6912,-18.6276,-5.5708,78.0,194.0,-110.0
-9.594199999999999,-1.127,-12.7792,4.1952,-21.812,-2.9792,55.0,208.0,-111.0
4.0964,1.3132,-8.5064,-12.1904,22.9748,-0.874,29.0,215.0,-126.0
-6.0466,-2.9106,-15.513399999999999,3.6708,7.0072,-5.586,76.0,207.0,-103.0
-0.0392,3.7436,-11.123,-2.4092,9.766,1.4288,108.0,179.0,-75.0
-0.6076,2.5676,-11.8482,-2.204,6.1408,1.634,103.0,174.0,21.0
0.1764,2.5578,-9.4276,0.2964,-1.8696,1.0792,87.0,188.0,60.0
-5.3998,1.0094,-10.6526,3.04,-18.9088,9.3328,88.0,171.0,24.0
-9.045399999999999,-2.5284,-19.0414,6.8324,-15.9372,-0.7296,76.0,195.0,-103.0
7.2128,7.2421999999999995,-6.0367999999999995,-5.9584,13.8092,1.6036,15.0,210.0,-131.0
-14.7686,-2.9987999999999997,-11.7404,7.7976,-6.9236,-6.4828,24.0,201.0,-124.0
1.3916,6.7326,-7.6048,-4.7272,20.2844,-4.7956,43.0,205.0,-114.0
-8.6534,-0.7056,-13.7788,2.9336,7.448,-8.6108,87.0,200.0,-99.0
4.6941999999999995,2.8322,-13.3966,-1.8468,19.0304,1.4364,101.0,175.0,-39.0
0.9702,2.7048,-8.477,-2.546,-0.0988,4.9628,70.0,246.0,79.0
-0.9995999999999999,2.1952,-11.8874,1.2388,-9.0136,5.6696,79.0,200.0,63.0
1.2249999999999999,1.5484,-12.593,-4.9552,-1.5504,6.498,78.0,188.0,-80.0
-6.7326,0.7938,-15.376199999999999,7.6076,-0.7448,-1.102,34.0,160.0,-88.0
-2.5871999999999997,6.8208,-9.3394,-0.6384,-5.1376,-3.9976,26.0,165.0,-92.0
-4.0081999999999995,5.194,-8.918,-0.0836,-8.7248,-3.9292,39.0,172.0,-77.0
-2.058,4.7922,-11.1916,-3.2072,3.8684,-3.4732,32.0,174.0,-77.0
-5.791799999999999,1.8718,-11.3386,2.736,5.8824,-2.4624,44.0,177.0,-79.0
-3.0772,2.499,-10.1724,1.9076,-9.8876,6.0192,77.0,178.0,-65.0
1.7738,1.813,-12.7302,0.2736,10.7464,2.1128,65.0,187.0,-111.0
-0.7545999999999999,7.4186,-10.1136,5.6772,0.6992,-5.6924,74.0,161.0,-47.0
0.0784,2.6656,-9.7118,0.228,-1.0108,2.0748,70.0,160.0,-25.0
3.2536,-0.5194,-8.8984,3.3971999999999998,0.1216,-0.5624,66.0,157.0,-45.0
5.6056,2.3226,-9.4962,0.8436,3.2756,0.5624,53.0,151.0,-20.0
2.7439999999999998,3.4888,-9.7412,-1.0412,1.178,-1.8924,41.0,168.0,4.0
2.8615999999999997,-0.3724,-9.3394,-1.368,-5.776,2.5688,40.0,191.0,12.0
2.0383999999999998,-0.392,-6.6934,-2.1356,-5.0312,-0.6916,38.0,155.0,-13.0
9.7608,-2.9008,-10.7212,-5.092,3.3971999999999998,13.1328,40.0,144.0,-51.0
3.9983999999999997,-5.1842,-11.720799999999999,-4.9856,2.9032,6.65,35.0,134.0,-21.0
1.7247999999999999,-9.751,-9.31,16.7504,-1.2844,0.1064,26.0,105.0,-79.0
4.7236,-0.147,-10.1528,1.2768,0.95,3.2376,-2.0,112.0,-111.0
1.3719999999999999,-5.1646,-8.3692,4.8488,-1.7784,-0.7068,-22.0,118.0,-118.0
2.7538,-6.3014,-8.976799999999999,3.6632,1.1248,0.0304,-43.0,140.0,-126.0
0.8623999999999999,-3.1555999999999997,-8.770999999999999,2.166,0.912,0.5092,-45.0,155.0,-122.0
1.1074,-4.4394,-8.8494,-4.2712,-2.3028,-7.3188,-55.0,156.0,-123.0
4.3511999999999995,2.9694,-13.2202,-20.3452,4.56,-6.5056,29.0,115.0,-115.0
-0.1666,-5.6937999999999995,-8.016399999999999,-0.4864,-2.3636,-1.976,41.0,154.0,-2.0
3.969,2.891,-9.3002,-2.5004,1.6568,-4.788,40.0,175.0,5.0
2.9497999999999998,0.8428,-9.456999999999999,-1.0944,1.6796,0.456,34.0,194.0,21.0
3.4299999999999997,3.9297999999999997,-9.3394,3.0172,-5.4568,0.3572,32.0,202.0,27.0
5.3704,8.0458,-9.7118,0.76,4.1952,-3.306,35.0,202.0,27.0
0.32339999999999997,7.5754,-10.339,-4.4992,0.6156,-7.3264,34.0,213.0,29.0
-4.3218,11.7012,-11.044599999999999,-0.9956,-2.7132,-15.8232,3.0,204.0,49.0
0.7056,7.2324,-5.0764,-4.5372,5.1452,8.4816,-34.0,200.0,66.0
-0.12739999999999999,11.7796,-5.0666,-7.9268,8.702,5.7379999999999995,-97.0,236.0,67.0
1.0486,10.0548,1.813,4.0584,-3.1388,-5.9356,-181.0,311.0,-16.0
2.5676,5.2528,1.078,26.1364,-0.0836,-29.8376,-156.0,280.0,49.0
-0.8526,9.8588,-7.8498,5.7152,5.206,-1.558,-10.0,220.0,61.0
0.784,9.3688,-7.9772,15.048,-28.8724,-8.048399999999999,-9.0,246.0,63.0
9.7118,9.3982,-12.475399999999999,22.2908,-3.5036,1.4364,56.0,175.0,-36.0
-0.49,3.4299999999999997,-15.5526,9.3936,-6.6956,6.612,30.0,159.0,-93.0
1.3818,-4.4394,-8.2712,8.2612,-3.5796,-3.914,-12.0,172.0,-126.0
0.2744,-11.3484,-7.9184,8.892,-5.9736,-0.4864,-32.0,161.0,-122.0
-2.8615999999999997,-7.5754,-10.1822,6.0268,6.6424,2.4624,-36.0,180.0,-121.0
-4.9588,-4.9196,-7.2618,2.622,3.6024,-0.6992,-41.0,178.0,-116.0
-4.1552,-3.4202,-7.35,-20.71,-0.5244,-22.3288,-31.0,175.0,-116.0
8.3202,-9.506,-15.7388,-3.5644,0.4864,-2.3864,12.0,168.0,-117.0
2.548,11.113199999999999,-11.103399999999999,-26.5772,-8.1168,5.8824,63.0,203.0,10.0
-4.0964,9.7804,-8.7416,-11.2404,-8.1548,9.0972,-10.0,226.0,73.0
-5.4684,10.005799999999999,-6.1642,-9.6444,-5.8976,-2.2952,-48.0,219.0,86.0
1.47,0.882,-2.0383999999999998,3.0628,1.5352,-2.5612,-160.0,265.0,51.0
1.0191999999999999,10.0156,0.5292,2.7512,4.9324,1.5656,-187.0,278.0,22.0
0.8231999999999999,6.1446,-1.323,28.5152,-3.5644,-9.1048,-182.0,271.0,29.0
0.6762,14.3668,-13.2692,-8.0408,1.786,5.6316,35.0,201.0,33.0
-0.3724,0.1764,-8.153599999999999,5.2516,-1.1248,-1.71,19.0,201.0,46.0
1.6856,8.0458,-9.0846,0.0304,2.432,0.9348,34.0,200.0,35.0
2.3912,11.466,-10.554599999999999,-11.741999999999999,3.1312,-2.1128,23.0,200.0,37.0
-0.0294,6.1544,-6.3797999999999995,-3.1084,3.2604,0.7372,-3.0,240.0,56.0
-0.7742,6.2622,-6.9874,1.4136,8.5956,-3.7088,-61.0,286.0,51.0
-1.911,9.045399999999999,-6.3602,-4.5448,4.7576,0.1064,-63.0,290.0,48.0
3.9983999999999997,6.5072,-5.7428,-0.2356,0.494,-4.4536,-81.0,310.0,29.0
3.4398,7.820399999999999,-5.5272,-8.4056,3.5264,1.0336,-92.0,305.0,22.0
1.7542,4.3904,-4.3414,1.7784,-0.8284,-2.6524,-103.0,317.0,7.0
3.871,7.3793999999999995,-2.058,2.7892,0.2508,-1.444,-98.0,312.0,3.0
-1.3426,2.6754,-5.9878,10.3284,-13.6724,3.5872,-88.0,296.0,34.0
4.7236,7.252,-9.388399999999999,-0.3952,-8.2156,3.192,-8.0,258.0,52.0
2.5088,4.9784,-7.987,3.3136,-3.7696,4.5828,19.0,225.0,42.0
-3.479,5.723199999999999,-9.7216,3.5112,-3.2604,-1.0868,54.0,201.0,12.0
-8.4868,-0.0196,-8.4574,5.5936,-14.1512,4.1952,75.0,187.0,-22.0
1.47,0.0196,-8.2418,12.1448,-0.7828,-0.7524,55.0,184.0,-87.0
-3.7043999999999997,9.251199999999999,-11.6816,-3.2376,3.1236,6.6804,18.0,181.0,-115.0
-15.484,7.644,-7.9674,-3.4048,-12.3196,5.2364,-5.0,182.0,-117.0
-10.0254,1.1172,-8.624,4.484,-10.8224,-1.0792,-38.0,188.0,-129.0
-1.6072,6.134799999999999,0.0,-5.0236,-1.444,3.8,-52.0,195.0,-139.0
-9.3394,1.0976,-1.8424,1.2692,-1.672,0.6308,-50.0,187.0,-141.0
-5.448799999999999,4.8313999999999995,-0.3332,-1.6796,7.0604,2.4168,-49.0,194.0,-142.0
-7.4284,3.92,-1.9698,0.2888,10.1384,0.0988,-55.0,178.0,-122.0
-9.594199999999999,5.8702,-5.0078,0.3876,-13.2924,-0.6004,-61.0,166.0,-112.0
-0.9016,3.8318,-0.5194,5.4112,0.9196,-0.6156,-61.0,181.0,-138.0
-7.252,9.868599999999999,0.9603999999999999,-5.6164,-4.4536,-7.3264,-71.0,187.0,-140.0
-13.0536,9.8392,-2.6362,-2.8424,-1.5732,0.6536,-70.0,186.0,-140.0
-6.134799999999999,3.675,1.4798,-3.2376,-7.0376,0.6764,-79.0,196.0,-145.0
-2.401,3.7925999999999997,1.4504,0.3192,10.1536,-3.4656,-73.0,200.0,-151.0
-16.072,2.5382,-3.4104,6.688,-14.0448,-6.574,-71.0,185.0,-130.0
-3.969,10.3194,0.0686,-5.8824,5.928,-1.4212,-67.0,192.0,-141.0
-11.113199999999999,0.2352,-1.4014,5.0388,4.9172,3.4276,-59.0,190.0,-138.0
-15.846599999999999,8.2516,-5.0666,-13.6724,-3.5872,14.7896,-64.0,189.0,-132.0
-6.0858,0.9995999999999999,0.8428,-8.626,-3.99,3.9216,-43.0,204.0,-156.0
-6.2622,-1.5288,4.5472,3.0476,-5.5936,-2.5764,-22.0,208.0,-158.0
-11.387599999999999,6.7326,0.294,-18.2704,-22.2224,7.0756,-30.0,222.0,-166.0
-0.7644,-8.6436,8.6632,4.0736,0.2204,-3.3364,-8.0,246.0,-167.0
-7.3892,3.1164,6.419,-3.8,-4.2104,0.8284,3.0,248.0,-167.0
-9.0944,-4.2139999999999995,7.820399999999999,2.926,-5.8064,0.5168,-5.0,255.0,-164.0
-5.8408,0.25479999999999997,8.9866,6.8552,11.6356,-32.3304,-5.0,259.0,-167.0
-8.673,0.5978,6.6541999999999994,0.8892,-5.9888,-5.32,3.0,244.0,-162.0
-7.3793999999999995,-1.7444,7.0168,5.9584,-7.8812,-3.8912,2.0,258.0,-164.0
-4.4883999999999995,-0.7938,8.8102,-5.0692,-7.6152,30.4912,-16.0,275.0,-167.0
0.588,0.2842,9.1924,0.2128,0.6156,9.5684,0.0,264.0,-161.0
-1.176,-0.1176,8.9376,5.5936,7.5392,-4.8716,-11.0,210.0,-154.0
-7.6636,1.4798,7.252,8.2308,3.5947999999999998,-36.936,6.0,233.0,-156.0
-4.7824,-2.4206,7.3206,0.5776,0.8968,2.9868,-11.0,275.0,-171.0
-5.6056,-2.3422,6.8012,-10.4424,-0.9348,7.106,-5.0,278.0,-172.0
-9.8196,-3.4692,5.8114,5.8748,0.8284,-3.8456,7.0,257.0,-166.0
-5.0274,-0.8231999999999999,7.0756,2.926,7.3264,7.5468,23.0,239.0,-153.0
-9.947,1.8914,4.361,-1.8696,-0.8056,-2.7132,9.0,244.0,-165.0
-5.0666,-0.8134,5.4096,-15.0784,10.1612,13.7332,23.0,248.0,-162.0
-1.7052,-4.7922,5.8212,-3.3364,28.2568,12.9884,48.0,239.0,-143.0
-19.1786,0.5978,-2.0874,6.6196,-11.5444,-0.9728,46.0,192.0,-119.0
8.702399999999999,5.439,9.3296,0.5016,35.2336,2.6524,10.0,234.0,-160.0
-18.5906,-1.7933999999999999,-8.0066,1.7024,9.5988,2.3712,42.0,197.0,-118.0
-0.8722,5.5762,-5.4782,-12.92,22.3668,-13.5812,56.0,213.0,-92.0
-9.4962,-3.5671999999999997,-12.965399999999999,-2.8272,7.1288,0.3876,78.0,230.0,-24.0
-2.2246,4.4296,-8.976799999999999,-2.4548,5.9736,1.786,80.0,246.0,-6.0
7.3107999999999995,11.789399999999999,-8.8886,-15.3368,17.8448,2.356,75.0,243.0,2.0
-7.7322,0.637,-8.0654,7.7064,-4.6588,-3.6936,27.0,266.0,54.0
0.637,10.348799999999999,-8.1928,-1.7784,-0.1824,1.8544,18.0,271.0,45.0
1.9698,6.5464,-6.1544,9.1884,4.902,-7.106,22.0,273.0,50.0
1.617,8.4084,-9.261,12.4488,1.2996,-5.8064,8.0,285.0,50.0
3.038,12.7988,-6.5758,-4.3168,3.2756,2.2572,23.0,281.0,41.0
0.3136,1.7738,-7.497,6.4828,-3.8,-0.7676,-3.0,295.0,52.0
2.4696,7.3304,-8.9376,-1.3148,-5.092,-2.4776,23.0,254.0,44.0
6.4092,4.018,-7.3696,-1.2236,-3.8988,-1.2464,11.0,261.0,47.0
5.1646,5.5565999999999995,-7.0462,-1.482,1.406,-0.9348,17.0,262.0,45.0
3.4006,5.1156,-7.6342,-0.2584,-1.8088,-1.3984,8.0,271.0,47.0
4.1944,4.1356,-7.9674,0.9576,-1.0184,-1.2616,-1.0,267.0,46.0
3.7436,4.851,-6.928599999999999,3.2604,1.482,-2.7512,3.0,267.0,44.0
3.332,6.1446,-7.9478,2.3408,1.0032,-1.2616,0.0,268.0,47.0
4.802,4.3022,-7.6636,-2.8424,-6.7716,21.7892,-7.0,257.0,49.0
3.6946,5.5076,-7.4382,-1.3832,3.1464,19.3876,-25.0,212.0,50.0
5.3214,-0.6467999999999999,-6.125,-4.6816,3.6784,25.84,-61.0,224.0,62.0
4.3316,-6.5268,-6.1642,-1.0716,1.8164,11.0656,-86.0,256.0,63.0
1.813,-7.987,-6.6444,-0.3496,3.3516,2.1964,-89.0,276.0,62.0
1.2544,-7.1932,-5.242999999999999,7.3796,-7.0604,-44.7716,-98.0,245.0,64.0
6.8208,1.2446,-7.614599999999999,1.482,-6.5436,-95.9424,-48.0,207.0,67.0
-2.0383999999999998,5.292,-9.0944,4.5524,1.5048,-31.4792,5.0,232.0,60.0
-4.1748,5.0568,-8.290799999999999,2.5308,-1.482,-39.862,11.0,296.0,52.0
-4.7922,-1.2348,-9.2414,3.1692,-1.0412,-11.9624,-45.0,328.0,60.0
-3.4692,-1.8816,-8.967,-2.6068,2.6676,25.2244,-53.0,331.0,53.0
-5.4096,2.4794,-9.4864,-9.0516,-2.0976,32.5508,12.0,291.0,56.0
1.7542,5.4292,-8.6926,-4.5068,4.408,13.1176,-16.0,199.0,66.0
7.2912,2.9987999999999997,-6.7816,0.7752,6.5132,-2.4244,-53.0,202.0,74.0
7.2421999999999995,2.5382,-6.37,-0.9044,-1.0184,-9.804,-64.0,223.0,79.0
6.8012,3.6946,-6.615,3.6784,0.0152,-39.3756,-60.0,216.0,77.0
4.3218,5.7428,-6.6934,6.6424,-2.1128,-29.7008,-16.0,238.0,75.0
-1.7052,7.2226,-7.9184,-1.6188,2.0292,-25.4676,-18.0,287.0,72.0
-4.9098,-0.833,-8.839599999999999,2.3864,2.7056,-12.0308,-72.0,310.0,68.0
-3.9396,-2.5088,-8.770999999999999,1.14,1.8088,2.7664,-81.0,315.0,68.0
-4.4982,-1.8326,-9.251199999999999,-4.5372,1.7176,63.2016,-80.0,317.0,64.0
3.9396,6.0956,-8.3986,-2.8652,8.2916,18.544,-2.0,206.0,70.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.614,12.0004,-52.44,-77.0,216.0,83.0
-5.2038,8.3986,-9.9666,2.0824,6.3916,-41.3364,-37.0,230.0,86.0
-4.949,0.9603999999999999,-8.722,1.5504,2.3788,-11.096,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.0367999999999995,2.0188,-9.045399999999999,-0.8436,-1.368,12.3804,-43.0,315.0,67.0
3.3516,-2.401,-8.1046,-9.7584,-1.786,48.3284,-21.0,296.0,71.0
1.8032,11.7404,-6.5954,-4.6816,1.6872,22.99,-5.0,237.0,78.0
6.909,3.8906,-6.5758,-1.5808,-0.0456,19.456,-24.0,221.0,85.0
8.918,2.1658,-6.6934,-0.5472,1.3984,6.1788,-62.0,214.0,89.0
8.0458,-2.94,-5.2724,0.76,0.5472,-2.356,-80.0,248.0,92.0
7.3598,-3.8318,-4.9294,0.7828,0.4712,-2.66,-82.0,257.0,92.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3618,7.0854,-7.2814,6.422,6.6424,-30.4,-53.0,209.0,93.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2336,3.3418,-7.134399999999999,-9.4392,-3.8836,32.604,11.0,284.0,74.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8894,-1.7346,-5.0764,-4.3092,1.4364,10.8148,-33.0,220.0,95.0
7.751799999999999,2.4108,-5.1057999999999995,-2.3788,0.5776,3.9216,-63.0,217.0,98.0
8.3398,-0.12739999999999999,-5.537,-0.2584,-0.3572,-1.1096,-80.0,224.0,95.0
9.6922,1.274,-5.3508,9.6748,2.3104,-32.7864,-94.0,223.0,92.0
0.0882,10.280199999999999,-7.154,9.3252,7.6608,-51.0568,-28.0,226.0,94.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.8028,-2.7929999999999997,-3.675,-25.8628,-2.1812,97.0748,-58.0,303.0,82.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3492,-3.5476,-5.6937999999999995,-2.8576,1.0032,12.8288,0.0,0.0,0.0
7.742,-1.5582,-4.9294,-2.0064,-5.51,-17.936,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5362,0.8231999999999999,-6.4582,0.0,0.0,0.0,0.0,0.0,0.0
5.782,-2.8322,-7.693,-2.3028,11.248,31.6768,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3912,-6.1053999999999995,-6.6052,4.5372,-2.5384,-49.324,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9995999999999999,9.016,-6.321,8.474,9.462,-39.0944,0.0,0.0,0.0
-9.3786,7.9086,-9.937199999999999,6.0344,5.5632,-37.8936,0.0,0.0,0.0
-14.758799999999999,0.5978,-2.4108,12.2132,-29.678,124.5108,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5974,5.5762,-8.6044,0.0304,1.368,7.2656,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
