acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-12.397,8.5554,0.5586,-12.9998,-124.45,-11.5748,-195.0,193.0,-81.0
-12.397,8.5554,0.5586,26.3188,28.8002,-83.8584,-195.0,193.0,-81.0
-3.9592,5.7134,2.6852,-20.2616,124.0852,-52.0372,-195.0,193.0,-81.0
-3.9592,5.7134,2.6852,-88.9694,124.5108,2.6182,-195.0,183.0,-83.0
-7.1442,6.615,1.8521999999999998,-122.7286,123.956,41.9026,-195.0,183.0,-83.0
-7.1442,6.615,1.8521999999999998,-55.8144,103.3372,-6.9958,-195.0,183.0,-83.0
-7.1442,6.615,1.8521999999999998,-3.7012,112.2064,-31.2854,-195.0,183.0,-83.0
-12.200999999999999,0.3724,0.2254,8.0256,105.7996,29.5412,-201.0,215.0,-75.0
-12.200999999999999,0.3724,0.2254,23.731,48.5184,68.5406,-201.0,215.0,-75.0
-12.200999999999999,0.3724,0.2254,44.5778,-39.3338,68.362,-201.0,215.0,-75.0
-13.8278,2.5871999999999997,-0.10779999999999999,63.308,-81.491,54.435,-201.0,215.0,-75.0
-13.8278,2.5871999999999997,-0.10779999999999999,61.7196,-33.6224,87.9206,-201.0,223.0,-65.0
-13.8278,2.5871999999999997,-0.10779999999999999,36.5864,27.6412,114.9196,-201.0,223.0,-65.0
-6.5366,4.8313999999999995,-0.10779999999999999,45.6874,79.5796,107.3234,-201.0,223.0,-65.0
-6.5366,4.8313999999999995,-0.10779999999999999,38.5244,75.7796,25.745,-201.0,223.0,-65.0
-6.8796,8.4672,-0.392,0.5852,18.2134,37.4148,-201.0,253.0,-55.0
-6.8796,8.4672,-0.392,-3.5986,-1.8582,59.9412,-206.0,253.0,-55.0
-6.8796,8.4672,-0.392,15.9486,9.7964,74.7574,-206.0,253.0,-55.0
-8.8984,11.0936,-1.9796,-121.049,-13.6572,89.3722,-206.0,253.0,-55.0
-8.8984,11.0936,-1.9796,-104.20739999999999,0.3724,9.5684,-206.0,253.0,-55.0
-8.8984,11.0936,-1.9796,-107.1752,122.6184,89.091,-209.0,263.0,-74.0
-4.1552,5.517399999999999,1.1074,-46.2878,124.5108,124.5108,-209.0,263.0,-74.0
-4.1552,5.517399999999999,1.1074,21.1318,122.9034,124.5108,-209.0,263.0,-74.0
-13.1516,5.3704,-3.1164,-89.0796,-43.3998,124.5108,-209.0,263.0,-74.0
-13.1516,5.3704,-3.1164,-124.5146,-124.5146,124.5146,-209.0,322.0,-91.0
-13.1516,5.3704,-3.1164,0.684,-124.5146,124.5108,-209.0,322.0,-91.0
-11.8776,4.0081999999999995,-2.3912,82.2662,-124.5146,124.5146,-209.0,322.0,-91.0
-11.8776,4.0081999999999995,-2.3912,114.361,-124.469,123.3366,-209.0,322.0,-91.0
4.7824,4.8706,2.401,120.0078,21.337,122.5234,-191.0,347.0,-63.0
4.7824,4.8706,2.401,92.2032,124.4652,124.5146,-191.0,347.0,-63.0
4.7824,4.8706,2.401,54.4274,83.4556,124.5108,-191.0,347.0,-63.0
-0.2646,11.3484,-0.735,33.0068,-10.222,124.5146,-191.0,347.0,-63.0
-0.2646,11.3484,-0.735,97.5764,-20.846799999999998,124.5108,-148.0,397.0,-55.0
1.6463999999999999,5.2822,-1.8326,124.5108,39.3946,22.4086,-148.0,397.0,-55.0
1.6463999999999999,5.2822,-1.8326,123.937,19.9956,38.3914,-148.0,397.0,-55.0
1.6463999999999999,5.2822,-1.8326,27.6222,2.3446,124.5108,-148.0,397.0,-55.0
5.341,13.5534,-2.6754,28.424,122.284,124.5146,-100.0,412.0,-46.0
5.341,13.5534,-2.6754,123.1922,122.6678,106.685,-100.0,412.0,-46.0
4.5864,6.5268,-4.949,36.3888,8.0826,124.5146,-100.0,412.0,-46.0
4.5864,6.5268,-4.949,3.3098,-85.101,124.5146,-31.0,429.0,-69.0
0.8917999999999999,8.5456,-6.3994,71.4248,-78.1888,106.6508,-31.0,429.0,-69.0
0.8917999999999999,8.5456,-6.3994,94.3464,-31.1714,35.5756,-31.0,429.0,-69.0
0.8917999999999999,8.5456,-6.3994,9.0174,-38.9994,81.0844,-31.0,429.0,-69.0
6.997199999999999,12.485199999999999,-7.301,-124.5146,-113.2324,124.5108,-31.0,397.0,-44.0
6.997199999999999,12.485199999999999,-7.301,-124.5146,-83.9876,124.5108,4.0,414.0,-44.0
6.997199999999999,12.485199999999999,-7.301,-75.3312,-14.383,106.7306,4.0,414.0,-44.0
10.7506,0.3136,-3.4985999999999997,50.0308,58.4478,-71.649,4.0,414.0,-44.0
10.7506,0.3136,-3.4985999999999997,-54.948,-4.9058,69.1942,4.0,414.0,-44.0
10.7506,0.3136,-2.8322,-124.5146,-107.4222,124.5108,12.0,403.0,-29.0
3.0673999999999997,6.1152,-2.8322,-121.0186,-97.717,124.5146,12.0,403.0,-29.0
3.0673999999999997,6.1152,-2.8322,119.2896,30.4532,93.9626,12.0,403.0,-29.0
10.7898,-7.5362,-3.7534,124.5146,9.823,-98.401,12.0,403.0,-29.0
10.7898,-7.5362,-3.7534,78.7626,-62.7532,54.1918,45.0,384.0,-41.0
10.7898,-7.5362,-3.7534,-109.0714,-103.4854,124.5108,45.0,384.0,-41.0
4.2042,11.0642,-6.321,-63.4068,-97.9792,124.5146,45.0,384.0,-41.0
4.2042,11.0642,-6.321,122.645,-14.3032,58.311,45.0,384.0,-41.0
12.132399999999999,-4.1748,-6.3014,124.5146,23.9704,8.6868,86.0,328.0,-45.0
12.132399999999999,-4.1748,-6.3014,85.12,-20.748,59.3826,86.0,328.0,-45.0
12.132399999999999,-4.1748,-6.3014,-34.3254,-85.4202,124.5108,86.0,328.0,-45.0
7.007,1.9305999999999999,-6.3406,43.9166,-58.3794,112.9664,86.0,328.0,-45.0
7.007,1.9305999999999999,-6.3406,123.9788,-14.7668,-51.0416,98.0,288.0,-65.0
7.007,1.9305999999999999,-6.3406,99.7614,70.167,8.9642,98.0,288.0,-65.0
11.857999999999999,-2.6362,-6.566,-38.4332,50.2398,120.5056,98.0,288.0,-65.0
11.857999999999999,-2.6362,-6.566,-43.909,-4.3434,124.5108,98.0,288.0,-65.0
2.9987999999999997,-6.762,-4.753,124.2144,-74.6852,29.1916,98.0,288.0,-65.0
2.9987999999999997,-6.762,-4.753,124.5146,-86.1574,-40.8272,102.0,266.0,-85.0
2.9987999999999997,-6.762,-4.753,95.418,-111.7314,74.4458,102.0,266.0,-85.0
9.996,-2.0776,-7.4872,112.024,14.1208,41.0438,102.0,266.0,-85.0
9.996,-2.0776,-7.4872,116.35979999999999,55.7004,-38.0836,102.0,266.0,-85.0
9.996,-2.0776,-7.4872,-36.9778,49.0846,124.5146,100.0,253.0,-123.0
7.1246,0.0196,-4.9098,65.4588,-101.4144,101.5284,100.0,253.0,-123.0
7.1246,-10.3096,-6.1936,117.382,-64.8508,124.2486,100.0,253.0,-123.0
2.5871999999999997,-10.3096,-6.1936,124.5108,-2.4548,25.5702,85.0,210.0,-142.0
2.5871999999999997,-10.3096,-6.1936,99.6626,12.5704,28.0364,85.0,210.0,-142.0
8.2026,-3.479,-5.7036,-62.3466,-19.6612,124.5108,85.0,210.0,-142.0
8.2026,-3.479,-5.7036,-37.3768,-7.9876,124.5108,85.0,210.0,-142.0
8.2026,-3.479,-5.7036,101.9236,30.6052,87.2214,74.0,188.0,-150.0
4.8412,-12.5146,-4.8608,124.5108,41.3896,0.3876,74.0,188.0,-150.0
4.8412,-12.5146,-4.8608,76.8778,-31.521,7.3302,74.0,188.0,-150.0
1.5777999999999999,-3.6848,-4.6452,-23.7842,-28.3936,101.7906,74.0,188.0,-150.0
1.5777999999999999,-3.6848,-4.6452,-92.2792,-66.918,123.9522,59.0,181.0,-161.0
1.5777999999999999,-3.6848,-4.6452,49.9624,20.3224,82.9198,59.0,181.0,-161.0
6.203399999999999,-14.5628,-2.5185999999999997,124.5108,124.0282,-27.8388,59.0,181.0,-161.0
6.203399999999999,-14.5628,-2.5185999999999997,124.5108,92.093,-31.8744,59.0,181.0,-161.0
6.203399999999999,-14.5628,-2.5185999999999997,65.8616,-56.5098,78.2496,59.0,181.0,-161.0
-3.1654,-3.5476,-4.8999999999999995,-118.655,-121.8964,124.5108,56.0,171.0,-175.0
-3.1654,-3.5476,-4.8999999999999995,-79.9216,-121.2086,122.6602,56.0,171.0,-175.0
-3.1654,-3.5476,-2.646,42.7766,-54.7048,-54.5604,56.0,171.0,-175.0
1.2838,-11.593399999999999,-2.646,-7.2618,-43.719,124.5108,56.0,171.0,-175.0
1.2838,-11.593399999999999,-2.646,45.0756,-25.7184,124.5108,14.0,150.0,-185.0
1.5091999999999999,-14.1218,-3.479,54.4768,-55.2444,124.5108,14.0,150.0,-185.0
1.5091999999999999,-14.1218,-3.479,-8.0294,-6.8894,124.5108,14.0,150.0,-185.0
1.5091999999999999,-14.1218,-3.479,8.3638,106.172,124.5108,14.0,150.0,-185.0
4.9784,-12.3774,-1.5777999999999999,115.4364,124.5146,115.7366,-30.0,129.0,-174.0
4.9784,-12.3774,-1.5777999999999999,124.5146,124.5146,95.2014,-30.0,129.0,-174.0
4.9784,-12.3774,-1.5777999999999999,124.2068,41.211,124.5108,-30.0,129.0,-174.0
-10.2214,-9.937199999999999,-5.2626,38.3876,-83.5278,124.5108,-30.0,129.0,-174.0
-10.2214,-9.937199999999999,-5.2626,-8.4246,-124.5146,124.5108,-30.0,129.0,-174.0
-8.0752,-10.7016,-2.891,124.5108,-124.5146,18.145,-83.0,122.0,-187.0
-8.0752,-10.7016,-2.891,124.5146,-108.7978,51.072,-83.0,122.0,-187.0
-8.0752,-10.7016,-2.891,118.6474,-90.8656,122.7742,-83.0,122.0,-187.0
-3.4594,-3.5378,0.34299999999999997,71.288,-113.7644,124.5146,-83.0,122.0,-187.0
-3.4594,-3.5378,0.34299999999999997,120.878,-72.2722,115.2882,-116.0,141.0,-211.0
-3.4594,-3.5378,0.34299999999999997,124.5146,48.5032,50.9846,-116.0,141.0,-211.0
-0.9506,-6.9677999999999995,2.499,119.8444,124.5108,93.689,-116.0,141.0,-211.0
-0.9506,-6.9677999999999995,2.499,2.2344,124.5146,116.7892,-116.0,141.0,-211.0
-0.9506,-6.9677999999999995,2.8615999999999997,-30.9662,124.5108,88.8896,-150.0,140.0,-170.0
-6.2524,-0.0196,2.8615999999999997,-37.6808,120.6158,104.1656,-150.0,140.0,-170.0
-6.2524,-0.0196,2.8615999999999997,116.5536,51.5736,-2.6752,-150.0,140.0,-170.0
-13.3476,-9.5746,1.274,124.5108,-2.5118,-108.471,-150.0,140.0,-170.0
-13.3476,-9.5746,1.274,124.5108,-28.9522,-78.166,-149.0,135.0,-142.0
-13.3476,-9.5746,1.274,62.8444,-117.838,122.1358,-149.0,135.0,-142.0
-15.2096,-0.8231999999999999,0.5684,78.7968,-124.5146,-2.489,-149.0,135.0,-142.0
-15.2096,-0.8231999999999999,0.5684,124.5108,-122.8426,-55.385,-149.0,135.0,-142.0
-1.078,-4.1258,3.234,122.5234,17.5978,19.855,-149.0,137.0,-165.0
-1.078,-4.1258,3.234,100.985,116.4814,-47.7242,-153.0,137.0,-165.0
-1.078,-4.1258,3.234,-45.1706,124.5146,64.0984,-153.0,137.0,-165.0
-5.9878,3.2144,3.9297999999999997,-70.4824,115.4326,50.4982,-153.0,137.0,-165.0
-5.9878,3.2144,3.9297999999999997,-39.9038,5.6582,-86.2106,-153.0,137.0,-141.0
-5.9878,3.2144,3.9297999999999997,-77.0184,39.8886,-19.7714,-156.0,136.0,-141.0
-11.387599999999999,-4.3022,4.3022,21.356,101.4942,-45.8204,-156.0,136.0,-141.0
-11.387599999999999,-4.3022,4.3022,124.5108,124.5108,-101.6842,-156.0,136.0,-141.0
-8.7318,-6.1544,2.8714,39.7784,124.5108,72.485,-141.0,133.0,-101.0
-8.7318,-6.1544,2.8714,-13.060599999999999,110.4508,124.1308,-141.0,133.0,-101.0
-8.7318,-6.1544,2.8714,-5.1034,-123.3594,101.2282,-141.0,133.0,-101.0
-19.256999999999998,-2.7832,-0.9995999999999999,67.2448,-124.5146,54.34,-141.0,133.0,-101.0
-19.256999999999998,-2.7832,-0.9995999999999999,123.215,-124.5146,-11.1986,-141.0,133.0,-101.0
-6.9188,-5.047,1.6072,124.5146,-102.2466,28.4886,-157.0,135.0,-132.0
-6.9188,-5.047,1.6072,87.8294,-60.9064,80.864,-157.0,135.0,-132.0
-6.9188,-5.047,1.6072,42.7272,-33.3032,119.0046,-157.0,135.0,-132.0
-3.969,1.9698,5.9681999999999995,53.618,50.027,40.7398,-157.0,135.0,-132.0
-3.969,1.9698,5.9681999999999995,-9.7166,97.0406,66.7812,-171.0,139.0,-124.0
-3.969,1.9698,5.9681999999999995,2.3864,120.2016,-19.817,-171.0,139.0,-124.0
-5.684,3.0673999999999997,3.5574,-50.4906,118.5828,-13.3152,-171.0,139.0,-124.0
-5.684,3.0673999999999997,3.5574,-111.169,87.3734,56.2628,-171.0,139.0,-124.0
-12.6028,1.2249999999999999,3.2241999999999997,-76.2508,38.1292,71.1664,-180.0,159.0,-113.0
-12.6028,1.2249999999999999,3.2241999999999997,-47.1808,66.7964,59.6942,-180.0,159.0,-113.0
-12.6028,1.2249999999999999,3.2241999999999997,-9.5608,-32.1176,108.9384,-180.0,159.0,-113.0
-13.2692,-4.4296,3.8906,66.6862,-66.9636,73.4312,-180.0,159.0,-113.0
-13.2692,-4.4296,3.8906,107.13719999999999,48.0852,90.5882,-180.0,159.0,-113.0
-13.2692,-4.4296,3.8906,112.8828,124.4044,110.7966,-203.0,176.0,-104.0
-4.704,2.1266,2.352,82.2928,76.4636,93.4686,-203.0,176.0,-104.0
-4.704,2.1266,2.352,52.5426,-60.0172,56.316,-203.0,176.0,-104.0
-4.704,2.1266,0.637,52.5502,-124.5146,34.3634,-203.0,176.0,-104.0
-15.3958,5.39,0.637,96.5504,-122.8692,18.7302,-207.0,191.0,-84.0
-15.3958,5.39,0.637,120.8514,18.1564,-28.3632,-207.0,191.0,-84.0
-2.9792,6.5464,1.9207999999999998,8.8122,86.146,41.7886,-207.0,191.0,-84.0
-2.9792,6.5464,1.9207999999999998,-97.4928,81.6962,92.397,-207.0,191.0,-84.0
-2.9792,6.5464,1.9207999999999998,-117.3972,85.8724,95.38,-202.0,205.0,-80.0
-8.770999999999999,8.0262,3.0576,-105.488,54.2298,92.435,-202.0,205.0,-80.0
-8.770999999999999,8.0262,3.0576,-70.9194,83.562,99.9172,-202.0,205.0,-80.0
-9.3002,0.5194,2.7243999999999997,7.0338,87.7268,36.3508,-202.0,205.0,-80.0
-9.3002,0.5194,2.7243999999999997,2.603,55.5978,86.07,-220.0,233.0,-90.0
-9.3002,0.5194,2.7243999999999997,-19.836,19.475,124.507,-220.0,233.0,-90.0
-12.759599999999999,3.479,1.1662,31.1486,-102.7254,105.5754,-220.0,233.0,-90.0
-12.759599999999999,3.479,1.1662,67.1346,-111.226,58.9646,-220.0,233.0,-90.0
-12.759599999999999,3.479,1.1662,61.237,-57.1216,61.5372,-222.0,256.0,-82.0
-5.8898,6.2916,1.3916,24.540399999999998,1.7973999999999999,123.8078,-222.0,256.0,-82.0
-5.8898,6.2916,1.3916,-12.8478,120.175,124.5146,-222.0,256.0,-82.0
-2.7342,8.9964,1.3916,21.3142,98.9026,112.8372,-222.0,256.0,-82.0
-2.7342,8.9964,1.3916,32.1556,12.0004,-5.3162,-228.0,297.0,-79.0
-2.7342,8.9964,1.3916,-35.1728,-22.6328,46.0712,-228.0,297.0,-79.0
-7.5264,11.711,0.4606,-101.0724,9.2264,123.5152,-228.0,297.0,-79.0
-7.5264,11.711,0.4606,-85.8838,60.8114,124.5108,-228.0,297.0,-79.0
-7.5264,11.711,0.4606,-3.2604,90.7098,87.5406,-228.0,297.0,-79.0
-1.9404,5.7526,2.058,87.8636,31.0004,1.5162,-224.0,336.0,-91.0
-1.9404,5.7526,2.058,18.6542,29.7312,72.3976,-224.0,336.0,-91.0
-1.9404,11.514999999999999,2.0482,-111.055,123.5152,124.5146,-224.0,336.0,-91.0
-2.7538,11.514999999999999,2.0482,50.391799999999996,123.9788,87.0466,-199.0,386.0,-107.0
-2.7538,11.514999999999999,0.294,102.63419999999999,11.0884,-48.6096,-199.0,386.0,-107.0
-6.928599999999999,7.5851999999999995,0.294,24.5594,-124.4918,-2.2496,-199.0,386.0,-107.0
-6.928599999999999,7.5851999999999995,0.294,-33.7364,-101.1864,103.5462,-199.0,386.0,-107.0
-1.4405999999999999,10.9466,0.6762,-1.0754,7.2428,38.6156,-199.0,386.0,-107.0
-1.4405999999999999,10.9466,0.6762,68.1226,51.129,-60.1958,-194.0,390.0,-91.0
-1.4405999999999999,10.9466,0.6762,-47.671,-50.0916,102.9154,-194.0,390.0,-91.0
0.12739999999999999,11.711,0.12739999999999999,-86.4272,-3.5986,122.8654,-194.0,390.0,-91.0
0.12739999999999999,11.711,0.12739999999999999,54.492,110.8992,-46.0104,-194.0,390.0,-91.0
0.12739999999999999,11.711,0.12739999999999999,40.6144,124.5108,-19.9158,-185.0,405.0,-100.0
5.537,9.31,0.5194,-54.6288,99.0812,32.6268,-185.0,405.0,-100.0
5.537,9.31,0.5194,50.0118,-121.1288,-20.8354,-185.0,405.0,-100.0
-3.2927999999999997,8.5064,-2.3226,72.9296,-82.8894,65.911,-185.0,405.0,-100.0
-3.2927999999999997,8.5064,-2.3226,8.759,76.6384,-82.9236,-176.0,416.0,-94.0
-3.2927999999999997,8.5064,-2.3226,-76.7714,3.6632,62.9166,-176.0,416.0,-94.0
1.7444,12.6322,-1.1172,-123.3746,14.136,124.3664,-176.0,416.0,-94.0
1.7444,12.6322,-1.1172,-97.5992,81.5024,117.5834,-176.0,416.0,-94.0
10.3194,7.1148,1.96,26.2124,90.1816,-122.9186,-147.0,441.0,-106.0
10.3194,7.1148,1.96,-17.0582,124.5108,-105.7502,-147.0,441.0,-106.0
10.3194,7.1148,1.96,-118.6854,124.5146,74.1266,-147.0,441.0,-106.0
5.654599999999999,14.405999999999999,0.2744,-124.5146,124.5108,45.8888,-147.0,441.0,-106.0
5.654599999999999,14.405999999999999,0.2744,-96.7708,116.8614,-48.1232,-158.0,433.0,-167.0
5.654599999999999,4.7922,3.6064,-94.0614,47.6596,-43.7456,-158.0,433.0,-167.0
-0.294,4.7922,3.6064,60.6746,113.4338,-56.6314,-158.0,433.0,-167.0
-0.294,4.7922,3.6064,124.5146,100.9964,-124.5146,-158.0,433.0,-167.0
1.6463999999999999,4.5276,4.1552,-1.8582,122.721,-33.5616,-180.0,410.0,-183.0
1.6463999999999999,4.5276,4.1552,-56.1222,114.6118,33.649,-180.0,410.0,-183.0
1.6463999999999999,4.5276,4.1552,-29.5184,91.4584,21.793,-180.0,410.0,-183.0
-2.9987999999999997,9.5746,2.4892,71.4362,73.9556,-57.8968,-180.0,410.0,-183.0
-2.9987999999999997,9.5746,2.4892,124.4766,111.8644,-119.6468,-183.0,391.0,-194.0
-3.1555999999999997,9.4374,0.6174,104.804,98.9254,-97.2838,-183.0,391.0,-194.0
-3.1555999999999997,9.4374,0.6174,-17.081,31.8934,56.2704,-183.0,391.0,-194.0
-3.1555999999999997,9.4374,0.6174,-109.4324,-14.326,101.2472,-183.0,391.0,-194.0
-6.9874,12.74,0.4606,-44.004,20.9304,44.897,-183.0,391.0,-194.0
-6.9874,12.74,0.4606,12.008,-9.6862,-4.5828,-177.0,396.0,-203.0
-6.9874,12.74,0.4606,-59.2154,-124.5108,98.3782,-177.0,396.0,-203.0
-8.0948,8.5456,1.078,-68.02,-124.5146,119.8406,-177.0,396.0,-203.0
-8.0948,8.5456,1.078,27.835,-123.4506,-38.7182,-177.0,396.0,-203.0
-8.0948,8.5456,3.1458,39.71,-98.7582,-22.1084,-173.0,410.0,-181.0
3.1654,7.4872,3.1458,-3.667,-84.455,52.611,-173.0,410.0,-181.0
3.1654,7.4872,3.1458,4.8184,-10.3626,47.7964,-173.0,410.0,-181.0
5.2038,11.2994,3.5671999999999997,-16.2032,37.4224,7.2124,-173.0,410.0,-181.0
5.2038,11.2994,3.5671999999999997,-77.7214,43.5746,97.6486,-170.0,415.0,-177.0
5.2038,11.2994,3.5671999999999997,-41.1616,57.7524,45.4898,-170.0,415.0,-177.0
-0.9114,8.3496,3.4299999999999997,72.067,21.3408,-34.58,-170.0,415.0,-177.0
-0.9114,8.3496,3.4299999999999997,-12.2436,-29.013,87.3506,-170.0,415.0,-177.0
-0.9114,8.3496,3.4299999999999997,-116.5308,-74.8752,124.5146,-148.0,423.0,-182.0
-6.859999999999999,12.406799999999999,2.4402,-121.8128,-52.3146,124.5146,-148.0,423.0,-182.0
-6.859999999999999,12.406799999999999,2.4402,34.599,-110.4736,114.9956,-148.0,423.0,-182.0
-2.5774,0.049,2.4499999999999997,124.5108,-124.5146,-0.494,-148.0,423.0,-182.0
-2.5774,0.049,2.4499999999999997,64.4708,-124.5146,124.5146,-148.0,423.0,-182.0
-2.5774,0.049,2.4499999999999997,41.4238,-85.6254,124.5146,-95.0,453.0,-143.0
7.5362,2.9694,3.5966,121.1668,-108.8054,123.7242,-95.0,453.0,-143.0
7.5362,2.9694,3.5966,124.5108,-124.0966,70.9118,-95.0,453.0,-143.0
7.5362,2.9694,3.5966,124.5146,-122.7096,107.939,-95.0,453.0,-143.0
9.8098,3.9886,-2.0776,123.9636,-42.480199999999996,124.5146,-21.0,452.0,-108.0
9.8098,3.9886,-2.0776,124.5146,45.8204,113.2514,-21.0,452.0,-108.0
9.8098,7.5656,-3.7925999999999997,124.5146,-50.1372,32.1252,-21.0,452.0,-108.0
9.065,7.5656,-3.7925999999999997,-2.755,-124.5146,91.1468,-21.0,452.0,-108.0
9.065,7.5656,-3.7925999999999997,-24.0236,-124.0738,79.3364,29.0,429.0,-85.0
14.4354,5.8212,-4.0376,43.6582,87.6052,124.5108,29.0,429.0,-85.0
14.4354,5.8212,-4.0376,122.8806,124.5108,-50.6958,29.0,429.0,-85.0
14.4354,5.8212,-4.8804,18.829,9.6064,40.983,29.0,429.0,-85.0
7.5851999999999995,4.6354,-4.8804,-123.9066,-101.6766,124.5146,48.0,420.0,-103.0
7.5851999999999995,4.6354,-4.8804,-10.792,-36.4382,124.5146,48.0,420.0,-103.0
4.6844,-1.8816,-2.646,124.5146,-52.3716,84.1396,48.0,420.0,-103.0
4.6844,-1.8816,-2.646,124.5108,-121.3682,9.1504,48.0,420.0,-103.0
6.928599999999999,0.8231999999999999,-6.928599999999999,39.5124,-123.804,98.6898,93.0,378.0,-113.0
6.928599999999999,0.8231999999999999,-6.928599999999999,94.6656,-106.0846,58.5732,93.0,378.0,-113.0
6.928599999999999,0.8231999999999999,-6.928599999999999,62.2934,-31.2018,-4.959,93.0,378.0,-113.0
13.1908,3.2144,-6.2622,-70.7674,-47.8914,63.7222,93.0,343.0,-111.0
13.1908,3.2144,-6.2622,-107.6426,43.8482,114.2508,106.0,343.0,-111.0
11.3386,-4.704,-4.2139999999999995,96.3832,118.5448,94.5782,106.0,343.0,-111.0
11.3386,-4.704,-4.2139999999999995,124.3056,-47.1618,-34.8726,106.0,343.0,-111.0
11.3386,-4.704,-4.2139999999999995,123.3936,-124.5146,-58.0108,106.0,343.0,-111.0
1.3621999999999999,-4.6746,-6.958,108.8814,-111.2678,18.031,112.0,327.0,-135.0
1.3621999999999999,-4.6746,-6.958,97.033,28.3746,55.119,112.0,327.0,-135.0
14.0532,0.7742,-6.076,-2.603,46.0674,46.74,112.0,327.0,-135.0
14.0532,0.7742,-6.076,-40.2876,8.7362,41.7772,113.0,314.0,-150.0
14.0532,0.7742,-8.4574,-58.1476,-7.467,62.681,113.0,314.0,-150.0
6.1544,-0.20579999999999998,-8.4574,-17.8372,-90.288,9.1694,113.0,314.0,-150.0
6.1544,-0.20579999999999998,-8.4574,64.5278,-55.632,-45.2542,113.0,314.0,-150.0
9.6236,-6.3896,-2.7929999999999997,124.5108,123.386,-18.7492,109.0,305.0,-159.0
9.6236,-6.3896,-6.4092,124.3284,17.9512,23.655,109.0,305.0,-159.0
6.8698,-5.0666,-6.4092,123.9066,-33.2842,88.4032,109.0,305.0,-159.0
6.8698,-5.0666,-6.4092,124.5108,-2.4624,55.5712,109.0,305.0,-159.0
10.5448,-11.2798,-5.4879999999999995,124.5146,124.5108,-33.573,100.0,310.0,-207.0
10.5448,-11.2798,-5.4879999999999995,124.5146,121.866,124.4994,100.0,310.0,-207.0
3.3613999999999997,-1.5091999999999999,-5.4782,7.7976,-119.1072,124.5146,67.0,279.0,-259.0
3.3613999999999997,-1.5091999999999999,-5.4782,97.5916,-124.5146,124.5146,67.0,279.0,-259.0
1.1368,-11.9658,-1.519,124.5146,-124.5146,124.5108,67.0,279.0,-259.0
1.1368,-11.9658,-1.519,124.5146,-57.7258,123.5722,67.0,279.0,-259.0
11.8482,-14.621599999999999,-2.254,124.5108,77.178,26.6836,17.0,246.0,-298.0
11.8482,-14.621599999999999,-2.254,124.5146,71.497,88.1524,17.0,246.0,-298.0
11.8482,-14.621599999999999,-2.254,36.594,41.7658,124.5108,17.0,246.0,-298.0
8.3888,3.5867999999999998,0.43119999999999997,-6.2358,124.5146,121.3682,17.0,246.0,-298.0
8.3888,3.5867999999999998,0.43119999999999997,58.102,124.5146,112.5142,-20.0,219.0,-300.0
5.4879999999999995,-11.8482,3.4202,92.1424,124.5146,124.5146,-20.0,219.0,-300.0
5.4879999999999995,-11.8482,3.4202,124.5108,109.2842,123.3062,-20.0,219.0,-300.0
-7.1932,-13.3574,2.8615999999999997,124.5146,54.4768,53.7434,-60.0,173.0,-277.0
-7.1932,-13.3574,2.8615999999999997,124.5146,37.8936,49.2138,-60.0,173.0,-277.0
-7.1932,-2.7734,5.1057999999999995,54.7466,-18.2476,124.5108,-60.0,173.0,-277.0
-4.312,-2.7734,5.1057999999999995,71.1436,7.353,124.0852,-60.0,173.0,-277.0
-4.312,-2.7734,5.1057999999999995,124.279,88.9048,63.3118,-107.0,170.0,-273.0
0.3822,-5.4586,6.8012,66.4012,124.5108,78.3902,-107.0,170.0,-273.0
0.3822,-5.4586,6.8012,-46.1282,115.2464,87.9358,-107.0,170.0,-273.0
-6.4778,0.5978,6.1739999999999995,-46.132,78.7132,52.8086,-107.0,170.0,-273.0
-6.4778,0.5978,6.1739999999999995,-5.5784,-45.0642,-68.4228,-128.0,160.0,-249.0
-6.4778,-2.989,3.4006,-78.6676,-124.5146,-68.6394,-128.0,160.0,-249.0
-14.131599999999999,-2.989,3.4006,-124.5146,-124.5146,22.5644,-128.0,160.0,-249.0
-14.131599999999999,-2.989,3.4006,-124.5146,-124.5146,121.4518,-98.0,205.0,-301.0
-4.3218,-3.5966,2.352,67.2638,-121.7672,-124.5146,-98.0,205.0,-301.0
-4.3218,-3.5966,2.352,93.4876,99.2142,-115.083,-98.0,205.0,-301.0
17.6204,-13.8474,6.066199999999999,-112.9702,124.4804,124.5108,-98.0,205.0,-301.0
17.6204,-13.8474,6.066199999999999,-0.703,124.5108,88.2132,-90.0,232.0,-313.0
7.252,-8.2124,5.684,103.018,124.5108,124.5108,-90.0,232.0,-313.0
7.252,-8.2124,5.684,124.5146,124.5108,124.5146,-90.0,232.0,-313.0
-11.368,-11.8188,0.735,124.5146,107.9238,120.3574,-160.0,185.0,-251.0
-11.368,-11.8188,0.735,124.5146,38.532,64.2428,-160.0,185.0,-251.0
-11.368,-11.8188,0.735,124.5146,16.4274,69.0004,-160.0,185.0,-251.0
-9.8784,8.5848,1.7346,78.0444,-25.08,97.7284,-160.0,185.0,-251.0
-9.8784,8.5848,1.7346,-93.4192,1.1666,114.0342,-198.0,193.0,-215.0
-2.7832,7.252,9.2708,-95.4028,110.4432,-0.9728,-198.0,193.0,-215.0
