acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.4214,-3.9494,-8.918,124.4842,52.6224,119.0008,-2.0,330.0,-40.0
6.791399999999999,-3.577,-10.3292,76.9424,124.5146,33.9492,16.0,335.0,-53.0
5.684,-5.9486,-7.2324,20.8696,57.3686,-4.4688,32.0,342.0,-88.0
10.633,-4.9392,-6.3308,-46.4284,124.5032,-28.3404,40.0,344.0,-111.0
9.359,-0.9212,-1.8326,-4.1344,124.5146,91.2114,37.0,350.0,-140.0
7.1442,-5.1057999999999995,2.1755999999999998,72.5458,124.5108,27.0142,41.0,316.0,-196.0
6.0564,-5.8702,5.448799999999999,89.5014,124.4994,12.1942,35.0,301.0,-216.0
5.5958,-4.9196,3.8906,124.5108,124.5146,-44.8476,18.0,279.0,-241.0
-0.8036,-2.6656,3.577,47.6102,124.5108,-90.8352,-27.0,216.0,-265.0
-9.0062,1.176,7.3206,23.18,124.3094,-46.683,-54.0,155.0,-252.0
-6.6444,5.0666,3.038,-26.3264,124.5146,-41.1236,-66.0,113.0,-230.0
-11.044599999999999,5.3998,0.9506,-7.3986,71.2386,-1.0678,-70.0,15.0,-127.0
-10.0254,6.5954,-1.5091999999999999,-25.251,65.607,31.8174,-54.0,-4.0,-61.0
-4.8216,-1.127,-7.301,124.5146,124.5108,-46.3866,-28.0,43.0,30.0
-11.5444,9.4276,-7.4676,-122.2422,72.4622,-13.2582,28.0,230.0,26.0
-2.4206,-0.3136,-10.348799999999999,-11.5824,99.5942,-57.133,-3.0,252.0,24.0
-2.0972,5.782,-8.967,-9.2036,30.2252,20.3528,-16.0,276.0,8.0
-1.5974,0.833,-10.691799999999999,-11.6774,28.5038,-1.4934,-17.0,282.0,5.0
-2.6068,3.0478,-9.5452,-45.2162,-38.0646,9.5874,-27.0,297.0,0.0
-1.9305999999999999,2.4696,-8.918,5.7874,-63.3612,2.4206,-27.0,293.0,2.0
-3.5671999999999997,1.813,-7.751799999999999,-11.7914,-120.156,10.6286,-19.0,280.0,6.0
-0.9506,3.0282,-10.388,-70.1784,-42.123,-84.4398,2.0,271.0,16.0
-9.6824,1.8521999999999998,-7.5656,-15.5534,-124.5146,-3.306,34.0,241.0,71.0
-14.7,3.4495999999999998,-6.5169999999999995,-44.0572,-124.5146,72.1848,-54.0,21.0,-114.0
-10.094,3.1066,-3.4692,-123.0098,-120.2852,73.5414,-60.0,61.0,-186.0
-14.062999999999999,-9.0062,2.4402,102.0414,-124.5146,42.8982,-32.0,89.0,-197.0
-4.1356,6.958,3.2634,-107.9314,32.794,-111.891,-56.0,123.0,-226.0
-12.299,2.5578,6.5954,-106.894,-9.538,-52.3716,-46.0,131.0,-229.0
-8.4574,-1.4014,6.3896,-8.2232,-50.5172,-20.0412,-30.0,144.0,-231.0
-6.4974,-1.1368,7.683199999999999,11.1036,-102.524,9.9712,-30.0,165.0,-240.0
-4.0964,3.8415999999999997,6.5954,-108.4786,-14.9568,-48.3398,-27.0,169.0,-240.0
-7.8008,1.7835999999999999,8.33,-32.5508,-73.074,-20.6188,-23.0,165.0,-239.0
-6.5072,3.1458,8.0458,-98.6746,-57.228,-31.8782,-17.0,177.0,-244.0
-6.566,-2.3813999999999997,8.6632,-72.4698,-77.4896,5.8026,5.0,193.0,-238.0
-0.8722,-6.0466,7.2814,-20.6454,30.0162,66.6064,10.0,202.0,-238.0
-7.2128,-7.1246,9.1042,-69.7072,-124.5146,26.904,8.0,198.0,-236.0
-2.7048,-3.969,8.8298,-27.4892,-124.5146,33.6832,10.0,243.0,-244.0
3.9101999999999997,-6.6541999999999994,6.3994,32.0834,-88.958,-28.1808,23.0,270.0,-232.0
2.8518,4.7236,9.996,-124.5146,-124.5146,4.1306,13.0,280.0,-242.0
7.408799999999999,-5.448799999999999,1.8032,-119.9964,-124.5146,-105.032,32.0,305.0,-213.0
10.5742,-0.8231999999999999,0.049,24.9432,-30.6698,-77.5618,32.0,359.0,-171.0
9.6824,0.3136,1.813,-9.6254,-56.0728,-20.3186,23.0,364.0,-176.0
6.5366,-4.6158,-2.6557999999999997,49.3278,-124.4462,94.4756,20.0,374.0,-146.0
8.4084,-0.8036,-4.4197999999999995,45.2276,-96.8582,81.3808,22.0,370.0,-108.0
4.5962,-1.2446,-6.722799999999999,-79.7278,-124.5146,20.4288,15.0,358.0,-80.0
3.0968,1.2446,-9.0944,-55.1608,-124.5146,-27.645,7.0,339.0,-48.0
2.6557999999999997,4.3022,-10.2704,-48.3892,-103.9984,-20.6036,-33.0,311.0,-12.0
0.3528,2.4794,-11.123,-19.2774,-89.6268,-31.046,-44.0,298.0,-1.0
2.4598,4.4394,-9.594199999999999,-67.2486,-53.7168,-38.2432,-46.0,292.0,1.0
-0.7938,1.47,-10.4468,1.349,53.77,-38.665,-52.0,283.0,7.0
-3.2241999999999997,4.312,-8.8788,-37.297,-54.226,-22.4124,-49.0,276.0,8.0
-0.3626,3.1262,-10.4566,29.3436,18.468,-28.861,-57.0,269.0,12.0
-3.3516,4.9294,-9.045399999999999,-6.3954,-24.0654,15.7244,-58.0,266.0,13.0
-2.7929999999999997,1.96,-9.1924,30.0542,7.4138,19.5282,-58.0,266.0,12.0
-3.4299999999999997,5.145,-9.212,34.6712,29.8718,17.6586,-59.0,266.0,13.0
-2.2834,4.6648,-9.9666,76.1368,61.788,55.5978,-55.0,272.0,10.0
-2.6166,2.3324,-9.8588,76.779,72.2798,35.0702,-53.0,284.0,4.0
-0.3528,0.3332,-10.584,56.9278,69.8972,62.396,-52.0,284.0,0.0
-1.4798,-1.5876,-10.554599999999999,110.5648,-6.308,79.1692,-32.0,295.0,-7.0
7.595,0.1372,-11.6228,113.3844,111.6592,37.0804,-15.0,320.0,-44.0
7.5558,3.9787999999999997,-7.957599999999999,-29.9364,-4.788,53.0252,17.0,337.0,-62.0
11.3288,-4.2434,-8.290799999999999,-114.5434,112.6548,-40.7246,33.0,335.0,-85.0
7.4872,-5.7036,-4.5569999999999995,-98.2566,51.338,-68.5938,40.0,338.0,-103.0
12.690999999999999,-6.1739999999999995,-6.5366,89.49,124.5108,-39.9684,36.0,351.0,-116.0
5.2528,2.205,1.911,-124.5146,124.5108,-16.8492,38.0,345.0,-172.0
6.6934,-5.6154,3.3516,63.9122,124.5146,11.3468,43.0,303.0,-201.0
5.7526,-9.359,4.5864,124.5108,124.5146,5.586,35.0,289.0,-221.0
3.3026,0.8917999999999999,9.2904,-43.9356,124.4652,-27.5386,3.0,261.0,-248.0
-0.441,-3.0869999999999997,8.0066,-79.1008,124.5108,-25.7868,-1.0,227.0,-246.0
-6.2328,-1.8032,7.1834,2.9336,113.4224,6.3498,-2.0,178.0,-242.0
-4.8902,1.6562,4.2336,46.2536,124.5146,38.209,-20.0,147.0,-228.0
-12.9556,3.8122,2.9204,-15.3558,107.35,12.6806,-46.0,42.0,-146.0
-7.2421999999999995,3.381,-0.1176,-39.482,105.3208,-0.5966,-57.0,14.0,-129.0
-8.1144,1.911,-4.2532,52.7098,124.5108,53.0594,-72.0,-50.0,-59.0
-13.3182,0.5194,-2.9008,39.2236,-54.055,55.936,-10.0,-23.0,182.0
-4.6158,2.2148,-6.272,67.0814,124.5146,14.7782,-16.0,51.0,154.0
-12.8576,5.635,-6.2818,5.7,-33.307,95.8436,-41.0,270.0,74.0
-1.127,5.292,-11.593399999999999,-32.8966,124.5146,-28.6064,-46.0,286.0,34.0
-4.5374,5.0371999999999995,-7.6636,35.3172,36.3394,78.9108,-63.0,300.0,15.0
-2.9008,1.0682,-9.868599999999999,39.4288,36.0278,-24.1338,-61.0,301.0,8.0
-1.6072,1.274,-11.0152,61.1306,-8.4854,-29.5336,-51.0,306.0,2.0
-3.381,7.1442,-9.388399999999999,-81.871,-58.805,10.7844,-40.0,301.0,1.0
-4.1748,1.8521999999999998,-7.888999999999999,38.1368,-124.5146,88.5666,-37.0,304.0,5.0
-2.7243999999999997,1.9698,-10.4762,-56.5288,-79.876,-33.1778,-26.0,288.0,28.0
-9.045399999999999,0.1764,-8.0458,-48.5716,-115.539,-28.348,-9.0,291.0,61.0
-8.908199999999999,0.8036,-8.5162,-56.1488,-124.5146,-18.1906,59.0,208.0,160.0
-7.5068,4.6648,-3.9004,-88.502,-119.5936,-70.8738,-34.0,-39.0,-31.0
-12.299,2.842,-1.6366,58.1362,-124.5146,-8.55,-68.0,58.0,-169.0
0.2254,8.3888,0.1176,-124.5146,89.7902,-77.482,-76.0,104.0,-211.0
-9.8294,2.1364,4.8706,-38.7904,-61.1952,-21.1432,-49.0,106.0,-208.0
-6.203399999999999,3.2241999999999997,5.5565999999999995,-74.6738,-45.6874,-35.5642,-45.0,126.0,-220.0
-7.007,-0.0784,5.7428,-26.383399999999998,-26.7482,-5.111,-35.0,144.0,-229.0
-7.1932,-0.392,6.909,-24.0882,-73.0626,5.2668,-25.0,164.0,-233.0
-6.1053999999999995,1.6954,7.2324,3.0628,-6.7336,-6.4524,-19.0,165.0,-232.0
-7.84,1.8816,8.2712,-66.2036,-104.1846,-36.6092,-14.0,166.0,-230.0
-6.8991999999999996,-0.7742,8.6534,-77.1894,-123.7356,-19.703,-2.0,190.0,-230.0
-3.3418,-5.5664,7.408799999999999,-14.8276,-91.0556,0.3648,12.0,220.0,-236.0
-1.7738,-2.7734,8.7906,-26.3036,-116.4168,-8.436,5.0,230.0,-240.0
-0.3332,-4.0376,8.084999999999999,-34.7016,-124.2828,-35.8606,12.0,268.0,-242.0
1.666,-4.704,7.7322,-4.1078,-124.5146,8.968,10.0,295.0,-238.0
6.9482,-3.2634,5.733,-13.2202,-77.4136,-15.7282,16.0,315.0,-226.0
7.3206,-2.0482,6.2916,-45.353,-44.8476,-2.1356,18.0,328.0,-220.0
8.82,-4.1944,2.1364,-82.2624,-124.5146,-39.102,29.0,341.0,-200.0
9.2414,-6.615,-0.6076,-12.274,-43.2782,-52.6984,30.0,354.0,-171.0
7.1442,-2.3324,-0.5194,52.288,-109.7364,-6.7943999999999996,29.0,359.0,-157.0
10.437,-0.2254,-2.7929999999999997,27.1928,-82.8324,61.8222,24.0,370.0,-143.0
8.9376,-6.6934,-6.5169999999999995,58.0184,-110.485,44.6424,21.0,369.0,-99.0
2.9987999999999997,-1.4307999999999998,-5.0666,-50.5818,-124.5146,67.6438,18.0,360.0,-88.0
6.4288,-4.8608,-9.4276,-59.6562,-74.9246,-72.7206,18.0,337.0,-53.0
2.8322,-0.7252,-10.6722,-81.2402,-42.5258,8.5386,15.0,323.0,-39.0
-0.1862,-1.8718,-10.897599999999999,13.0188,-60.724,12.9238,4.0,312.0,-22.0
-2.499,2.1952,-10.897599999999999,-24.738,-20.6492,-47.7584,-22.0,274.0,5.0
-5.7428,3.0576,-11.318999999999999,-28.5,-89.8548,-10.1498,-15.0,264.0,7.0
-1.8619999999999999,3.1164,-9.9078,-65.1776,17.8334,-56.0842,-15.0,252.0,18.0
-3.6848,2.8125999999999998,-8.3888,-5.4986,-53.295,-27.0332,-31.0,242.0,31.0
-4.802,2.4794,-8.633799999999999,38.5814,-64.8356,-18.9544,-28.0,229.0,41.0
-4.0376,6.9677999999999995,-9.0846,4.7044,56.0272,6.4828,-16.0,224.0,42.0
-1.7052,5.6056,-10.2606,-30.78,124.5108,-36.1912,-30.0,237.0,40.0
-5.4586,4.5178,-7.820399999999999,11.8218,-1.4554,14.2082,-28.0,272.0,21.0
-0.7448,2.7929999999999997,-11.76,15.1012,124.5108,-17.8942,-20.0,285.0,8.0
-3.5476,0.9309999999999999,-10.3194,46.8616,107.2588,30.7952,-10.0,297.0,-8.0
2.4696,-1.6856,-11.5738,44.346,124.5146,-42.3396,1.0,311.0,-16.0
2.5185999999999997,-0.9995999999999999,-9.8882,-55.0848,53.5952,26.942,11.0,329.0,-38.0
9.996,-3.969,-11.034799999999999,-56.2172,124.5108,-121.068,19.0,330.0,-49.0
8.7808,-9.6922,-6.7326,76.361,124.5108,-34.3558,48.0,341.0,-108.0
3.7436,-2.5088,-1.7542,-71.3716,0.9348,-13.756,45.0,345.0,-126.0
11.221,-7.1638,-7.5656,124.5108,124.5108,-14.5008,40.0,356.0,-132.0
6.2524,5.2822,1.7738,48.165,30.4152,-29.7502,38.0,348.0,-180.0
8.5162,1.7346,2.9008,42.351,109.9986,-45.8888,31.0,337.0,-200.0
5.3998,2.3618,7.0168,11.0656,20.596,7.2162,26.0,335.0,-215.0
11.0544,-4.1356,4.3904,-0.4788,71.51219999999999,-11.2518,55.0,332.0,-212.0
6.5072,-3.6946,5.9094,-1.007,-11.2518,-7.2352,22.0,321.0,-226.0
6.203399999999999,-6.2622,5.635,10.5488,-82.726,56.2514,26.0,329.0,-221.0
5.311599999999999,-5.7623999999999995,6.811,8.9566,28.443,-38.8702,26.0,327.0,-223.0
8.6142,1.4405999999999999,5.0568,-84.6982,-21.7132,-45.3036,20.0,330.0,-226.0
8.4868,-7.8595999999999995,5.8898,-122.5158,-48.5108,-37.8518,18.0,319.0,-229.0
7.3793999999999995,-11.2308,3.0282,5.529,47.8724,-24.776,33.0,333.0,-207.0
7.6636,3.0282,4.3316,-124.5146,-19.9994,-123.88,3.0,321.0,-246.0
8.770999999999999,-3.0478,5.8995999999999995,-124.5146,5.6164,-105.0054,9.0,331.0,-237.0
7.7616,-9.065,5.517399999999999,106.362,44.4486,-8.1776,17.0,330.0,-226.0
6.859999999999999,-4.704,6.713,113.8936,27.0522,-85.1732,4.0,329.0,-242.0
3.9494,-1.4405999999999999,5.8898,108.0302,-40.3446,-24.2364,-46.0,343.0,-262.0
8.6044,6.468,6.076,112.3204,-19.8816,10.9136,-56.0,347.0,-264.0
6.1053999999999995,3.0086,5.3606,124.5146,-29.6856,-74.3242,-82.0,352.0,-262.0
6.1544,8.8298,1.4993999999999998,49.4684,1.748,-112.7004,-133.0,358.0,-256.0
2.891,10.8486,2.5284,72.808,-19.5244,-47.234,-175.0,336.0,-251.0
7.5851999999999995,11.377799999999999,-1.4798,77.3908,80.3738,-58.2122,-206.0,318.0,-238.0
2.9301999999999997,7.7714,0.3822,34.2228,-40.9488,33.6908,-234.0,310.0,-221.0
3.2046,7.497,-0.41159999999999997,39.0336,-71.896,57.2052,-246.0,316.0,-199.0
8.3104,8.3986,-4.018,42.3092,106.7458,-25.517,-228.0,312.0,-224.0
1.6562,12.2598,-0.4606,25.6956,-24.7532,69.3652,-242.0,307.0,-221.0
2.5382,7.0462,-2.891,74.8486,79.4732,23.959,-239.0,293.0,-223.0
3.1948,8.7612,-0.2646,-73.3704,1.558,47.9218,-257.0,306.0,-204.0
4.459,6.566,-0.1176,36.2292,16.9974,46.9072,-229.0,328.0,-221.0
4.5962,10.485999999999999,-0.0686,40.1736,-23.3358,45.5658,-215.0,336.0,-227.0
5.723199999999999,8.281,-0.21559999999999999,17.4116,-26.0338,30.9624,-217.0,335.0,-224.0
5.8898,6.027,-0.9309999999999999,81.9926,20.805,-36.7232,-218.0,341.0,-222.0
5.5762,5.4193999999999996,-2.401,124.5108,22.7924,93.0468,-224.0,331.0,-219.0
-1.7346,11.524799999999999,0.6174,-17.5408,-124.5146,72.3862,-248.0,336.0,-198.0
8.5456,4.0474,-4.6746,124.5146,123.5304,-124.5146,-251.0,329.0,-204.0
-2.2932,18.4044,-15.434999999999999,86.2904,39.2844,-62.3162,-272.0,103.0,-50.0
-4.7138,-1.2249999999999999,-8.918,124.5108,-45.885,-124.488,-230.0,88.0,-11.0
-4.5569999999999995,-2.2834,-11.4758,121.8394,-75.3654,-110.428,-133.0,10.0,1.0
-6.4876,-9.9764,-10.682,122.0104,-88.7186,-118.3016,-106.0,-15.0,23.0
1.8521999999999998,-4.7627999999999995,-7.340199999999999,45.885,90.991,-108.6116,66.0,8.0,-28.0
-1.6268,-6.0367999999999995,-5.1646,71.668,-28.5836,45.03,117.0,138.0,-48.0
-2.009,-10.2508,-3.6652,48.0928,-19.9804,-0.6118,120.0,164.0,-50.0
0.4508,-7.1834,-3.5084,-33.4742,23.2674,-43.7798,119.0,176.0,-50.0
-1.0388,-7.0854,-3.8808,-49.5444,1.406,74.9778,106.0,184.0,-46.0
-1.1563999999999999,-8.153599999999999,-7.4186,-65.5766,29.83,121.91159999999999,97.0,169.0,-7.0
-2.0286,-8.5456,-10.1234,-124.5146,35.8302,3.287,43.0,116.0,59.0
-4.3511999999999995,-1.6072,-9.5746,-124.5146,-61.7272,-24.2364,-120.0,30.0,-5.0
-4.606,1.6366,-11.1622,-124.5146,17.119,85.8724,-175.0,26.0,-29.0
-5.4292,-1.3132,-11.995199999999999,-124.5146,67.6704,-89.9688,-222.0,79.0,-62.0
-3.4692,6.203399999999999,-9.4276,-88.1106,13.9612,124.3474,-250.0,100.0,-67.0
-1.1956,7.2324,-8.3888,4.8108,36.4382,124.2524,-302.0,168.0,-99.0
-0.9506,3.577,-5.654599999999999,123.7508,-5.3238,124.5146,-300.0,236.0,-129.0
1.0191999999999999,14.7098,-6.3602,-124.5146,124.5108,124.5108,-241.0,348.0,-200.0
-4.4786,-15.1214,-11.1916,-124.5146,-123.5684,-105.3322,-36.0,337.0,-262.0
9.016,-13.8866,-2.9301999999999997,-57.3306,111.7732,-43.3884,-124.0,364.0,-263.0
2.6656,6.9677999999999995,5.7036,10.3018,-124.5146,124.5032,-88.0,338.0,-279.0
12.0442,4.2139999999999995,3.7632,-116.9222,54.435,67.127,-63.0,366.0,-262.0
5.439,-2.0188,5.782,-124.5146,-55.8068,33.3868,-25.0,346.0,-256.0
8.183,-4.606,3.5378,-2.926,29.5412,41.6974,4.0,346.0,-235.0
4.7726,1.4896,5.8114,-122.2688,-50.1676,54.3324,32.0,332.0,-221.0
7.477399999999999,-6.5268,3.2634,-115.1286,12.7224,-32.927,52.0,330.0,-199.0
5.6056,-2.9301999999999997,3.6162,-35.4388,-11.913,67.6894,61.0,320.0,-191.0
6.468,-4.8608,2.0286,61.142,-3.762,124.5146,65.0,311.0,-173.0
4.5864,-7.7126,0.4508,48.1612,4.712,121.6114,75.0,295.0,-163.0
3.1164,-10.1626,-1.2348,-107.844,-2.3522,-60.5302,85.0,273.0,-135.0
3.7729999999999997,-5.6448,-2.5284,-124.5146,29.290399999999998,-91.3026,96.0,261.0,-121.0
2.5578,-8.3496,-1.6268,-20.026,-21.8766,17.8828,102.0,257.0,-103.0
-0.1372,-12.4558,-5.8506,91.7472,-65.6792,124.5146,111.0,245.0,-88.0
0.8526,-5.1254,-5.3606,-52.5198,0.3762,107.4184,128.0,209.0,-86.0
-2.9987999999999997,-10.5056,-9.408,-123.2796,10.8718,13.186,150.0,147.0,-84.0
-5.7722,-9.0944,-13.788599999999999,-124.5146,87.5254,-74.5674,66.0,18.0,-127.0
-7.252,-8.624,-6.958,-39.0184,-117.93299999999999,-103.1206,157.0,-43.0,-57.0
0.5781999999999999,-3.8611999999999997,-8.134,84.8654,16.568,-51.7218,138.0,69.0,-75.0
0.10779999999999999,-14.415799999999999,-12.1912,124.5146,45.0224,37.8252,138.0,124.0,-71.0
0.9506,-7.2421999999999995,-6.7032,124.5146,-32.699,-86.8718,125.0,207.0,-62.0
3.0576,-5.5565999999999995,-5.6056,26.0186,30.9206,-103.2384,92.0,250.0,-92.0
3.6357999999999997,-12.2402,-3.3908,124.45,7.8394,-124.5146,82.0,275.0,-108.0
4.1846,1.3328,-1.519,56.544,-77.6378,-75.1792,51.0,329.0,-195.0
9.3394,-3.5867999999999998,0.8036,-68.9776,66.4696,-70.2202,46.0,335.0,-195.0
6.6346,-4.5668,4.6941999999999995,29.1688,22.401,-124.5146,39.0,341.0,-210.0
6.9677999999999995,-4.116,3.5378,124.5146,39.14,-88.7376,10.0,354.0,-224.0
4.5178,-4.6941999999999995,2.0678,124.5108,-0.6232,-124.5146,-36.0,366.0,-246.0
-1.3132,10.554599999999999,-7.056,55.556,-72.7852,-49.1872,-137.0,368.0,-250.0
4.7138,2.1266,-1.2838,64.41,30.3506,-124.4956,-233.0,348.0,-212.0
1.5582,13.181,-5.8506,67.5944,-25.0876,-124.5146,-316.0,290.0,-152.0
-2.8322,11.368,-11.034799999999999,124.5032,-33.4476,-56.8062,-411.0,9.0,-13.0
-3.7142,5.8408,-7.6734,124.5108,-11.7344,-124.507,-118.0,-107.0,-8.0
-6.3602,7.007,-7.683199999999999,124.5146,-100.0806,52.3336,-160.0,-77.0,51.0
-0.3038,1.3621999999999999,-10.0646,124.5108,37.0234,22.8342,-102.0,13.0,-141.0
-4.1748,-4.9196,-8.084999999999999,124.4652,42.8716,-39.6834,-94.0,-5.0,-158.0
-3.1066,-5.4096,-5.684,44.2738,-1.14,-102.7634,127.0,10.0,-76.0
-1.0877999999999999,-7.9674,-6.9188,-20.5656,2.8082,-49.5292,126.0,107.0,-65.0
-0.9506,-7.4872,-5.4586,-45.0832,24.9774,-9.5228,106.0,123.0,-73.0
-2.303,-9.4668,-6.2622,-99.2142,9.063,12.0802,115.0,123.0,-53.0
-1.0094,-3.7729999999999997,-8.0556,-124.5146,46.0294,28.272,98.0,97.0,-20.0
-1.7542,-5.311599999999999,-9.0356,-43.871,15.979,117.5834,4.0,49.0,42.0
-5.2332,5.242999999999999,-12.152,-124.5146,29.9098,81.9166,-134.0,50.0,9.0
-4.116,0.5095999999999999,-12.622399999999999,-124.222,-10.6058,124.5146,-289.0,77.0,-65.0
-1.0094,7.8008,-6.6541999999999994,-118.256,-18.4528,124.5146,-301.0,228.0,-138.0
0.882,11.583599999999999,-7.1049999999999995,-124.5146,119.681,124.5108,-237.0,308.0,-212.0
-2.8714,-10.8682,-7.3598,77.8658,60.059,100.2478,-123.0,337.0,-272.0
11.9854,15.2488,5.3998,-124.5146,67.7692,-5.415,-69.0,336.0,-272.0
2.1755999999999998,0.5586,5.341,-123.5342,-111.8416,68.267,-8.0,330.0,-242.0
5.791799999999999,-2.9106,0.6174,-117.5682,51.87,124.5108,29.0,320.0,-221.0
4.1062,-8.526,0.245,13.148,43.6886,124.184,64.0,290.0,-186.0
3.4202,-12.1618,-0.8623999999999999,-124.5146,78.7892,-89.6914,76.0,269.0,-171.0
0.49979999999999997,-7.9772,0.0588,5.0578,-2.2154,68.1226,97.0,260.0,-137.0
2.5774,-5.3704,-1.1074,90.06,-94.9734,124.5108,115.0,248.0,-116.0
-0.6859999999999999,-10.3586,-7.4479999999999995,-103.4284,-42.541,108.3,180.0,198.0,-40.0
0.2254,-5.635,-7.9184,-124.5146,20.4592,-83.7178,219.0,150.0,29.0
-0.6174,-13.8278,-4.165,100.0654,3.6632,-103.9794,222.0,174.0,59.0
-4.0866,-10.682,-9.1336,123.3936,45.011,-124.5146,145.0,211.0,-63.0
-2.4402,-6.1152,-2.8518,123.69,-88.5476,-76.5244,102.0,241.0,-120.0
3.0183999999999997,-8.6534,-3.7436,124.5146,-71.782,95.2052,83.0,254.0,-155.0
0.882,-4.2139999999999995,-0.9016,47.5988,-32.547,108.5394,74.0,265.0,-172.0
2.1364,-15.3174,-4.9098,88.7186,-37.4946,18.1146,78.0,254.0,-167.0
5.0764,-7.3598,1.3818,51.5698,66.5342,-124.0168,64.0,251.0,-198.0
-2.8224,-10.2214,0.8036,-4.2218,9.4544,-124.5146,42.0,264.0,-224.0
3.234,-7.8302,3.6848,124.5108,-44.2092,-107.8364,28.0,269.0,-242.0
2.254,-2.7146,-0.3822,124.3968,-97.5954,-118.0926,-22.0,306.0,-267.0
7.5264,3.1066,4.1552,124.5108,-119.4606,-114.38,-176.0,323.0,-236.0
3.8415999999999997,9.8196,-6.7326,124.5108,-63.004,-124.4956,-234.0,316.0,-157.0
1.8816,6.8796,-3.9494,118.579,-28.2796,-113.9696,-253.0,295.0,-94.0
-6.5268,2.2148,-10.5938,124.5146,-124.5146,-32.1442,-259.0,236.0,-9.0
-0.4018,10.8682,-13.6318,101.7982,40.47,-61.8146,-181.0,0.0,91.0
-5.860399999999999,-2.4598,-11.171999999999999,30.4988,-36.6966,-102.7254,53.0,-56.0,52.0
-3.675,1.1563999999999999,-8.6828,97.4776,-60.971,24.1338,74.0,126.0,-74.0
-4.4296,1.8032,-9.898,-50.8022,5.8102,34.7244,79.0,128.0,-70.0
-5.8408,-3.2634,-10.878,-69.1676,-54.6516,124.5146,88.0,50.0,-42.0
-5.635,4.0767999999999995,-9.8196,-120.2016,-22.5416,112.1,-16.0,-34.0,10.0
-4.1258,4.165,-10.554599999999999,-109.5768,44.118,80.3472,-177.0,41.0,24.0
-3.5476,9.849,-9.702,-124.5146,56.7416,117.0362,-246.0,141.0,-3.0
-1.0486,8.7514,-6.3406,-124.5146,52.2576,124.45,-250.0,264.0,-144.0
1.5484,8.6828,-1.8228,-124.5146,58.2122,124.5146,-221.0,297.0,-195.0
2.5382,10.485999999999999,-1.029,-124.5146,63.0192,124.5146,-160.0,315.0,-247.0
6.3111999999999995,-19.119799999999998,6.2132,124.393,23.7766,69.027,-59.0,317.0,-267.0
5.2626,2.058,6.4582,-124.488,33.3222,95.5282,-63.0,310.0,-269.0
6.1936,-4.9882,4.3022,-113.9924,-37.145,23.2256,-34.0,307.0,-266.0
5.9584,-4.1552,0.735,-124.5146,40.546,112.13419999999999,34.0,295.0,-214.0
-0.7448,-13.5632,1.274,-124.5146,-124.5146,44.9692,68.0,282.0,-164.0
5.0371999999999995,-1.8326,-3.6162,-124.5146,-11.2328,68.9472,71.0,272.0,-148.0
4.3414,-12.9066,-7.9184,-98.0324,51.5736,63.1978,73.0,251.0,-99.0
-2.1952,-6.5464,-7.408799999999999,-124.5146,-37.525,86.9022,74.0,240.0,-71.0
1.2249999999999999,-6.0858,-11.4072,-73.8454,18.278,99.2788,77.0,205.0,-33.0
-1.3621999999999999,-1.323,-10.3684,-100.7608,1.0792,29.165,43.0,162.0,74.0
-1.274,1.0094,-10.8584,-47.9522,19.5396,36.119,2.0,153.0,106.0
-2.156,1.7247999999999999,-9.751,44.6386,-21.3446,7.581,-10.0,151.0,111.0
-1.96,-3.6456,-10.9858,124.5108,20.824,-33.6414,16.0,164.0,83.0
-0.0294,-4.9685999999999995,-11.76,124.5146,-8.4854,-99.3358,69.0,206.0,-14.0
-0.0196,-5.7623999999999995,-9.212,124.5146,-20.2996,33.2538,74.0,232.0,-68.0
3.4495999999999998,-6.3504,-6.5562,113.9962,54.0246,-99.864,78.0,257.0,-149.0
3.1066,-9.016,-2.2638,124.5108,10.089,-62.2098,61.0,276.0,-190.0
4.606,-7.7616,2.2736,81.3314,-2.9906,-124.5146,36.0,287.0,-228.0
6.0074,3.3026,5.791799999999999,-121.163,-51.3228,58.3072,13.0,311.0,-254.0
8.0948,-10.005799999999999,-1.7738,-118.1686,42.5334,-24.567,15.0,317.0,-240.0
-0.7938,-10.2508,-2.2638,124.5108,35.4274,-75.145,-8.0,301.0,-261.0
8.0066,-2.8224,5.6448,118.5334,-16.0512,-100.9318,-38.0,327.0,-268.0
7.0952,-1.5876,3.3613999999999997,51.7484,-2.3294,-114.4028,-72.0,328.0,-276.0
6.4778,2.548,5.1743999999999994,80.199,4.3434,-23.2826,-95.0,325.0,-274.0
6.664,6.6248,4.9392,6.0306,2.888,-51.1366,-125.0,335.0,-270.0
6.8502,6.076,6.066199999999999,46.1586,-19.5966,86.3208,-132.0,334.0,-265.0
6.7522,1.7149999999999999,5.6056,-55.403999999999996,3.496,20.33,-118.0,326.0,-269.0
5.8408,3.6946,4.9588,-49.2784,-63.3992,19.9424,-119.0,332.0,-267.0
8.7514,1.0094,4.1944,-15.9448,17.233,-31.977,-107.0,334.0,-270.0
6.1838,4.8313999999999995,5.928999999999999,-44.7488,1.6948,-17.043,-115.0,335.0,-270.0
6.664,3.4006,6.2622,12.1258,-11.647,-8.5158,-106.0,331.0,-270.0
7.1442,4.1258,6.3111999999999995,-34.0784,-21.5194,-0.8892,-114.0,337.0,-270.0
