acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.9596,6.321,1.5777999999999999,-79.8874,-11.3012,-72.9106,-153.0,199.0,-142.0
-4.802,12.004999999999999,3.3908,-124.5146,-74.5256,-113.9582,-150.0,186.0,-159.0
-3.6357999999999997,3.4594,4.2532,-123.291,-18.8936,-71.2082,-104.0,174.0,-229.0
-3.9983999999999997,-0.833,8.6926,-121.8204,16.7276,-73.8796,-89.0,177.0,-240.0
-5.3704,-4.0964,8.1634,-39.862,-112.3964,-3.4086,-58.0,182.0,-250.0
-4.2042,-4.1062,9.0356,-6.5436,-71.82,-49.6584,-55.0,190.0,-253.0
7.7028,-6.2916,6.9482,-124.146,-42.161,-48.5868,-32.0,202.0,-263.0
8.7318,-10.5644,6.5758,-88.8934,90.725,-78.7094,-2.0,210.0,-247.0
-5.6448,-6.8208,3.3613999999999997,-76.8512,-124.5146,-1.026,10.0,203.0,-217.0
4.3218,-7.477399999999999,4.4492,11.9624,-46.4398,51.0112,24.0,215.0,-216.0
-2.9301999999999997,-10.9956,2.8125999999999998,-13.813,-124.5146,0.6384,29.0,217.0,-212.0
1.9207999999999998,-7.5558,1.7933999999999999,-116.546,-30.4114,7.7824,37.0,226.0,-210.0
1.47,-0.245,-3.6848,-124.5146,5.643,-86.374,34.0,229.0,-187.0
0.7153999999999999,-7.7223999999999995,-12.0834,-124.5146,60.781,-95.095,28.0,231.0,-123.0
3.6946,-5.9584,-13.0732,-98.8798,78.5308,-65.4322,0.0,249.0,-80.0
3.7729999999999997,4.6941999999999995,-10.907399999999999,-124.5146,25.6994,-60.3326,-58.0,250.0,-58.0
2.4892,2.0874,-8.918,-13.11,-30.9434,-12.8326,-66.0,245.0,-60.0
3.0478,4.2042,-9.0258,-55.4534,17.7004,-37.3502,-79.0,241.0,-60.0
2.2246,3.6848,-8.3692,-5.7038,11.514,2.5726,-82.0,243.0,-60.0
2.401,4.5569999999999995,-9.0846,29.07,4.427,-16.6782,-81.0,246.0,-60.0
3.1066,5.517399999999999,-11.2308,109.4856,46.1472,25.6614,-42.0,248.0,-63.0
1.9207999999999998,-1.2446,-10.535,124.5146,-13.8434,85.8876,-16.0,241.0,-79.0
1.8424,-1.0388,-10.838799999999999,124.5108,29.3436,46.873,11.0,235.0,-104.0
2.009,-3.4202,-7.8008,-11.1492,4.427,14.9986,26.0,223.0,-130.0
3.5574,-11.613,-7.6636,124.5108,48.4614,56.848,31.0,219.0,-140.0
-0.245,-9.3786,-3.1948,124.5108,8.8122,36.1304,32.0,212.0,-170.0
-3.0478,-12.887,1.6856,122.9148,-29.3132,49.4836,20.0,209.0,-206.0
1.6954,-11.240599999999999,3.381,124.5108,39.7062,66.9294,0.0,200.0,-230.0
-2.7538,-3.528,5.8016,-4.7272,-74.9056,17.3356,-16.0,191.0,-237.0
0.9016,-9.045399999999999,5.0078,47.253,31.5438,-11.2404,-11.0,194.0,-237.0
-4.4002,-7.2421999999999995,6.6248,46.1814,-57.5434,22.1844,-11.0,190.0,-230.0
1.0976,-8.084999999999999,7.0462,68.9662,76.4332,-7.98,-11.0,191.0,-240.0
7.6048,-0.245,6.5562,87.8294,102.7178,9.9218,-20.0,191.0,-237.0
-5.0274,2.1854,10.5938,-60.1388,23.9172,1.5238,-67.0,182.0,-244.0
-1.7052,-6.811,7.271599999999999,124.5146,37.9392,75.259,-74.0,177.0,-236.0
-4.6354,0.245,6.3896,124.5146,11.0276,118.0926,-104.0,175.0,-220.0
-2.5578,2.4499999999999997,4.1356,124.5146,123.196,65.2384,-130.0,177.0,-197.0
-8.0458,15.2782,1.6268,87.2442,23.0508,53.6788,-148.0,193.0,-139.0
-2.9301999999999997,9.6922,-0.539,124.5108,37.8442,94.6694,-140.0,203.0,-111.0
0.43119999999999997,9.5158,-7.252,124.5146,-11.8294,93.9816,-128.0,223.0,-86.0
2.9987999999999997,6.5954,-10.2312,124.5108,-25.8248,75.6656,-99.0,226.0,-72.0
0.8722,6.0172,-9.9176,100.2706,-38.8018,32.1252,-60.0,223.0,-70.0
0.0098,3.3613999999999997,-9.751,-33.4248,-2.7892,11.475999999999999,-38.0,222.0,-75.0
0.0196,1.7542,-9.7902,-116.584,-21.6752,18.0424,-49.0,218.0,-74.0
-1.0877999999999999,2.989,-10.1724,-124.5146,66.9712,-49.6584,-77.0,215.0,-81.0
-0.0098,3.3712,-9.9666,-124.5146,72.3976,-106.9434,-92.0,212.0,-76.0
0.5488,13.033999999999999,-9.0748,-124.5146,-33.8314,-89.319,-111.0,217.0,-80.0
-3.6652,11.76,-3.8808,-124.5146,-114.0342,-102.4176,-137.0,187.0,-149.0
-5.0764,3.3613999999999997,1.6463999999999999,16.606,-11.1948,-30.9586,-142.0,181.0,-171.0
-9.1042,12.5832,4.5276,-124.5146,-9.9446,-62.1186,-127.0,169.0,-182.0
-10.1822,2.5578,4.2139999999999995,-106.3696,-124.5146,-27.246,-109.0,163.0,-195.0
1.9796,2.4206,10.2214,-65.6754,124.4424,-75.1298,-97.0,175.0,-222.0
-2.5382,0.9506,8.134,-63.8856,77.1134,-62.0122,-86.0,163.0,-207.0
-8.3986,-1.127,8.183,-7.1972,-26.9344,-11.5292,-83.0,166.0,-220.0
-5.096,0.1666,9.6432,-45.7596,-36.119,26.106,-79.0,172.0,-226.0
-3.0086,-2.7929999999999997,7.0462,-124.5146,-56.7796,0.019,-68.0,166.0,-222.0
-3.5574,-3.6162,7.271599999999999,-124.5146,-60.2452,-14.7896,-59.0,174.0,-226.0
-3.5671999999999997,-7.8694,4.851,-73.1538,-26.0338,-10.9478,-34.0,173.0,-225.0
-5.3508,-9.6138,4.0767999999999995,17.7688,-52.4324,-23.2332,-19.0,181.0,-223.0
-4.4002,-6.4974,2.9497999999999998,-124.4652,-124.5146,-65.3942,-1.0,198.0,-230.0
2.8714,-6.3994,-0.3528,-124.5146,-39.1438,-47.7508,28.0,221.0,-218.0
1.4993999999999998,-7.4479999999999995,-10.094,-124.5146,-122.6488,-115.501,45.0,233.0,-173.0
5.2528,-15.5232,-15.091999999999999,64.6304,-1.6985999999999999,-22.4238,33.0,244.0,-110.0
-3.1555999999999997,7.3793999999999995,-9.3688,-124.5146,-107.5704,7.8964,-33.0,214.0,-82.0
0.8722,2.3618,-11.514999999999999,-124.5146,25.9236,1.7594,-70.0,206.0,-79.0
-2.3912,3.6946,-9.6922,-114.1558,41.382,16.4084,-101.0,207.0,-84.0
-2.205,4.704,-6.3014,50.2018,25.6804,-19.5814,-115.0,212.0,-86.0
-1.1563999999999999,3.0086,-6.5464,124.5146,14.2652,8.7514,-109.0,212.0,-83.0
-0.0294,4.9098,-9.8098,124.5108,-2.5156,35.9442,-93.0,214.0,-75.0
1.9502,3.7925999999999997,-12.6714,124.5146,11.6356,24.5898,-56.0,218.0,-71.0
1.5386,1.0388,-12.838,124.5146,-20.1628,124.5108,11.0,227.0,-101.0
6.9776,-6.8796,-15.6996,124.5108,124.5146,80.4346,23.0,212.0,-152.0
-4.067,-7.0756,-2.6362,124.5146,-56.088,72.1924,28.0,205.0,-199.0
-3.7729999999999997,0.539,4.9392,-4.9628,36.7384,12.2094,-8.0,200.0,-234.0
-5.1156,-9.937199999999999,6.125,75.2552,115.9342,-33.0144,-11.0,188.0,-238.0
-5.7134,-6.8796,5.2626,4.3396,-105.0168,5.8368,-24.0,187.0,-235.0
2.5088,-9.5746,6.6346,124.5108,124.5108,25.1218,-44.0,191.0,-254.0
-7.497,-6.1838,4.998,124.5146,13.9308,42.4726,-73.0,180.0,-238.0
-5.8506,3.4692,9.8294,13.053,34.96,32.2126,-96.0,175.0,-230.0
-1.8228,-1.1074,4.6452,124.5108,120.7906,118.4042,-109.0,177.0,-219.0
-3.92,6.928599999999999,0.4704,124.5108,39.083,124.4196,-143.0,177.0,-161.0
-0.7153999999999999,7.271599999999999,-1.7738,124.5108,30.1796,123.0858,-144.0,197.0,-123.0
0.0882,12.6518,-6.1053999999999995,124.507,-4.9742,67.4538,-126.0,219.0,-84.0
2.1364,7.9772,-8.6436,98.059,17.9778,32.3152,-79.0,233.0,-66.0
1.6463999999999999,3.8415999999999997,-9.408,122.1776,1.938,48.0852,-70.0,231.0,-64.0
-0.588,3.0772,-9.6922,5.1414,6.954,0.0114,-54.0,237.0,-61.0
1.8521999999999998,4.4492,-9.3688,-88.9504,14.1892,-32.8016,-46.0,233.0,-66.0
1.3132,9.182599999999999,-9.9666,-124.5146,-20.6796,-112.2938,-56.0,236.0,-63.0
1.2446,4.3218,-9.8882,-124.5146,9.405,-106.0846,-113.0,220.0,-81.0
0.7056,9.9176,-5.6742,-54.1652,-22.7696,-55.9892,-132.0,207.0,-97.0
-4.8313999999999995,13.818,-2.7636,-124.5146,-124.5146,-46.8882,-128.0,196.0,-114.0
-4.3316,5.5958,1.0584,-87.4874,-9.1466,-101.0382,-139.0,186.0,-139.0
-4.5962,12.338199999999999,2.3813999999999997,-124.5146,-91.6902,-113.0918,-125.0,169.0,-163.0
-4.7334,2.4402,1.568,-124.5146,-124.5146,-31.597,-106.0,169.0,-212.0
-0.3136,-6.9874,6.8796,-42.3472,-32.034,-47.8306,-67.0,180.0,-244.0
-3.1752,-4.1944,8.575,-75.7226,-75.1374,12.2398,-39.0,192.0,-253.0
-0.7742,-8.82,7.2226,53.599,-21.2116,-51.1518,-34.0,198.0,-260.0
-3.6456,-3.332,7.8792,-47.0592,-54.0398,-19.0798,-32.0,195.0,-257.0
0.4606,-4.1552,7.8106,-85.937,47.3176,-14.0562,-20.0,202.0,-260.0
-2.6852,-8.359399999999999,6.7718,-124.5146,-27.0598,3.4846,-19.0,200.0,-249.0
0.2842,-7.9772,2.8028,-124.5146,-60.6556,-28.5342,16.0,213.0,-232.0
1.078,-11.171999999999999,0.6272,-124.5146,12.6046,-56.2704,32.0,216.0,-209.0
0.3038,-5.5762,-3.9886,-124.5146,-24.1832,-111.321,40.0,225.0,-166.0
3.2046,-10.838799999999999,-19.2962,-124.5146,54.7162,-58.580799999999996,-5.0,223.0,-88.0
-2.0678,3.577,-11.76,-124.5146,-94.0994,5.2364,-36.0,227.0,-69.0
-1.2838,3.675,-9.7412,-108.1062,-40.7892,-4.4156,-68.0,223.0,-69.0
-0.49,5.1156,-7.8988,11.3164,-0.5662,10.2372,-86.0,213.0,-72.0
0.2842,5.6056,-8.379,124.5108,29.4956,17.1836,-83.0,217.0,-72.0
0.5586,2.9694,-10.907399999999999,124.5108,31.3462,81.0578,-59.0,227.0,-67.0
1.421,2.4108,-10.192,124.5108,40.47,22.648,-35.0,220.0,-79.0
1.9893999999999998,-3.1066,-10.8486,124.5146,14.1284,50.3614,-11.0,213.0,-92.0
-3.4495999999999998,-9.3296,-11.074,124.5108,-124.5146,93.5788,8.0,209.0,-114.0
-0.6859999999999999,-7.2912,-2.6068,124.5146,19.627,1.691,17.0,190.0,-170.0
-2.2736,-8.575,-0.0196,124.5146,71.383,-27.0142,-2.0,192.0,-231.0
-3.332,-4.5962,3.4299999999999997,124.5108,-18.886,-20.178,-26.0,195.0,-249.0
-0.98,-2.2148,7.84,80.7994,34.675,12.293,-43.0,196.0,-255.0
-4.3511999999999995,-4.4197999999999995,8.036,0.2926,-6.46,18.5858,-47.0,185.0,-249.0
-1.5582,-5.145,8.5456,92.663,51.8738,10.5678,-56.0,187.0,-253.0
-3.136,-5.0568,8.290799999999999,113.9202,38.3192,41.401,-64.0,191.0,-248.0
-4.2238,-0.5095999999999999,8.1634,104.9142,69.9808,-26.8128,-95.0,171.0,-228.0
-5.9486,1.6463999999999999,8.6436,43.7798,69.4222,6.3346,-110.0,174.0,-217.0
-3.3712,-1.0191999999999999,5.6251999999999995,124.5146,123.9408,49.875,-129.0,170.0,-191.0
-4.7824,8.8984,2.3226,124.5146,77.653,106.7002,-139.0,182.0,-151.0
-1.1858,4.5472,-5.1156,124.5108,119.3162,121.7558,-138.0,197.0,-119.0
-0.48019999999999996,13.524,-8.3006,110.28359999999999,13.0986,102.809,-109.0,225.0,-73.0
1.1074,3.4398,-9.9176,124.5032,48.4576,41.0704,-88.0,241.0,-63.0
-0.0882,5.1254,-9.4472,59.105199999999996,40.1926,-9.2378,-34.0,239.0,-66.0
0.0294,4.8804,-9.2806,-47.2454,-4.1154,-17.233,-39.0,239.0,-66.0
1.3034,7.6048,-9.1336,-124.5146,8.8502,-64.0414,-43.0,240.0,-64.0
1.96,8.918,-10.2018,-124.5146,25.3612,-124.4576,-82.0,236.0,-64.0
-2.9792,11.27,-9.5354,-124.5146,6.2358,-124.5146,-127.0,225.0,-88.0
-4.5569999999999995,6.6052,-1.5876,-124.5146,-65.8616,-123.2264,-144.0,203.0,-119.0
-5.047,8.016399999999999,2.4598,-124.5146,-71.2424,-77.9152,-139.0,184.0,-148.0
-3.5867999999999998,3.6848,6.2132,-124.5146,-2.185,-114.0228,-115.0,168.0,-212.0
-2.0286,-1.764,6.9188,-124.5146,-62.3656,-18.4148,-84.0,180.0,-238.0
-1.911,-4.0474,8.526,-76.3838,0.8778,-59.4396,-62.0,186.0,-249.0
-3.9297999999999997,-6.859999999999999,9.408,-7.0414,-23.807,-67.6552,-45.0,189.0,-254.0
1.8816,-5.9486,8.427999999999999,88.901,79.6138,-107.445,-40.0,194.0,-265.0
-4.7922,2.4206,8.232,-124.5146,-124.1688,-43.6202,-10.0,214.0,-264.0
1.5777999999999999,-1.078,4.4982,-124.5146,-124.5146,-21.2344,33.0,230.0,-235.0
5.3704,-8.6828,-7.9674,-124.5146,-113.4376,-44.3346,46.0,249.0,-170.0
2.7048,-3.5966,-12.5244,-124.5146,-84.398,-5.0882,32.0,252.0,-113.0
0.7448,2.5578,-11.5052,-124.5146,-82.2282,19.133,-3.0,247.0,-79.0
0.6859999999999999,1.5484,-10.623199999999999,-124.5146,-52.7136,-49.5178,-47.0,223.0,-71.0
2.7929999999999997,3.234,-9.388399999999999,10.157399999999999,1.2084,-17.0658,-95.0,211.0,-81.0
0.0882,8.8788,-6.8306,-33.288,11.1492,-1.102,-99.0,213.0,-81.0
1.0486,6.4778,-7.408799999999999,54.0398,-0.7714,102.7292,-102.0,217.0,-77.0
3.3026,7.4382,-15.5624,124.5108,85.1542,66.5266,-56.0,233.0,-64.0
4.3511999999999995,3.5574,-10.2312,32.2886,33.9644,45.847,-13.0,242.0,-79.0
0.21559999999999999,-7.8792,-12.0148,124.5146,-31.7224,75.2096,2.0,237.0,-90.0
3.2438,-6.125,-9.2414,124.5146,7.9268,92.15,31.0,214.0,-175.0
3.1555999999999997,-12.495,-4.9196,124.5108,73.188,-23.0166,24.0,211.0,-216.0
4.6844,-1.8619999999999999,4.2434,61.4498,124.4956,13.5622,-5.0,205.0,-249.0
-5.341,-8.5456,5.6644,40.3066,-48.5146,15.3026,-7.0,201.0,-241.0
-3.7239999999999998,-6.713,7.007,6.7754,-14.0866,35.8454,-16.0,198.0,-242.0
-0.4606,-11.3386,7.7714,121.961,92.815,-23.7272,-26.0,194.0,-244.0
-5.0764,-3.0086,8.9572,82.4106,70.5546,43.7,-36.0,182.0,-243.0
-3.4692,-4.3316,7.938,124.5108,115.482,87.4722,-86.0,168.0,-223.0
-7.5068,4.998,6.0172,114.323,63.726,80.1382,-114.0,170.0,-194.0
-4.4002,3.675,3.185,124.5108,97.7018,81.149,-129.0,171.0,-168.0
-4.2532,6.468,-0.10779999999999999,124.5146,124.2904,93.1038,-130.0,180.0,-129.0
-3.5966,10.7212,-5.8702,124.5146,97.1394,57.3344,-121.0,203.0,-91.0
-1.5582,7.545999999999999,-7.4676,102.011,-14.4894,101.6196,-99.0,229.0,-64.0
0.3724,3.8514,-11.6816,124.5108,-4.4308,98.2794,-55.0,243.0,-61.0
1.3719999999999999,6.6541999999999994,-10.437,124.5146,-42.3472,86.241,-32.0,239.0,-72.0
2.254,3.3418,-9.662799999999999,-59.1964,-27.5386,17.4648,-16.0,225.0,-81.0
1.8521999999999998,0.0196,-10.7016,-50.141,-23.4726,-25.8856,-23.0,230.0,-77.0
0.6762,2.6166,-10.975999999999999,-39.4706,-7.0414,29.3094,-38.0,226.0,-72.0
-3.92,4.5864,-9.5158,-27.5918,-39.2122,-15.9106,-67.0,224.0,-68.0
-0.21559999999999999,1.8032,-9.7412,-3.4352,-26.0566,-11.6318,-81.0,224.0,-66.0
2.0678,9.3296,-7.5754,-124.5146,5.415,-61.1648,-85.0,225.0,-68.0
2.1364,4.1258,-6.9384,-124.5146,2.9526,-46.2308,-105.0,237.0,-69.0
0.098,4.802,-4.8902,-41.4542,4.4916,-75.1564,-128.0,231.0,-81.0
-3.4594,11.0152,-2.8322,-124.5146,-20.7974,-124.5146,-131.0,226.0,-86.0
-4.5569999999999995,7.9772,0.4214,-124.4804,-82.7678,-72.6218,-146.0,208.0,-113.0
-8.0654,3.1654,3.528,-5.1262,-77.8012,-10.108,-138.0,178.0,-161.0
-5.3312,11.8482,5.3606,-124.5146,-124.5146,-95.2926,-126.0,168.0,-187.0
-0.7545999999999999,-2.0776,4.5766,-124.5146,-61.8412,-40.1736,-98.0,173.0,-232.0
-4.6648,-5.4292,6.8502,-124.5146,-64.1706,-101.9502,-70.0,181.0,-244.0
0.2646,-15.9054,2.2344,66.1428,3.5568,-1.0488,-15.0,188.0,-241.0
-3.1164,-5.8212,5.537,71.573,13.9422,13.1176,-9.0,192.0,-242.0
-2.8714,-3.3613999999999997,7.5558,4.6246,54.0322,-51.193599999999996,-25.0,183.0,-239.0
-2.5185999999999997,-9.4668,5.8114,2.2154,1.691,-12.6958,-17.0,193.0,-236.0
-2.9008,-8.9474,5.635,76.266,25.5512,3.8608,-10.0,189.0,-231.0
-1.9893999999999998,-9.212,5.4879999999999995,-8.6678,20.1362,28.0098,-17.0,184.0,-228.0
-1.7149999999999999,-10.045,4.018,124.5108,19.38,-99.807,-28.0,180.0,-220.0
-9.0258,-2.7342,6.066199999999999,78.4206,-124.5146,97.5764,-30.0,200.0,-256.0
0.5978,-4.2825999999999995,8.183,30.5444,-88.2816,24.7076,-29.0,206.0,-260.0
4.5178,-5.9486,8.4378,-22.4428,21.7398,-74.2026,-30.0,208.0,-264.0
1.8914,-6.859999999999999,6.5855999999999995,26.1326,-65.1776,-94.6656,-22.0,213.0,-267.0
3.675,-5.047,5.194,124.5108,-124.5146,-115.5466,-16.0,233.0,-283.0
10.3194,5.7036,4.3218,56.5402,-100.8444,-124.5146,-81.0,325.0,-301.0
5.684,2.9792,2.4304,68.8978,-121.5202,-66.557,-110.0,346.0,-282.0
5.8995999999999995,6.3111999999999995,-0.147,53.1772,-124.5146,-26.7064,-129.0,362.0,-262.0
7.4676,5.8114,-5.047,124.5108,-124.5146,1.6036,-139.0,369.0,-238.0
11.0936,4.998,-5.5762,64.2466,-17.6244,-35.6972,-161.0,377.0,-199.0
2.8125999999999998,6.2425999999999995,-5.791799999999999,15.6142,-98.458,25.8058,-160.0,367.0,-191.0
3.7828,7.0363999999999995,-5.9681999999999995,-2.8462,15.8118,2.6904,-166.0,370.0,-178.0
5.3606,8.1046,-5.684,-45.7786,124.5108,18.6504,-164.0,375.0,-185.0
4.851,2.9792,-5.6154,9.937,124.5146,102.6912,-149.0,376.0,-221.0
6.2425999999999995,5.380199999999999,-1.4993999999999998,-79.192,47.823,122.8692,-125.0,372.0,-269.0
10.2312,2.1266,0.9603999999999999,-96.7594,124.5108,124.5146,-73.0,349.0,-289.0
5.7036,-0.6958,3.8611999999999997,-104.6976,122.5956,117.8912,-42.0,310.0,-299.0
7.0266,-5.5664,5.8702,-71.5236,124.5108,99.6968,-17.0,276.0,-292.0
-1.2054,-6.6934,5.537,8.7552,78.432,-23.2522,-11.0,243.0,-277.0
2.5871999999999997,-1.666,8.673,-55.9892,-28.7508,-48.4234,-27.0,233.0,-280.0
5.1156,-6.468,7.4284,39.3794,56.7492,36.746,-21.0,241.0,-287.0
3.4495999999999998,-6.2524,7.3892,-5.263,47.3632,46.2916,-28.0,225.0,-277.0
-2.1658,-5.0371999999999995,7.252,-108.8624,39.8088,69.7452,-28.0,209.0,-268.0
1.0094,-10.4076,7.056,-24.8216,124.5146,91.03659999999999,-42.0,184.0,-238.0
-6.1838,-4.9196,4.7627999999999995,-56.3388,124.5108,98.4846,-62.0,163.0,-203.0
-9.6236,-3.6946,0.2254,-124.5146,15.7472,123.728,-84.0,161.0,-170.0
-6.811,-3.2144,-0.7742,-124.5146,124.5146,123.31,-111.0,163.0,-160.0
-12.485199999999999,-1.911,-6.5268,-68.0618,110.77,111.6972,-143.0,183.0,-144.0
-9.1434,0.7153999999999999,-6.6346,-9.8192,46.4246,101.3232,-157.0,209.0,-136.0
-3.6357999999999997,5.4586,-7.2226,-62.1072,123.3518,118.237,-183.0,251.0,-134.0
-5.2822,2.8714,-12.7106,69.4678,30.59,49.6432,-186.0,267.0,-132.0
-2.4892,6.1053999999999995,-9.4178,49.4684,33.6186,16.1272,-183.0,283.0,-133.0
-3.0576,5.585999999999999,-9.8294,-1.4516,-49.6736,-4.1078,-178.0,281.0,-128.0
-3.2927999999999997,4.0866,-9.5354,-26.79,-98.7924,-10.659,-182.0,282.0,-128.0
-2.2344,2.352,-8.8494,58.653,-28.348,-59.204,-185.0,270.0,-133.0
-6.066199999999999,1.96,-10.0254,68.4798,-74.3584,-44.3498,-173.0,244.0,-120.0
-4.9098,0.2842,-8.6632,121.2732,-85.101,-76.9234,-164.0,225.0,-119.0
-7.2912,0.7644,-8.183,124.5108,-124.5146,-58.596,-138.0,199.0,-115.0
-7.9281999999999995,-3.0673999999999997,-6.791399999999999,124.5146,-122.9908,-124.1726,-109.0,177.0,-124.0
-7.007,-3.4104,-2.2344,99.959,-124.5146,-114.4028,-79.0,162.0,-150.0
-7.399,-5.654599999999999,3.8415999999999997,71.1854,-124.5146,-41.3706,-45.0,162.0,-193.0
-1.3426,-5.8506,7.1735999999999995,-8.3182,-16.4768,23.5068,-27.0,190.0,-239.0
-2.2441999999999998,-7.408799999999999,6.7718,37.829,35.2298,-42.8222,-31.0,186.0,-237.0
-4.6941999999999995,-6.9188,6.0466,123.8648,-107.4792,-72.8612,-25.0,187.0,-238.0
1.8228,-3.6357999999999997,8.8494,39.9608,-33.4628,-70.6952,-26.0,204.0,-258.0
-1.0584,-4.3022,8.3692,67.051,-106.704,-109.6414,-22.0,212.0,-270.0
1.7247999999999999,-1.6463999999999999,6.6444,85.481,-124.5146,-124.374,-32.0,280.0,-299.0
7.9281999999999995,1.0976,4.7138,97.337,-124.5146,-124.5146,-58.0,324.0,-299.0
9.2218,4.5374,1.5974,122.3676,-123.7394,-124.5146,-90.0,355.0,-282.0
7.7028,8.5358,-2.156,79.173,-121.3264,-79.3934,-124.0,369.0,-256.0
5.9584,6.6346,-4.1748,64.3682,-31.1752,-108.7978,-140.0,370.0,-230.0
1.6758,4.7922,-6.9874,34.8954,14.0638,-122.4246,-163.0,366.0,-207.0
1.1563999999999999,3.9297999999999997,-7.7028,-30.2404,-29.051,-4.2446,-174.0,348.0,-180.0
1.7247999999999999,1.813,-6.6836,22.9102,97.7398,39.0374,-182.0,346.0,-178.0
4.3414,10.241,-6.2524,-124.1726,124.5146,124.4538,-170.0,353.0,-221.0
7.8008,8.8592,-2.7734,-75.4452,98.1274,121.7748,-144.0,355.0,-259.0
6.7326,4.2728,2.0188,-60.4732,85.9028,124.5108,-116.0,338.0,-285.0
0.0392,2.1266,4.5569999999999995,-63.2168,-77.4668,114.6726,-68.0,305.0,-302.0
5.5762,-0.9506,5.3998,-59.0444,123.7432,118.351,-44.0,281.0,-307.0
3.3516,-1.127,6.8404,-83.2808,123.3442,110.4812,-39.0,254.0,-299.0
2.058,-3.9297999999999997,7.154,-41.2946,103.151,58.0298,-33.0,218.0,-278.0
-2.9596,-5.242999999999999,8.2124,-26.8622,-60.4846,3.173,-37.0,206.0,-268.0
0.4214,-6.4974,8.232,38.8094,-36.7802,-20.5124,-39.0,210.0,-272.0
4.9098,-2.156,8.7808,-96.0754,124.469,62.9242,-40.0,215.0,-278.0
-1.421,-4.8706,7.9478,-38.494,124.5108,61.446,-50.0,182.0,-240.0
-6.1936,-2.842,5.7623999999999995,-124.469,94.4262,81.6012,-52.0,167.0,-211.0
-6.1152,-7.614599999999999,2.7243999999999997,-111.7618,95.551,89.015,-66.0,156.0,-184.0
-7.1246,-5.8016,-0.2646,-123.4316,123.0706,99.5714,-92.0,163.0,-164.0
-10.3096,-1.5288,-5.7036,-124.5146,83.942,121.5126,-115.0,171.0,-139.0
-9.604,0.21559999999999999,-6.8698,-66.671,80.0356,54.929,-137.0,189.0,-133.0
-5.4096,1.3132,-7.5264,5.4302,99.0318,23.9096,-169.0,230.0,-127.0
-6.9874,2.8028,-8.134,-16.1652,7.0072,38.6498,-171.0,238.0,-122.0
-4.2139999999999995,1.911,-8.624,-35.2184,49.571,11.856,-174.0,243.0,-123.0
-6.3504,2.1168,-9.1042,9.0516,-28.0706,-18.2894,-183.0,257.0,-127.0
-7.4578,0.4606,-9.388399999999999,124.5108,-113.3502,-95.2546,-168.0,243.0,-124.0
-9.799999999999999,0.294,-8.976799999999999,124.5108,-124.5146,-115.064,-154.0,220.0,-111.0
-4.9294,-1.0976,-2.9694,124.5108,-120.5246,-124.3702,-115.0,187.0,-240.0
-7.6342,-5.8309999999999995,-1.4896,121.63419999999999,-124.5146,-41.99,-53.0,158.0,-182.0
-2.9301999999999997,-3.2241999999999997,5.6251999999999995,39.1286,-47.2264,-16.1006,-47.0,166.0,-200.0
-6.1446,-6.615,5.8702,78.4168,-51.9612,-3.9178,-45.0,168.0,-207.0
-4.704,-4.0278,7.3206,-10.6628,-23.6246,-30.4076,-45.0,171.0,-221.0
-4.5962,-5.1743999999999994,7.4186,23.7082,-78.489,-57.8816,-36.0,176.0,-230.0
-1.8424,-5.4292,7.3206,50.9086,-124.5146,-84.5918,-23.0,214.0,-271.0
2.8615999999999997,-2.5088,6.5855999999999995,52.6984,-124.5146,-90.2918,-21.0,252.0,-292.0
6.6738,-2.4402,6.5169999999999995,120.688,-124.5146,-107.16,-31.0,300.0,-299.0
11.789399999999999,3.6456,5.5958,-22.6138,-37.1146,-123.5076,-62.0,335.0,-294.0
9.0356,0.7742,2.1854,58.1476,-60.5872,-68.1606,-73.0,347.0,-290.0
4.8706,5.1254,-1.6954,86.26,-124.5146,-38.2356,-93.0,361.0,-281.0
6.7424,3.1948,-2.597,98.211,-115.5618,-46.6754,-134.0,379.0,-230.0
3.3908,6.4876,-4.6941999999999995,75.2932,-123.4088,-55.233,-151.0,379.0,-212.0
4.5472,7.1638,-5.3214,24.9318,-52.6414,-6.9122,-154.0,373.0,-193.0
7.0363999999999995,5.7134,-5.4684,26.2694,50.4526,8.4588,-162.0,370.0,-187.0
7.154,10.878,-4.9784,-106.7534,124.5108,86.3512,-157.0,373.0,-194.0
7.4872,7.3107999999999995,-4.6746,-81.301,121.9914,114.4028,-147.0,376.0,-227.0
11.4366,3.92,-2.1854,19.817,124.5108,119.8976,-115.0,342.0,-287.0
7.84,5.2332,3.6652,-100.6962,124.5108,76.7448,-86.0,306.0,-305.0
3.9886,1.8816,6.321,-92.4502,124.5146,85.5684,-68.0,254.0,-298.0
-2.9497999999999998,-1.4307999999999998,9.0062,-89.3342,27.6488,44.5588,-56.0,214.0,-277.0
-1.9796,-3.2241999999999997,8.908199999999999,-83.9724,14.934,92.2716,-44.0,188.0,-259.0
-2.8224,-5.7134,7.644,-22.838,60.416199999999996,27.8882,-51.0,187.0,-254.0
-3.0183999999999997,-6.0956,6.1446,-45.9572,124.3702,84.4588,-63.0,172.0,-234.0
-4.5864,-3.332,2.8028,-124.5146,124.5108,110.8688,-74.0,166.0,-196.0
