acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
1.0094,-1.2348,10.3194,0.5244,-0.3496,3.838,-22.0,240.0,-237.0
1.127,-0.8231999999999999,9.9568,-0.038,-0.1672,5.1528,-22.0,240.0,-237.0
1.4602,-0.4018,10.1724,-1.444,1.1628,4.9172,-22.0,240.0,-237.0
0.7448,-1.1074,9.0552,0.1976,-1.5276,4.1648,-22.0,240.0,-237.0
0.0098,0.9702,8.565199999999999,-0.8588,0.3876,1.5124,-29.0,230.0,-237.0
0.4606,-1.764,8.6926,0.0456,-0.4864,-2.166,-29.0,230.0,-237.0
0.1372,-1.3426,11.4954,0.5472,-1.9988,-1.7556,-29.0,230.0,-237.0
2.9204,-2.5774,10.3096,2.0976,-3.8,-12.6084,-29.0,230.0,-237.0
-0.3822,-2.4108,10.975999999999999,3.6784,0.494,-2.2116,-33.0,239.0,-237.0
1.6268,0.48019999999999996,10.6134,3.0628,0.8892,-2.0292,-33.0,239.0,-237.0
1.8619999999999999,1.0191999999999999,9.261,1.254,1.406,1.3604,-33.0,239.0,-237.0
1.47,-0.4606,9.6236,1.4364,1.9456,0.7144,-33.0,239.0,-237.0
0.6272,0.8526,10.5938,-0.3572,2.6752,0.5548,-31.0,235.0,-238.0
2.4598,1.2446,10.1038,-2.5916,3.23,1.862,-31.0,235.0,-238.0
1.5974,-1.5974,8.232,-2.9108,2.5764,0.0152,-31.0,235.0,-238.0
-0.6958,-0.7448,7.84,-0.4332,1.4516,-2.6448,-31.0,235.0,-238.0
-0.9603999999999999,-0.2254,8.8004,2.7132,-0.3192,-2.7816,-27.0,231.0,-238.0
-0.9995999999999999,0.0196,10.9466,1.6796,0.3952,-2.8044,-27.0,231.0,-238.0
-0.21559999999999999,0.1176,10.3978,-1.064,1.2616,-0.4484,-27.0,231.0,-238.0
0.0098,-0.7153999999999999,9.5648,-0.1596,-0.3116,0.6536,-27.0,231.0,-238.0
-0.441,-0.49979999999999997,8.908199999999999,1.7936,-2.6448,-2.1736,-27.0,231.0,-235.0
0.392,-0.0588,10.142999999999999,1.0184,-0.8436,0.3344,-30.0,234.0,-235.0
0.735,0.1666,10.7506,0.4104,-0.7676,-0.4636,-30.0,234.0,-235.0
0.441,0.4704,10.2998,-0.5624,-0.9196,0.114,-30.0,234.0,-235.0
0.6958,-0.7742,9.4472,0.418,-1.8772,-3.5644,-30.0,234.0,-235.0
-0.294,-0.1862,9.3688,0.076,-2.1052,-2.2572,-30.0,234.0,-240.0
0.098,-0.1372,9.555,-0.0836,-0.0608,-1.7708,-30.0,234.0,-240.0
0.43119999999999997,-0.0392,9.7804,-0.2052,0.1292,0.0684,-30.0,234.0,-240.0
-0.392,0.245,10.4076,-0.38,-1.0184,1.2312,-30.0,234.0,-240.0
0.0,0.10779999999999999,9.388399999999999,-0.3648,0.114,-0.418,-23.0,235.0,-242.0
0.3724,-0.3724,9.388399999999999,-0.2052,-0.6004,-1.5808,-23.0,235.0,-242.0
0.8428,0.098,9.7902,0.1064,0.1976,-1.178,-23.0,235.0,-242.0
0.6859999999999999,0.3626,10.4958,0.4028,0.114,1.2844,-23.0,235.0,-242.0
0.5684,0.10779999999999999,9.604,-0.3192,1.5124,1.026,-23.0,235.0,-240.0
0.2254,0.049,9.6824,-0.5624,0.8588,-1.0412,-23.0,236.0,-240.0
0.20579999999999998,-0.0588,9.6236,-0.9576,0.3952,-1.1172,-23.0,236.0,-240.0
0.10779999999999999,-0.098,9.9568,-0.3496,0.2736,-1.33,-23.0,236.0,-240.0
0.4704,-0.0686,9.849,-1.1096,0.7372,-2.5916,-23.0,236.0,-238.0
0.3332,-0.3136,9.456999999999999,-1.6264,1.2692,-2.9184,-26.0,235.0,-238.0
0.49,-0.588,9.868599999999999,-2.2192,3.0172,-4.674,-26.0,235.0,-238.0
0.34299999999999997,-0.34299999999999997,9.4374,-2.1888,3.8608,-9.9636,-26.0,235.0,-238.0
0.1176,-1.0388,9.5648,-2.1888,2.432,-15.048,-26.0,235.0,-238.0
-0.9016,-0.10779999999999999,9.6824,-1.7784,3.04,-14.7288,-16.0,240.0,-235.0
-1.1662,-0.784,9.7118,-2.318,1.9684,-21.4928,-16.0,240.0,-235.0
-1.0094,-0.3332,9.5648,-4.4308,2.7208,-35.3932,-16.0,240.0,-235.0
0.0588,-0.8428,10.1528,-3.8228,0.8132,-27.8996,-16.0,240.0,-235.0
0.48019999999999996,-1.2544,9.6138,-1.254,1.0108,-17.4116,3.0,288.0,-226.0
0.6958,-1.6268,9.4864,-1.9836,1.1856,-14.896,3.0,288.0,-226.0
-0.1372,-1.9404,9.31,-1.5124,2.2496,-14.2652,3.0,288.0,-226.0
0.7742,-1.5876,9.4472,-2.3636,3.2224,-14.326,3.0,288.0,-226.0
0.9506,-1.2054,9.799999999999999,-1.6264,2.9868,-9.9332,0.0,308.0,-223.0
-0.196,-2.0776,10.0254,-1.634,2.09,-5.548,0.0,308.0,-223.0
0.0196,-1.9698,9.8098,-1.6872,3.0096,-3.838,0.0,308.0,-223.0
-0.588,-1.8032,9.5648,-2.1964,2.5764,-9.9408,0.0,308.0,-223.0
0.0294,-0.7938,9.3982,-2.4928,2.8956,-21.3636,-9.0,321.0,-223.0
-0.2352,-1.7247999999999999,9.4374,-5.1452,1.254,-35.2184,-9.0,321.0,-223.0
0.6664,-4.1356,9.31,-4.37,0.19,-21.0064,-9.0,321.0,-223.0
1.6072,-3.528,8.6044,-1.8468,1.672,-9.7508,-9.0,321.0,-223.0
1.2935999999999999,-3.0183999999999997,9.163,-1.026,2.7056,-3.914,-9.0,321.0,-223.0
0.392,-2.7048,9.0748,-0.7144,1.4288,-3.0248,-35.0,347.0,-219.0
0.48019999999999996,-3.0478,8.7808,-0.6308,0.6232,-4.8032,-35.0,347.0,-219.0
1.1662,-2.5382,8.9474,-0.8588,1.4288,-2.8272,-35.0,347.0,-219.0
1.0877999999999999,-2.3127999999999997,9.3296,-0.9044,2.0064,-1.862,-41.0,358.0,-222.0
0.43119999999999997,-3.1654,9.4276,-0.5244,1.8848,-1.1248,-41.0,358.0,-222.0
-0.147,-2.9987999999999997,9.525599999999999,-0.5092,0.456,-4.0204,-41.0,358.0,-222.0
0.6467999999999999,-3.4202,9.319799999999999,-0.0228,-0.1064,-5.016,-41.0,358.0,-222.0
1.1368,-2.842,9.0062,0.0,0.3724,-3.3288,-47.0,356.0,-222.0
1.3621999999999999,-2.8518,9.1532,-0.3496,1.102,-1.026,-47.0,356.0,-222.0
0.9309999999999999,-3.3613999999999997,9.5354,0.304,1.0336,4.294,-47.0,356.0,-222.0
0.0,-3.381,9.868599999999999,2.584,-0.57,9.3252,-47.0,356.0,-222.0
-0.48019999999999996,-3.0869999999999997,9.653,3.9216,-1.8088,14.1892,-47.0,356.0,-222.0
1.9698,-3.2438,9.5158,4.8184,-3.5416,24.6164,-41.0,348.0,-225.0
0.20579999999999998,-3.0576,9.261,6.6576,-3.2832,31.9352,-41.0,348.0,-225.0
0.5978,-2.5088,9.251199999999999,6.3004,-2.0064,36.214,-41.0,348.0,-225.0
0.4606,-1.3328,8.6926,5.6544,-0.8664,32.9536,-41.0,348.0,-225.0
-0.098,-1.323,9.1728,4.4688,0.3496,30.7268,-14.0,315.0,-228.0
-0.7644,-0.5095999999999999,9.4668,4.3776,0.304,27.0332,-14.0,315.0,-228.0
-1.5876,1.47,11.123,2.9184,-4.0736,21.6904,-14.0,315.0,-228.0
-0.735,0.1666,9.799999999999999,0.0456,-5.016,18.2856,-14.0,315.0,-228.0
0.0784,-0.9702,9.1336,0.3952,-3.5644,10.4728,-6.0,271.0,-233.0
0.245,-0.0588,9.9568,0.6688,-1.4516,6.2548,-6.0,271.0,-233.0
0.0098,-0.0196,9.7706,0.3496,-1.4516,4.2864,-6.0,271.0,-233.0
0.4508,-0.25479999999999997,9.3296,0.3116,-0.6156,4.446,-6.0,271.0,-233.0
0.3626,-0.10779999999999999,9.8294,-0.2584,-0.988,4.9096,-9.0,269.0,-235.0
-0.294,0.1764,10.074399999999999,0.038,-1.9,7.6456,-9.0,269.0,-235.0
0.5095999999999999,-0.41159999999999997,9.751,0.076,-1.1628,7.1364,-9.0,269.0,-235.0
0.48019999999999996,-0.34299999999999997,9.7608,-0.1748,-0.7752,4.522,-9.0,269.0,-235.0
0.0588,-0.1176,9.8784,-0.1748,-0.7524,6.2244,-14.0,251.0,-232.0
-0.0098,-0.4018,9.5746,-0.1748,-0.8588,3.0476,-14.0,251.0,-232.0
0.1666,-0.4508,9.3394,-0.2052,0.6688,1.7176,-14.0,251.0,-232.0
0.6762,-0.5488,9.751,-0.304,-0.038,2.4016,-14.0,251.0,-232.0
0.1862,-0.9506,9.4864,0.4864,-0.608,9.5,-13.0,247.0,-236.0
0.5488,-0.637,9.408,1.0488,0.3876,11.932,-13.0,247.0,-236.0
-0.0196,-0.0784,9.702,1.0184,0.2204,13.5052,-13.0,247.0,-236.0
0.49979999999999997,-0.7153999999999999,9.3786,0.2888,1.1704,9.7508,-13.0,247.0,-236.0
0.49979999999999997,-0.588,9.6432,0.5852,0.6384,8.3676,-13.0,247.0,-236.0
-0.4606,0.2842,9.731399999999999,0.5016,1.3452,7.5392,-26.0,237.0,-238.0
0.21559999999999999,-1.2446,10.0352,0.304,1.596,9.006,-26.0,237.0,-238.0
-0.3822,-0.5781999999999999,9.8588,0.7524,2.2192,12.8364,-26.0,237.0,-238.0
-0.6467999999999999,0.2646,10.142999999999999,1.5048,2.2268,18.9088,-26.0,237.0,-238.0
-0.10779999999999999,-1.1956,10.2214,1.7328,1.9532,15.2912,-43.0,223.0,-236.0
-1.0584,-0.7545999999999999,9.7804,0.684,0.2584,12.2056,-43.0,223.0,-236.0
-1.1368,-0.43119999999999997,10.211599999999999,1.2008,1.0944,16.606,-43.0,223.0,-236.0
-2.1952,-0.9114,9.5354,1.3148,-0.3952,16.0664,-43.0,223.0,-236.0
-0.9408,0.5095999999999999,9.5648,0.95,-0.0456,10.982,-71.0,214.0,-234.0
-0.735,0.1666,9.6922,0.836,-0.6992,8.7172,-71.0,214.0,-234.0
-0.4018,0.441,9.7608,0.8284,-0.6916,7.524,-71.0,214.0,-234.0
-0.0098,0.539,10.2312,0.4788,-1.292,12.3728,-71.0,214.0,-234.0
-0.5488,0.6958,9.594199999999999,-0.0456,-0.6536,8.436,-88.0,216.0,-231.0
-0.7153999999999999,-0.1176,9.702,-0.5396,-1.1932,7.0908,-88.0,216.0,-231.0
0.0,0.9016,9.9078,-1.1856,-0.3268,2.052,-88.0,216.0,-231.0
-0.0196,0.4508,9.7804,-1.0792,-0.0076,3.2148,-88.0,216.0,-231.0
-0.41159999999999997,-0.2842,9.799999999999999,-0.9956,0.5396,5.4492,-95.0,223.0,-233.0
-0.588,-0.441,10.1234,-0.6384,-0.2356,3.6936,-95.0,223.0,-233.0
-0.10779999999999999,0.1764,10.2018,-0.4864,0.3344,5.7912,-95.0,223.0,-233.0
-0.1666,0.34299999999999997,10.0352,-1.2084,0.874,6.6576,-95.0,223.0,-233.0
-0.392,-0.0294,9.8196,-1.482,-0.304,5.016,-95.0,223.0,-233.0
-0.1568,-0.1862,9.6726,-1.2692,0.4484,3.6784,-105.0,229.0,-236.0
-0.8428,-0.49979999999999997,9.868599999999999,-1.0716,0.494,3.1692,-105.0,229.0,-236.0
-0.8134,-0.441,9.7706,-0.0608,0.1596,0.684,-105.0,229.0,-236.0
-0.5095999999999999,-0.1764,9.6432,-0.0532,0.6156,0.7296,-105.0,229.0,-236.0
-0.5488,-0.3332,9.7412,0.3192,-0.4408,-1.6568,-107.0,230.0,-236.0
-0.5781999999999999,-0.1568,9.6824,0.57,-0.3724,-2.812,-107.0,230.0,-236.0
-0.833,-0.3822,10.0156,0.9196,-0.8208,-5.168,-107.0,230.0,-236.0
-1.2642,-0.5488,9.6726,0.1064,-1.4744,-14.288,-107.0,230.0,-236.0
1.3132,0.3528,9.653,-0.1976,-2.1584,-26.9724,-105.0,223.0,-236.0
0.3038,-0.3332,9.8196,-1.2236,0.0608,-42.1952,-105.0,223.0,-236.0
-0.21559999999999999,0.392,9.8588,-1.216,0.8436,-37.2324,-105.0,223.0,-236.0
-0.049,-0.0196,9.7706,-1.8164,0.2584,-30.096,-105.0,223.0,-236.0
-0.20579999999999998,-0.5194,9.4276,-1.2084,-0.9348,-25.3308,-39.0,224.0,-236.0
1.0682,0.8428,9.1042,-1.6796,0.6688,-24.0844,-39.0,224.0,-236.0
0.7056,-0.539,9.4472,-1.0336,0.8968,-26.2124,-39.0,224.0,-236.0
-0.1666,0.049,9.7608,-0.988,1.1248,-23.5296,-39.0,224.0,-236.0
0.32339999999999997,-0.5292,9.594199999999999,-0.5244,0.7448,-15.6028,-13.0,259.0,-235.0
0.8722,-0.9898,9.1924,0.228,1.2768,-17.86,-13.0,259.0,-235.0
-0.12739999999999999,0.25479999999999997,9.6138,-0.038,1.2996,-16.1196,-13.0,259.0,-235.0
-0.6566,0.1176,9.898,-0.2432,1.178,-13.9232,-13.0,259.0,-235.0
-0.43119999999999997,0.43119999999999997,9.731399999999999,-1.7024,0.8132,-15.238,-4.0,278.0,-236.0
-0.245,-0.0098,9.751,-2.166,0.3344,-15.6104,-4.0,278.0,-236.0
0.196,0.098,9.594199999999999,-2.2724,0.8664,-19.9728,-4.0,278.0,-236.0
-0.098,-0.6076,9.7118,-2.1052,0.5852,-18.2476,-4.0,278.0,-236.0
-0.2744,-0.3038,10.094,-1.862,0.228,-15.0784,-13.0,312.0,-233.0
0.1764,-0.25479999999999997,9.751,-1.9228,-0.6156,-15.39,-13.0,312.0,-233.0
1.8326,0.196,9.731399999999999,-2.8348,-0.988,-20.368,-13.0,312.0,-233.0
-0.2352,-1.6856,9.7608,-3.04,-0.418,-16.2944,-13.0,312.0,-233.0
0.4704,-0.9016,9.525599999999999,-2.1964,-0.7296,-11.514,-13.0,312.0,-233.0
0.5095999999999999,-1.0094,9.8882,-1.9532,1.0032,-5.8748,-25.0,337.0,-228.0
-0.0196,-1.6072,9.702,-0.9804,0.0988,-3.6936,-25.0,337.0,-228.0
0.8722,-0.8917999999999999,9.4962,-0.8816,0.2964,-5.1072,-25.0,337.0,-228.0
1.2152,-0.441,9.7216,-2.0292,1.0336,-4.7956,-33.0,342.0,-227.0
0.4018,-0.6762,9.5452,-2.2268,1.3908,-1.8088,-33.0,342.0,-227.0
-0.098,-1.9502,9.6824,-1.7252,0.7828,-1.2692,-33.0,342.0,-227.0
-0.392,-2.5284,10.1038,-1.1248,0.304,-0.8968,-33.0,342.0,-227.0
0.0,-1.9207999999999998,9.6334,-1.4516,0.2888,-1.3224,-37.0,344.0,-226.0
0.049,-1.7346,9.7706,-0.5776,-0.1976,0.6764,-37.0,344.0,-226.0
0.1568,-1.8718,9.799999999999999,1.4212,-0.3344,4.4764,-37.0,344.0,-226.0
0.0,-2.0776,9.5354,4.3396,-0.9804,11.932,-37.0,344.0,-226.0
9.799999999999999,-17.64,12.25,5.6924,-3.7923999999999998,18.772,-37.0,344.0,-226.0
-0.2352,-2.6068,10.29,8.7932,-1.634,32.9612,-31.0,337.0,-228.0
-0.7153999999999999,-0.8134,9.9764,6.3536,-1.6492,38.5548,-31.0,337.0,-228.0
-0.34299999999999997,0.049,9.1336,5.2516,-1.4364,34.3064,-31.0,337.0,-228.0
-0.0686,0.1176,9.261,3.7316,-1.7936,31.5628,-31.0,337.0,-228.0
1.0094,0.5781999999999999,9.7608,2.09,-1.9152,22.4428,-10.0,285.0,-235.0
0.833,0.25479999999999997,9.6138,1.8468,-1.0792,18.5212,-10.0,285.0,-235.0
0.0098,0.3626,9.8392,1.2008,-1.4212,19.9576,-10.0,285.0,-235.0
1.2642,0.0,9.4276,0.7448,-1.6948,14.5084,-10.0,285.0,-235.0
0.7252,0.4018,9.937199999999999,0.1976,-1.4592,9.0668,-17.0,253.0,-239.0
0.6174,0.2352,9.7118,-0.6916,-1.368,6.3612,-17.0,253.0,-239.0
1.1662,-0.2352,9.4374,-0.7372,-1.4592,4.3776,-17.0,253.0,-239.0
1.3621999999999999,-0.48019999999999996,9.604,-0.3572,-1.0412,2.6448,-17.0,253.0,-239.0
0.9408,-0.4606,9.662799999999999,-0.3724,-0.8208,2.9488,-22.0,246.0,-237.0
0.392,-0.2744,9.662799999999999,-0.4104,-0.9044,5.5328,-22.0,246.0,-237.0
1.0388,-0.7056,9.2904,0.0,-1.1704,5.0996,-22.0,246.0,-237.0
0.9506,-0.41159999999999997,9.6432,0.2128,-0.4636,3.7164,-22.0,246.0,-237.0
0.98,-0.6762,9.3982,-0.3496,-0.2812,0.8588,-20.0,244.0,-239.0
1.5582,-0.7056,9.4374,0.0152,-0.874,2.6372,-20.0,244.0,-239.0
1.568,-0.0588,9.9568,-0.1064,-0.266,2.9032,-20.0,244.0,-239.0
1.323,-0.1666,9.937199999999999,-1.4364,2.1052,2.1888,-20.0,244.0,-239.0
0.9995999999999999,-0.4704,9.7216,-1.6036,1.8848,5.168,-21.0,239.0,-237.0
-0.25479999999999997,-0.2352,10.2312,-0.1672,0.4788,18.9164,-21.0,239.0,-237.0
0.6566,-1.3818,9.456999999999999,-0.2204,0.5168,19.1064,-21.0,239.0,-237.0
0.7056,-1.7247999999999999,9.731399999999999,-0.6384,0.7904,13.7712,-21.0,239.0,-237.0
0.7252,-2.3422,9.251199999999999,-1.406,0.1064,6.1484,-35.0,227.0,-235.0
0.637,-1.7247999999999999,9.7118,-0.9272,-0.152,8.7476,-35.0,227.0,-235.0
-0.0196,-0.9603999999999999,9.6334,-1.3528,-1.8544,19.3496,-35.0,227.0,-235.0
-0.0392,-2.2441999999999998,9.4766,-0.3116,-1.8392,11.8408,-35.0,227.0,-235.0
0.1372,-2.0874,9.6922,-1.1704,-1.2464,5.6012,-56.0,219.0,-236.0
0.1176,-2.7734,9.3688,-0.7752,0.0456,1.1096,-56.0,219.0,-236.0
0.10779999999999999,-2.4696,9.4864,-0.4484,0.3496,-0.3572,-56.0,219.0,-236.0
0.0,-2.2932,9.6138,0.5244,1.4744,6.2548,-56.0,219.0,-236.0
0.0882,-2.5871999999999997,9.653,1.4516,1.102,6.3991999999999996,-61.0,222.0,-236.0
-0.3724,-2.2834,9.996,1.2236,0.9348,3.8456,-61.0,222.0,-236.0
-0.6664,-1.2838,9.6138,0.19,1.672,3.8456,-61.0,222.0,-236.0
-0.6566,-1.7346,9.388399999999999,0.2204,0.8512,8.6564,-61.0,222.0,-236.0
-0.9603999999999999,-1.8032,9.4178,0.2584,-0.3268,8.4132,-73.0,214.0,-234.0
-0.8623999999999999,-1.3818,9.525599999999999,0.4332,-1.0412,7.0224,-73.0,214.0,-234.0
-0.6664,-1.6072,9.5746,0.4788,-1.2312,6.7792,-73.0,214.0,-234.0
-0.2352,-1.4798,10.1528,0.1368,-1.558,14.0904,-73.0,214.0,-234.0
-1.0486,-1.8914,9.7216,-0.266,-1.1324,9.9788,-81.0,221.0,-234.0
-1.1563999999999999,-1.7444,9.653,-0.2812,-1.3224,1.9912,-81.0,221.0,-234.0
-1.0584,-2.009,9.1532,-0.722,-1.0868,-0.5624,-81.0,221.0,-234.0
-1.2348,-2.5774,9.4962,1.1704,-0.9804,-5.1148,-81.0,221.0,-234.0
-0.4508,-2.2344,9.8784,0.6232,-0.4864,-14.554,-81.0,219.0,-235.0
-0.5095999999999999,-2.0874,9.5158,-0.2432,-0.0988,-24.8976,-90.0,219.0,-235.0
-0.294,-2.4304,9.2708,-0.228,2.2268,-30.5292,-90.0,219.0,-235.0
-0.245,-2.1854,9.594199999999999,0.2584,1.6492,-30.0352,-90.0,219.0,-235.0
-0.1862,-1.1662,9.7608,-0.7448,2.7056,-27.4436,-90.0,219.0,-235.0
-0.12739999999999999,0.0784,9.9274,-1.33,0.9196,-22.1768,-48.0,221.0,-235.0
0.32339999999999997,-1.2544,9.9764,-1.33,0.1292,-21.9944,-48.0,221.0,-235.0
0.6174,-1.6072,9.4668,-1.2084,-0.2052,-23.5676,-48.0,221.0,-235.0
0.5194,-1.1858,9.0944,0.1368,0.9272,-21.1736,-48.0,221.0,-235.0
2.1658,-1.3818,9.4178,1.14,2.4928,-23.636,-11.0,247.0,-235.0
1.1858,-0.8428,9.6138,0.798,2.7968,-20.33,-11.0,247.0,-235.0
0.294,-0.32339999999999997,9.799999999999999,1.6416,1.216,-15.8688,-11.0,247.0,-235.0
1.1858,0.2842,9.7804,1.0032,0.8056,-18.0044,-11.0,247.0,-235.0
0.6272,-0.0294,9.751,0.7752,1.3908,-21.0824,-5.0,276.0,-237.0
0.3724,-0.3822,9.7706,1.6416,1.7556,-13.9612,-5.0,276.0,-237.0
-0.0784,0.2744,9.996,0.6612,2.0596,-9.3252,-5.0,276.0,-237.0
0.147,0.9408,9.799999999999999,-0.1824,1.6568,-10.6932,-5.0,276.0,-237.0
1.274,2.009,8.9474,-2.1128,3.192,-24.4112,-5.0,276.0,-237.0
-0.3528,0.3724,9.6922,-3.61,1.9988,-31.4412,-13.0,297.0,-236.0
-1.3034,-0.9898,10.2508,-2.6828,1.1324,-18.7492,-13.0,297.0,-236.0
-0.8623999999999999,-1.2249999999999999,10.280199999999999,-2.0976,-0.418,-9.9028,-13.0,297.0,-236.0
0.1862,-0.12739999999999999,9.1728,-0.9804,0.8968,-6.2776,-13.0,297.0,-236.0
0.1176,0.0,9.1728,-1.7252,1.0336,-8.9756,-22.0,328.0,-231.0
-0.20579999999999998,-0.3136,9.898,-2.432,1.8924,-6.7564,-22.0,328.0,-231.0
-0.7252,-0.6076,10.0352,-1.0868,1.8772,-5.4948,-22.0,328.0,-231.0
-0.7153999999999999,-0.5488,9.898,-0.722,0.6536,-4.2028,-22.0,328.0,-231.0
-0.5781999999999999,-0.4606,10.0646,-0.304,0.2052,-3.2148,-29.0,329.0,-230.0
-0.5095999999999999,-0.4214,9.9176,0.0532,0.532,-3.23,-29.0,329.0,-230.0
-0.20579999999999998,-0.6467999999999999,9.731399999999999,-1.3148,1.2008,-2.6904,-29.0,329.0,-230.0
-0.6174,-1.0584,9.7804,-0.8284,0.9196,-1.3604,-29.0,329.0,-230.0
-0.9603999999999999,-1.1368,9.8882,0.0608,-0.114,0.2052,-31.0,333.0,-233.0
-0.9702,-1.2544,9.996,0.684,-0.8208,2.2648,-31.0,333.0,-233.0
-0.833,-1.1662,9.6726,1.6796,-1.5048,6.5208,-31.0,333.0,-233.0
-0.0882,-0.0686,9.2806,1.9608,-3.2908,11.4304,-31.0,333.0,-233.0
0.0098,-1.078,9.4766,3.572,-1.596,11.9624,-30.0,328.0,-231.0
-0.21559999999999999,-0.1176,9.6334,3.8532,0.2508,17.29,-30.0,328.0,-231.0
-0.7545999999999999,-0.0294,10.005799999999999,3.2604,-0.5852,18.2248,-30.0,328.0,-231.0
-0.7938,0.8526,10.2704,3.7544,-2.508,19.4864,-30.0,328.0,-231.0
0.9603999999999999,1.1662,8.7906,2.0748,-0.6536,12.4336,-19.0,309.0,-239.0
0.3724,0.392,9.525599999999999,2.6828,-0.684,11.856,-19.0,309.0,-239.0
0.0,1.0094,9.506,2.8576,-1.33,14.8124,-19.0,309.0,-239.0
-0.2744,1.1368,9.456999999999999,1.8772,-1.7708,14.8124,-19.0,309.0,-239.0
-0.441,0.9995999999999999,9.3786,1.0564,-1.2844,12.198,-19.0,309.0,-239.0
4.0767999999999995,0.9408,12.2892,-1.444,-1.3832,10.2524,-16.0,288.0,-239.0
0.9114,-0.637,9.5844,-0.646,0.9272,7.0528,-16.0,288.0,-239.0
-0.5095999999999999,0.2842,9.5844,0.798,-0.7296,6.0192,-16.0,288.0,-239.0
0.9702,0.7252,9.731399999999999,0.152,1.1628,3.61,-16.0,288.0,-239.0
0.9212,1.3621999999999999,10.3194,-0.0836,0.1672,3.3592,-15.0,269.0,-239.0
0.5781999999999999,0.9702,9.8294,-0.1064,-0.494,3.0704,-15.0,269.0,-239.0
0.5194,0.5781999999999999,9.7118,-0.38,-0.8588,3.2452,-15.0,269.0,-239.0
0.9506,0.21559999999999999,9.4668,-0.4028,-0.8284,2.5992,-15.0,269.0,-239.0
1.0584,0.294,9.7706,-0.9348,0.5776,3.7088,-15.0,275.0,-237.0
1.2152,0.49979999999999997,9.9274,-0.456,-1.6644,5.6316,-15.0,275.0,-237.0
1.0976,0.2254,9.525599999999999,-0.3116,-0.7296,5.3276,-15.0,275.0,-237.0
0.7448,-0.3038,9.1728,-1.102,0.6764,4.1724,-15.0,275.0,-237.0
0.8623999999999999,-0.1568,9.1434,-0.8056,1.748,2.736,-11.0,258.0,-236.0
0.6762,-0.196,9.7902,-0.8664,1.3376,4.9172,-11.0,258.0,-236.0
1.2642,-0.7448,9.799999999999999,0.988,1.3376,8.626,-11.0,258.0,-236.0
0.2254,-0.8428,9.388399999999999,1.7784,0.874,10.8072,-11.0,258.0,-236.0
1.0191999999999999,-0.10779999999999999,9.6432,1.6112,1.9684,8.1928,-11.0,258.0,-236.0
0.784,0.2646,10.3586,1.0336,1.2996,10.64,-20.0,251.0,-238.0
0.9995999999999999,-0.3626,9.6138,2.0292,1.2008,11.741999999999999,-20.0,251.0,-238.0
0.7448,-0.5781999999999999,9.799999999999999,1.8924,0.228,12.4716,-20.0,251.0,-238.0
1.0191999999999999,0.2352,9.9568,2.4548,0.6612,12.0916,-20.0,251.0,-238.0
0.8526,0.43119999999999997,10.4076,2.1812,-0.8284,18.2248,-35.0,232.0,-241.0
0.147,-0.5194,10.1038,1.1324,-0.4484,20.3376,-35.0,232.0,-241.0
1.1563999999999999,1.1074,9.456999999999999,0.3192,0.836,26.068,-35.0,232.0,-241.0
0.3822,-1.8424,9.799999999999999,0.228,0.5776,26.0452,-35.0,232.0,-241.0
1.519,-1.2152,10.1528,0.6916,-0.1216,15.504,-62.0,218.0,-242.0
0.4606,3.1066,7.6537999999999995,1.4592,1.6416,27.2992,-62.0,218.0,-242.0
-0.0196,-1.2249999999999999,9.3982,2.0064,1.2996,16.3628,-62.0,218.0,-242.0
-0.049,-1.6758,9.8588,3.2452,-0.19,12.5096,-62.0,218.0,-242.0
-0.1666,0.1666,10.4468,2.0216,-2.7208,7.0756,-91.0,226.0,-236.0
-0.3332,-0.48019999999999996,9.947,3.7848,-2.1432,6.1332,-91.0,226.0,-236.0
1.6463999999999999,1.5288,9.6922,2.0824,-1.4364,7.6,-91.0,226.0,-236.0
1.1172,1.4504,9.319799999999999,2.2952,0.684,8.6412,-91.0,226.0,-236.0
0.833,0.6272,9.7608,1.6644,1.216,7.2656,-111.0,241.0,-238.0
1.7542,1.1074,9.8196,1.026,0.9576,6.8248,-111.0,241.0,-238.0
0.7252,0.6174,9.8784,0.6688,0.1672,4.6132,-111.0,241.0,-238.0
0.8917999999999999,0.9408,9.868599999999999,-0.3876,0.076,2.7132,-111.0,241.0,-238.0
1.7738,2.1069999999999998,8.770999999999999,0.3192,3.0628,8.664,-111.0,241.0,-238.0
-0.0588,3.1066,9.6236,0.152,1.976,5.7608,-122.0,239.0,-238.0
-0.3724,0.588,9.751,-0.5852,1.5808,3.1616,-122.0,239.0,-238.0
-0.0098,0.5978,9.937199999999999,0.0608,0.8208,0.5092,-122.0,239.0,-238.0
0.3626,1.0094,9.2414,-0.2812,-0.038,3.306,-122.0,239.0,-238.0
0.7938,1.2935999999999999,9.594199999999999,0.1748,0.4104,1.824,-128.0,242.0,-231.0
0.5978,0.7545999999999999,9.9862,-0.1368,0.9728,1.3908,-128.0,242.0,-231.0
0.3136,0.2842,10.29,-1.0336,0.6688,0.8208,-128.0,242.0,-231.0
-0.3136,0.0,9.9274,-0.9956,0.7372,-1.2464,-128.0,242.0,-231.0
0.3038,0.3822,9.9862,-0.95,0.5548,-1.748,-126.0,249.0,-235.0
