acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
4.459,-5.0568,-7.8106,-57.2774,-54.5262,-62.0426,-110.0,322.0,-7.0
4.459,-5.0568,-7.8106,-117.4466,-86.0776,3.9406,-110.0,322.0,-7.0
4.8999999999999995,3.2438,-8.1732,-100.7912,-42.6474,31.0346,-117.0,319.0,-10.0
4.8999999999999995,3.2438,-8.1732,-27.075,-40.5308,-22.6822,-117.0,319.0,-10.0
6.6541999999999994,-2.7146,-8.016399999999999,1.6302,-30.495,-6.8552,-117.0,319.0,-10.0
6.6541999999999994,-2.7146,-8.016399999999999,26.2466,-2.0406,-18.1146,-117.0,319.0,-10.0
6.6541999999999994,2.9792,-8.4574,-47.8952,-4.9134,-39.9608,-117.0,308.0,-5.0
6.6052,2.9792,-8.4574,-97.5384,-15.162,-51.2126,-117.0,308.0,-5.0
6.6052,2.9792,-8.4574,-124.5146,-21.8272,-5.9508,-117.0,308.0,-5.0
5.6937999999999995,5.5664,-9.1924,-113.734,-2.3598,-41.838,-117.0,308.0,-5.0
5.6937999999999995,5.5664,-9.1924,-81.8178,12.9542,-41.3136,-125.0,308.0,-15.0
5.9681999999999995,0.2646,-7.9967999999999995,-45.0338,24.6696,-77.3718,-125.0,308.0,-15.0
5.9681999999999995,0.2646,-7.9967999999999995,-48.4994,-11.5064,-104.9408,-125.0,308.0,-15.0
5.9681999999999995,0.2646,-7.9967999999999995,-124.488,-36.5332,3.4732,-125.0,308.0,-15.0
3.92,5.9878,-8.222199999999999,-117.4466,-38.2508,-9.196,-132.0,306.0,-19.0
3.92,5.9878,-8.222199999999999,-20.4326,-30.8256,-74.67,-132.0,306.0,-19.0
3.92,5.9878,-8.222199999999999,-17.8068,-19.6536,-50.901,-132.0,306.0,-19.0
5.2136,2.4499999999999997,-7.2618,-40.6182,-15.1392,-68.9358,-132.0,306.0,-19.0
5.2136,2.4499999999999997,-7.2618,-97.5498,-19.0266,19.3382,-141.0,291.0,-25.0
4.753,6.6934,-7.7714,-48.5754,-11.1834,-25.5208,-141.0,291.0,-25.0
4.753,6.6934,-7.7714,-22.7164,-17.024,-1.4934,-141.0,291.0,-25.0
4.753,6.6934,-7.7714,12.532399999999999,-22.1388,15.1658,-141.0,291.0,-25.0
3.7239999999999998,2.2344,-6.6738,62.453,-9.9674,-16.3894,-136.0,295.0,-25.0
3.7239999999999998,2.2344,-6.6738,61.731,-10.1764,67.1726,-136.0,295.0,-25.0
3.7239999999999998,2.2344,-7.0168,96.9114,7.2504,76.4978,-136.0,295.0,-25.0
5.723199999999999,3.136,-7.0168,124.5146,51.4178,74.4724,-136.0,295.0,-25.0
5.723199999999999,3.136,-7.0168,124.5146,57.3306,48.9174,-132.0,306.0,-12.0
4.6746,0.9309999999999999,-9.163,124.5108,25.2054,36.9588,-132.0,306.0,-12.0
4.6746,0.9309999999999999,-9.163,124.5108,-26.03,49.438,-132.0,306.0,-12.0
4.6746,0.9309999999999999,-9.163,91.4356,-46.341,107.7186,-132.0,306.0,-12.0
3.8024,5.9681999999999995,-10.3194,99.7766,-18.6428,71.8732,-132.0,306.0,0.0
3.8024,5.9681999999999995,-10.3194,124.5108,27.6906,47.4848,-114.0,315.0,0.0
7.987,-2.156,-8.6044,124.5146,56.297,29.6058,-114.0,315.0,0.0
7.987,-2.156,-8.6044,124.5146,72.9372,47.0592,-114.0,315.0,0.0
7.987,-2.156,-8.6044,124.5146,90.2728,37.088,-114.0,315.0,0.0
7.2421999999999995,-1.3132,-9.9666,124.5146,105.0852,26.847,-102.0,322.0,2.0
7.2421999999999995,-1.3132,-9.9666,124.5146,104.5874,81.3276,-102.0,322.0,2.0
7.2421999999999995,-1.3132,-9.9666,121.8622,67.127,49.1416,-102.0,322.0,2.0
3.7239999999999998,0.098,-10.241,54.4502,-38.6802,50.8858,-102.0,322.0,2.0
3.7239999999999998,0.098,-10.241,-51.193599999999996,-123.2796,54.9936,-93.0,323.0,5.0
2.3618,0.9408,-8.1242,-80.959,-124.317,60.5568,-93.0,323.0,5.0
2.3618,0.9408,-8.1242,-50.5286,-99.351,21.5004,-93.0,323.0,5.0
2.3618,0.9408,-8.1242,40.147,14.9948,-1.0222,-93.0,323.0,5.0
11.0152,-7.987,-6.928599999999999,78.1622,73.2982,-4.7728,-90.0,324.0,13.0
11.0152,-7.987,-6.928599999999999,103.43599999999999,121.2998,20.7404,-90.0,324.0,13.0
11.0152,-5.8114,-7.6636,114.266,114.9956,23.8564,-90.0,324.0,13.0
6.3014,-5.8114,-7.6636,98.5834,70.6116,29.583,-90.0,324.0,13.0
6.3014,-5.8114,-7.6636,64.5164,3.8646,69.578,-78.0,329.0,9.0
1.6072,-4.4197999999999995,-7.271599999999999,94.8252,-29.6058,19.9538,-78.0,329.0,9.0
1.6072,-4.4197999999999995,-7.271599999999999,64.5506,-39.9038,68.0618,-78.0,329.0,9.0
1.6072,-4.4197999999999995,-7.271599999999999,50.388,-0.8056,59.3256,-78.0,329.0,9.0
7.6734,-5.9388,-5.9388,114.7106,65.6944,11.3506,-71.0,327.0,14.0
7.6734,-5.9388,-5.9388,96.045,61.4878,29.697,-71.0,327.0,14.0
7.6734,-5.9388,-5.9388,79.2224,45.3074,54.4616,-71.0,327.0,14.0
5.9486,-7.3304,-5.242999999999999,124.507,51.8738,33.5312,-71.0,327.0,14.0
5.9486,-7.3304,-5.242999999999999,124.5108,34.3824,69.0802,-71.0,327.0,14.0
4.4002,-9.408,-4.8706,124.5108,56.4642,60.1692,-47.0,330.0,13.0
4.4002,-9.408,-4.8706,122.987,26.9192,63.2472,-47.0,330.0,13.0
4.4002,-9.408,-4.8706,110.01,13.0264,82.1674,-47.0,330.0,13.0
4.2728,-7.271599999999999,-3.332,124.4918,30.3544,88.502,-47.0,330.0,13.0
4.2728,-7.271599999999999,-3.332,124.5146,37.2476,105.5678,-30.0,330.0,11.0
4.2728,-7.271599999999999,-3.332,124.5146,48.8832,82.6082,-30.0,330.0,11.0
5.6742,-10.5056,-2.2736,124.5146,63.4866,82.308,-30.0,330.0,11.0
5.6742,-10.5056,-2.2736,124.5146,101.346,80.8868,-30.0,330.0,11.0
4.8216,-8.575,-0.0784,124.5108,96.2616,62.9052,-5.0,318.0,-7.0
4.8216,-8.575,-0.0784,123.5874,69.3006,76.0532,-5.0,318.0,-7.0
4.8216,-8.575,-0.0784,101.9578,58.5732,58.9684,-5.0,318.0,-7.0
0.9114,-5.978,1.9404,37.6656,27.36,38.6346,-5.0,318.0,-7.0
0.9114,-5.978,1.9404,9.5874,3.0856,16.8682,5.0,319.0,-23.0
-0.1372,-7.6734,4.018,19.3116,-10.7768,23.066,5.0,319.0,-23.0
-0.1372,-7.6734,4.018,34.1582,-13.7142,38.8284,5.0,319.0,-23.0
-0.1372,-7.6734,4.018,50.73,-24.3504,16.2906,5.0,319.0,-23.0
-0.3724,-9.604,3.7043999999999997,34.9676,-74.13419999999999,34.1962,13.0,313.0,-24.0
-0.3724,-9.604,3.7043999999999997,35.0512,-78.964,1.1058,13.0,313.0,-24.0
1.3719999999999999,-10.5644,4.1453999999999995,90.5008,-52.1588,8.094,13.0,313.0,-24.0
1.3719999999999999,-10.5644,4.1453999999999995,101.7906,-20.8658,-4.5296,13.0,313.0,-24.0
1.3719999999999999,-10.5644,4.1453999999999995,31.4374,-2.8652,55.081,17.0,309.0,-25.0
3.4299999999999997,-6.3602,4.9882,-17.9208,18.088,92.2792,17.0,309.0,-25.0
3.4299999999999997,-6.3602,4.9882,54.7428,45.7406,47.158,17.0,309.0,-25.0
3.4299999999999997,-6.3602,4.9882,100.3998,60.9824,25.593,17.0,309.0,-25.0
1.6268,-12.063799999999999,5.2724,124.4994,46.7932,1.425,23.0,302.0,-36.0
1.6268,-12.063799999999999,5.2724,110.0936,-14.4438,47.3024,23.0,302.0,-36.0
-2.0972,-7.5656,5.8408,102.7216,-46.5424,64.4404,23.0,302.0,-36.0
-2.0972,-7.5656,5.8408,124.5108,-29.621,6.3916,23.0,302.0,-36.0
-2.0972,-7.5656,5.8408,124.5146,6.8134,1.8392,22.0,297.0,-60.0
0.7545999999999999,-6.6052,5.8309999999999995,103.284,28.0934,83.0604,22.0,297.0,-60.0
0.7545999999999999,-6.6052,5.8309999999999995,83.353,30.1872,100.4264,22.0,297.0,-60.0
0.7545999999999999,-6.6052,5.8309999999999995,78.4282,16.5452,80.7082,22.0,297.0,-60.0
-1.0486,-2.9792,7.0756,56.2172,-15.276,64.5544,22.0,288.0,-72.0
-1.0486,-2.9792,7.0756,33.0562,-45.6266,26.7824,22.0,288.0,-72.0
0.392,-4.6844,8.5456,46.9338,0.6764,-49.5976,22.0,288.0,-72.0
0.392,-4.6844,8.5456,54.0132,47.7242,22.1882,22.0,288.0,-72.0
0.392,-5.537,8.9376,77.539,112.993,5.1376,19.0,276.0,-84.0
1.4602,-5.537,8.9376,108.6952,50.0308,25.7678,19.0,276.0,-84.0
1.4602,-5.537,8.9376,124.5108,5.1604,-21.508,19.0,276.0,-84.0
-4.6746,-3.8514,7.5558,74.9892,-35.4958,3.7582,19.0,276.0,-84.0
-4.6746,-3.8514,7.5558,-11.7458,-38.095,58.9684,13.0,281.0,-90.0
-4.6746,-3.8514,7.5558,-28.7432,-20.8012,57.8322,13.0,281.0,-90.0
-0.5684,0.3528,9.182599999999999,38.931,19.6194,-31.4146,13.0,281.0,-90.0
-0.5684,0.3528,9.182599999999999,76.1862,44.688,-3.895,13.0,281.0,-90.0
-0.5781999999999999,-5.0078,9.4472,98.3706,53.6902,-19.836,13.0,281.0,-90.0
-0.5781999999999999,-5.0078,9.4472,70.4292,46.3448,-2.6448,11.0,272.0,-98.0
-0.5781999999999999,-5.0078,9.4472,15.0594,17.2406,59.4054,11.0,272.0,-98.0
-3.3222,1.3034,9.1336,-7.809,2.4548,46.9376,11.0,272.0,-98.0
-3.3222,1.3034,9.1336,19.8702,-9.3062,19.1254,11.0,272.0,-98.0
-2.9792,-4.116,10.280199999999999,45.4594,-20.0944,89.0872,13.0,270.0,-103.0
-2.9792,-4.116,10.280199999999999,124.3474,-1.4782,45.5354,13.0,270.0,-103.0
-2.9792,-4.116,10.280199999999999,124.5108,-14.6642,57.6156,13.0,270.0,-103.0
-3.4104,-3.822,8.2614,124.5108,-41.1122,78.4396,13.0,270.0,-103.0
-3.4104,-3.822,8.2614,107.7072,-41.7658,55.3166,-14.0,262.0,-119.0
-3.4104,-3.822,8.2614,73.8302,1.7024,113.5364,-14.0,262.0,-119.0
0.3626,4.2042,9.594199999999999,117.192,58.8848,107.1638,-14.0,262.0,-119.0
0.3626,4.2042,9.594199999999999,124.5146,67.0016,-29.697,-14.0,262.0,-119.0
0.3626,4.2042,7.7028,124.5108,54.2564,-46.7932,-35.0,252.0,-129.0
-0.8917999999999999,0.4704,7.7028,124.4728,46.8122,-23.0546,-35.0,252.0,-129.0
-0.8917999999999999,0.4704,7.7028,92.6022,44.7184,5.7836,-35.0,252.0,-129.0
-2.6264,9.251199999999999,7.477399999999999,55.4952,29.5488,31.133399999999998,-35.0,252.0,-129.0
-2.6264,9.251199999999999,7.477399999999999,56.088,65.9756,-1.4478,-55.0,254.0,-129.0
-2.6264,9.251199999999999,7.477399999999999,-9.2454,110.2152,53.0024,-55.0,254.0,-129.0
-0.7545999999999999,7.35,7.9281999999999995,5.2934,109.0258,13.322799999999999,-55.0,254.0,-129.0
-0.7545999999999999,7.35,7.9281999999999995,19.9082,86.9022,-20.9456,-55.0,254.0,-129.0
-0.7545999999999999,7.35,7.007,8.5006,58.4554,13.4292,-55.0,254.0,-129.0
-5.7036,5.1352,7.007,8.6032,23.1078,44.9312,-52.0,235.0,-126.0
-5.7036,5.1352,7.007,53.542,46.7552,28.1694,-52.0,235.0,-126.0
-4.5472,4.0081999999999995,7.340199999999999,58.0792,34.4774,31.0954,-52.0,235.0,-126.0
-4.5472,4.0081999999999995,7.340199999999999,51.2658,-17.4838,37.5972,-52.0,230.0,-124.0
-4.5472,4.0081999999999995,6.5366,49.6698,-43.6848,44.3422,-61.0,230.0,-124.0
-5.6251999999999995,6.1544,6.5366,103.474,-20.1362,31.4906,-61.0,230.0,-124.0
-3.3516,4.2532,6.203399999999999,124.5146,-18.3312,-24.8292,-61.0,230.0,-124.0
-3.3516,4.2532,6.203399999999999,124.0738,-8.5272,-51.414,-76.0,230.0,-124.0
-3.3516,4.2532,6.203399999999999,29.8452,4.4726,35.3248,-76.0,230.0,-124.0
-1.9012,11.181799999999999,5.2038,-14.44,16.4882,81.9888,-76.0,230.0,-124.0
-1.9012,11.181799999999999,5.2038,47.2986,52.1626,49.4722,-76.0,230.0,-124.0
-1.1858,4.9392,5.5468,105.6514,74.6016,21.0178,-87.0,231.0,-120.0
-1.1858,4.9392,5.5468,117.4922,84.778,44.6044,-87.0,231.0,-120.0
-1.1858,4.9392,5.5468,109.0068,84.2156,82.726,-87.0,231.0,-120.0
-3.3712,7.820399999999999,3.4202,124.4956,60.4276,45.5012,-87.0,231.0,-120.0
-3.3712,7.820399999999999,3.4202,124.5146,27.2536,-4.2712,-108.0,226.0,-108.0
-3.3712,7.820399999999999,3.4202,95.8816,-13.6838,-23.693,-108.0,226.0,-108.0
-5.7526,12.8184,1.6758,-6.6386,-43.1262,9.0174,-108.0,226.0,-108.0
-5.7526,12.8184,1.6758,-40.7284,-34.371,51.1442,-108.0,226.0,-108.0
-5.7526,12.8184,2.7243999999999997,-15.6902,-16.6554,54.1044,-113.0,233.0,-108.0
-2.2148,9.3296,2.7243999999999997,74.195,17.6472,35.4502,-113.0,233.0,-108.0
-2.2148,4.7236,2.5088,124.5032,51.7788,51.1518,-113.0,233.0,-108.0
-0.8526,4.7236,2.5088,124.5146,61.6132,60.42,-128.0,241.0,-90.0
-0.8526,4.7236,-0.49,105.222,32.129,63.1636,-128.0,241.0,-90.0
-2.4304,11.8384,-0.49,65.3372,-2.9222,84.189,-128.0,241.0,-90.0
-2.058,10.094,-1.078,94.7758,-29.1156,21.7094,-128.0,241.0,-90.0
-2.058,10.094,-1.078,107.7794,16.6364,22.8266,-138.0,243.0,-80.0
-2.058,10.094,-1.078,79.8798,27.9984,60.0324,-138.0,243.0,-80.0
0.7938,11.4366,-1.5974,34.7662,1.0868,53.9562,-138.0,243.0,-80.0
0.7938,11.4366,-1.5974,61.8906,-5.4948,15.435599999999999,-151.0,246.0,-70.0
-0.9309999999999999,9.7902,-2.0972,56.2818,-5.4834,35.9518,-151.0,246.0,-70.0
-0.9309999999999999,9.7902,-2.0972,41.2604,-22.325,24.9774,-151.0,246.0,-70.0
-0.9309999999999999,9.7902,-2.0972,46.7932,14.7934,44.4714,-151.0,246.0,-70.0
1.1172,9.5648,-2.4794,59.3484,33.504599999999996,47.652,-150.0,255.0,-61.0
1.1172,9.5648,-2.4794,66.3062,23.1306,52.459,-150.0,255.0,-61.0
0.2744,8.222199999999999,-2.7243999999999997,82.8818,-2.1926,35.2564,-150.0,255.0,-61.0
0.2744,8.222199999999999,-2.7243999999999997,98.4428,33.2386,64.847,-150.0,255.0,-61.0
0.2744,8.222199999999999,-4.4786,111.1082,33.6832,28.6672,-157.0,267.0,-51.0
1.8326,8.918,-4.4786,103.4436,26.7558,45.1022,-157.0,267.0,-51.0
1.8326,8.918,-4.4786,34.7662,-25.4676,84.1168,-157.0,267.0,-51.0
0.0784,10.975999999999999,-5.3998,29.1726,-37.3426,53.3824,-157.0,267.0,-51.0
0.0784,10.975999999999999,-5.3998,58.2616,-65.1472,-3.0096,-154.0,275.0,-40.0
0.0882,7.340199999999999,-6.664,76.912,-123.2454,-71.345,-154.0,275.0,-40.0
0.0882,7.340199999999999,-6.664,53.2038,-117.382,-16.796,-154.0,275.0,-40.0
0.0882,7.340199999999999,-6.664,61.9324,-18.8556,-1.8012,-154.0,275.0,-40.0
7.9772,7.9184,-6.321,76.551,114.152,-97.8272,-157.0,276.0,-25.0
7.9772,7.9184,-6.321,-52.0524,113.3008,-71.1512,-157.0,276.0,-25.0
1.0388,12.9262,-6.3111999999999995,-124.5146,75.4984,62.8938,-157.0,276.0,-25.0
1.0388,12.9262,-6.3111999999999995,43.1528,25.118,46.322,-157.0,276.0,-35.0
1.0388,2.1462,-7.4872,118.199,-85.5418,-68.1264,-157.0,276.0,-35.0
-2.9008,2.1462,-7.4872,74.594,-68.039,-35.758,-157.0,276.0,-35.0
-2.9008,10.7114,-6.8208,35.9594,104.2872,-19.4142,-157.0,276.0,-35.0
6.5758,10.7114,-6.8208,-4.7576,124.5108,35.644,-154.0,270.0,-24.0
0.5978,5.096,-6.615,74.0962,97.128,4.446,-154.0,270.0,-24.0
0.5978,5.096,-6.615,124.1536,2.1318,-4.3092,-154.0,270.0,-24.0
0.5978,5.096,-6.615,30.0618,24.4454,8.5386,-152.0,273.0,-13.0
0.8428,9.2708,-7.751799999999999,-68.5254,76.6992,77.064,-152.0,273.0,-13.0
0.8428,9.2708,-7.751799999999999,-63.4258,112.7612,84.1624,-152.0,273.0,-13.0
3.9297999999999997,6.9482,-7.8694,53.4736,57.0418,18.4034,-152.0,273.0,-13.0
3.9297999999999997,6.9482,-7.8694,79.6366,4.9475999999999996,14.8238,-151.0,279.0,-22.0
3.9297999999999997,4.851,-8.0654,80.959,-33.6832,39.7518,-151.0,279.0,-22.0
-1.764,4.851,-8.0654,34.9334,-105.6666,-5.757,-151.0,279.0,-22.0
-1.764,4.851,-8.0654,-51.5546,-124.3398,82.7678,-151.0,279.0,-22.0
3.1752,9.2022,-8.2712,49.7572,8.048399999999999,-4.6056,-149.0,285.0,-12.0
3.1752,9.2022,-8.2712,65.1738,92.8112,39.2502,-149.0,285.0,-12.0
11.417,4.067,-6.8894,98.8418,124.5146,7.7064,-149.0,285.0,-12.0
11.417,4.067,-6.8894,81.8976,109.6756,10.4462,-142.0,294.0,-11.0
-0.833,7.5165999999999995,-9.408,2.337,-5.5556,48.8756,-142.0,294.0,-11.0
-0.833,7.5165999999999995,-9.408,-10.8414,-81.643,51.8168,-142.0,294.0,-11.0
-0.833,7.5165999999999995,-9.408,59.9298,-57.7828,-22.2148,-142.0,294.0,-11.0
3.4202,3.3026,-7.7812,60.8494,11.761,2.1166,-142.0,292.0,-7.0
3.4202,3.3026,-7.7812,51.566,81.6924,17.5674,-142.0,292.0,-7.0
3.4202,4.6746,-8.1732,63.5436,80.142,62.3162,-142.0,292.0,-7.0
8.722,4.6746,-8.1732,115.824,27.1738,4.902,-136.0,305.0,-9.0
0.0294,1.1368,-8.1928,51.0872,-88.8098,25.1864,-136.0,305.0,-9.0
0.0294,1.1368,-8.1928,49.7648,-59.622,-2.014,-136.0,305.0,-9.0
6.8208,4.0767999999999995,-8.565199999999999,34.6902,43.1452,75.0348,-136.0,305.0,-9.0
6.8208,4.0767999999999995,-8.565199999999999,87.3088,94.202,109.1702,-130.0,307.0,-1.0
7.399,-1.3426,-7.7223999999999995,124.3854,71.8922,29.1878,-130.0,307.0,-1.0
7.399,-1.3426,-7.7223999999999995,124.5146,58.6644,43.7418,-130.0,307.0,-1.0
7.399,-1.3426,-7.7223999999999995,124.5108,42.94,69.7148,-110.0,318.0,1.0
5.3214,0.7448,-9.2806,124.4538,77.938,79.1008,-110.0,318.0,1.0
5.3214,0.7448,-9.2806,120.517,93.4686,119.7988,-110.0,318.0,1.0
7.6048,-0.8917999999999999,-7.9478,124.4956,71.51219999999999,101.9388,-110.0,318.0,1.0
7.6048,-0.8917999999999999,-7.9478,123.3062,18.0804,66.006,-95.0,323.0,-1.0
7.6048,-0.8134,-8.702399999999999,54.9366,-9.443,78.014,-95.0,323.0,-1.0
5.380199999999999,-0.8134,-8.702399999999999,50.141,9.0136,96.9038,-95.0,323.0,-1.0
5.380199999999999,-0.8134,-8.702399999999999,79.743,41.382,121.8964,-95.0,329.0,1.0
9.1336,-5.5664,-4.9294,124.5146,121.2352,89.7294,-81.0,329.0,1.0
9.1336,-5.5664,-4.9294,124.5146,120.5664,85.6444,-81.0,329.0,1.0
6.4092,-7.0168,-7.3304,124.5108,81.1148,88.5818,-81.0,329.0,1.0
6.4092,-7.0168,-7.3304,60.693599999999996,-5.9964,124.1726,-62.0,328.0,-1.0
4.6158,-5.380199999999999,-4.41,90.326,8.838799999999999,124.393,-62.0,328.0,-1.0
4.6158,-5.380199999999999,-4.41,124.5108,23.1458,108.7332,-62.0,328.0,-1.0
4.6158,-10.2214,-3.7043999999999997,124.5108,48.1118,77.1058,-62.0,328.0,-1.0
7.1442,-10.2214,-3.7043999999999997,122.9566,82.859,102.8318,-39.0,334.0,-4.0
7.1442,-10.2214,-3.7043999999999997,96.0944,78.8386,114.7942,-39.0,334.0,-4.0
5.0862,-6.2132,-1.9012,88.388,55.4306,85.9788,-39.0,334.0,-4.0
5.0862,-6.2132,-1.9012,40.8272,9.215,61.294,-16.0,331.0,-12.0
1.3328,-6.9874,-0.2352,17.3204,-2.926,53.1772,-16.0,331.0,-12.0
1.3328,-6.9874,-0.2352,11.2784,-2.0862,60.2642,-16.0,331.0,-12.0
2.9596,-9.4178,0.5781999999999999,5.8634,-11.5026,72.599,-16.0,330.0,-12.0
2.9596,-9.4178,0.5781999999999999,56.3008,39.9988,82.232,-10.0,330.0,-12.0
3.283,-14.474599999999999,0.7644,124.5146,76.9766,90.5084,-10.0,330.0,-12.0
3.283,-14.474599999999999,0.7644,124.5108,61.8792,97.8234,-10.0,330.0,-12.0
0.1862,-10.2214,1.2054,124.5108,42.2142,8.7476,4.0,316.0,-29.0
0.1862,-10.2214,1.2054,122.569,-3.9976,70.9802,4.0,316.0,-29.0
0.1862,-10.2214,1.2054,113.7948,-28.3936,123.158,4.0,316.0,-29.0
-0.7742,-9.5844,3.577,124.5146,19.8056,62.6962,4.0,316.0,-29.0
-0.7742,-9.5844,3.577,124.5146,6.5968,26.2162,16.0,306.0,-51.0
1.1662,-8.6632,4.851,124.5108,62.0996,18.8138,16.0,306.0,-51.0
1.1662,-8.6632,4.851,121.2276,64.2162,-0.8626,16.0,306.0,-51.0
1.1662,0.0392,5.978,-2.318,36.0354,77.2274,13.0,300.0,-66.0
-1.5386,0.0392,5.978,-36.556,11.6546,89.1138,13.0,300.0,-66.0
-1.5386,0.0392,5.978,35.8302,9.9902,31.4716,13.0,300.0,-66.0
-3.528,-9.4374,7.5264,124.336,-29.1042,-0.2774,13.0,300.0,-66.0
-3.528,-9.4374,7.5264,113.012,-54.1006,14.25,18.0,294.0,-78.0
-4.1258,-5.5565999999999995,7.1049999999999995,74.6054,-92.4578,55.2482,18.0,294.0,-78.0
-4.1258,-5.5565999999999995,7.1049999999999995,57.2774,-91.7206,55.2216,18.0,294.0,-78.0
-1.5091999999999999,-5.7134,8.477,99.1306,-72.9752,28.6824,18.0,294.0,-78.0
-1.5091999999999999,-5.7134,8.477,124.5032,-48.9098,32.7294,14.0,291.0,-81.0
-1.5091999999999999,-5.7134,8.477,124.5108,-60.6366,39.3414,14.0,291.0,-81.0
-1.4112,-6.0074,8.5456,124.5108,-108.6534,24.5708,14.0,291.0,-81.0
-1.4112,-6.0074,8.5456,124.5108,-119.187,7.5278,3.0,300.0,-95.0
-0.147,-1.274,8.134,117.4656,-85.6672,0.4674,3.0,300.0,-95.0
-0.147,-1.274,8.134,123.7736,-14.9644,17.7346,3.0,300.0,-95.0
-0.147,-1.274,8.839599999999999,124.4614,14.4286,11.0808,3.0,300.0,-95.0
3.5671999999999997,-0.8036,8.839599999999999,104.9142,23.7956,17.689,-11.0,301.0,-106.0
3.5671999999999997,-0.8036,8.839599999999999,60.99,37.1868,14.953,-11.0,301.0,-106.0
1.4112,2.205,8.9376,66.8838,45.6646,-0.3306,-11.0,301.0,-106.0
1.4112,2.205,8.9376,43.5062,44.4524,-1.0792,-11.0,301.0,-106.0
-0.049,2.6754,8.7514,-3.1046,36.1532,22.8836,-17.0,292.0,-117.0
-0.049,2.6754,8.7514,-3.7202,38.475,16.8416,-17.0,292.0,-117.0
-0.049,2.6754,8.7514,10.9478,43.2706,-14.041,-17.0,292.0,-117.0
-0.7448,1.6072,9.408,-5.1984,22.2072,0.4902,-17.0,292.0,-117.0
-0.7448,1.6072,9.408,-39.805,-3.9216,8.7552,-17.0,291.0,-117.0
-2.3226,1.029,10.045,-5.643,-12.0992,-38.4864,-17.0,291.0,-117.0
-2.3226,1.029,10.045,-16.8492,-16.131,-49.867399999999996,-17.0,291.0,-117.0
-2.3226,1.029,10.045,-52.9416,-13.6458,-45.9724,-17.0,291.0,-113.0
-0.5978,2.6656,9.4668,-96.216,-1.5428,-23.5904,-11.0,294.0,-113.0
-0.5978,2.6656,9.4668,-85.956,1.3604,-59.641,-11.0,294.0,-113.0
0.0294,0.3528,9.1532,-70.946,-8.6336,-77.2312,-11.0,294.0,-113.0
0.0294,0.3528,9.1532,-102.0794,-15.4812,-51.3722,-1.0,299.0,-103.0
-0.21559999999999999,-0.6467999999999999,9.2414,-77.6302,11.6888,-122.9528,-1.0,299.0,-103.0
-0.21559999999999999,-0.6467999999999999,9.2414,-124.4424,51.851,-67.127,-1.0,299.0,-103.0
2.401,-0.5194,9.2022,-123.8686,67.754,-45.9686,-1.0,299.0,-103.0
2.401,-0.5194,9.2022,-97.7398,72.7282,-102.7672,3.0,303.0,-93.0
-2.3226,-8.2614,9.2414,-2.6144,17.9322,-124.5146,3.0,303.0,-93.0
-2.3226,-8.2614,9.2414,42.6474,26.6228,-124.3702,3.0,303.0,-93.0
-2.3226,-8.2614,9.2414,68.115,-80.8678,-110.086,-11.0,317.0,-92.0
-6.9874,-4.0964,8.2418,12.4032,-124.5146,-94.012,-11.0,317.0,-92.0
-6.9874,-4.0964,8.2418,-50.2322,-124.5146,-85.8914,-11.0,317.0,-92.0
-0.147,1.764,7.0854,-124.5146,-124.5146,-20.8164,-11.0,317.0,-92.0
-0.147,1.764,7.0854,-18.5174,-107.5628,-60.2414,-11.0,334.0,-65.0
-0.147,1.764,7.0854,62.4492,26.0604,-35.6022,-11.0,334.0,-65.0
11.250399999999999,-9.9764,8.5064,42.6284,87.9852,-24.1224,-11.0,334.0,-65.0
11.250399999999999,-9.9764,8.5064,13.9878,111.2868,-56.7036,-11.0,334.0,-65.0
4.0081999999999995,-0.882,7.7714,-15.5268,48.982,-89.8738,-19.0,341.0,-73.0
4.0081999999999995,-0.882,7.7714,-56.2248,-40.9412,-80.5182,-19.0,341.0,-73.0
4.0081999999999995,-0.882,7.7714,-96.9684,-111.2032,-74.176,-19.0,341.0,-73.0
-2.1168,0.8036,6.9874,-124.5146,-124.5146,-106.1416,-19.0,341.0,-73.0
-2.1168,0.8036,6.9874,-124.5146,-124.5146,-99.465,-29.0,346.0,-45.0
-2.1168,0.8036,4.1944,-124.5146,-124.5146,-105.3816,-29.0,346.0,-45.0
3.6652,-1.0682,4.1944,-124.5146,-124.5146,-101.4562,-29.0,346.0,-45.0
3.6652,-1.0682,4.1944,-124.5146,-124.5146,-88.1144,-29.0,346.0,-45.0
10.437,-5.9584,2.2736,-124.5146,-79.1768,-58.121,-52.0,345.0,-13.0
10.437,-5.9584,2.2736,-124.5146,-66.3898,-65.493,-52.0,345.0,-13.0
9.996,-5.2234,0.9995999999999999,-124.5146,-65.7818,-32.2088,-52.0,345.0,-13.0
9.996,-5.2234,0.9995999999999999,-124.5146,-96.7518,-46.6754,-52.0,345.0,-13.0
6.9188,-4.2532,-1.4112,-124.5146,-121.676,-58.33,-66.0,340.0,-6.0
6.9188,-4.2532,-1.4112,-124.5146,-106.3012,-89.262,-66.0,340.0,-6.0
6.9188,-4.2532,-1.4112,-124.5146,-62.2516,-105.1954,-66.0,340.0,-6.0
11.8286,-3.332,-3.1066,-124.5146,-48.3588,-107.559,-66.0,340.0,-6.0
