acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
2.156,10.2508,3.4495999999999998,75.3882,10.8414,-21.888,-189.0,240.0,-193.0
2.156,10.2508,3.4495999999999998,93.7118,65.7096,-69.274,-189.0,240.0,-193.0
3.1164,6.5366,3.1262,122.6108,64.3948,-34.4242,-189.0,240.0,-193.0
3.1164,6.5366,3.1262,124.5108,78.0368,0.2432,-203.0,231.0,-167.0
3.1164,6.5366,3.1262,117.0514,66.6368,-23.1002,-203.0,231.0,-167.0
-1.7738,11.5444,2.499,75.126,51.1708,-14.5882,-203.0,231.0,-167.0
-1.7738,11.5444,2.499,12.8554,21.9868,-26.5962,-203.0,231.0,-167.0
-1.7738,11.5444,2.499,-29.9554,-36.2254,-51.5394,-203.0,231.0,-167.0
-3.92,13.573,3.4006,4.4156,-70.1822,-24.0844,-202.0,225.0,-152.0
-3.92,13.573,3.4006,117.1768,-19.4712,-51.0188,-202.0,225.0,-152.0
-1.2935999999999999,0.34299999999999997,4.018,124.5108,30.7192,-1.0868,-202.0,225.0,-152.0
-1.2935999999999999,0.34299999999999997,4.018,124.5146,-66.0326,9.3328,-202.0,225.0,-152.0
-1.2935999999999999,0.34299999999999997,4.018,124.5108,-124.5146,43.7304,-216.0,215.0,-95.0
-4.802,3.969,-4.3904,124.5146,-122.8388,-1.824,-216.0,215.0,-95.0
-4.802,3.969,-4.3904,124.5146,-74.2216,-69.996,-216.0,215.0,-95.0
-4.802,3.969,-4.3904,124.5108,7.6,-107.198,-216.0,215.0,-95.0
3.6456,1.8619999999999999,-13.6318,124.5146,118.0508,-124.5146,-76.0,193.0,3.0
3.6456,1.8619999999999999,-13.6318,124.5108,124.5108,-124.5146,-76.0,193.0,3.0
3.6456,-4.1944,-19.9234,124.5108,124.374,-87.647,-76.0,193.0,3.0
-6.0564,-4.1944,-19.9234,124.5108,33.44,0.342,-76.0,193.0,3.0
-6.0564,-4.1944,-19.9234,124.5108,-49.0428,1.8696,-76.0,193.0,3.0
-5.6448,18.1202,-18.6004,119.0768,-4.7234,13.3532,-10.0,222.0,-85.0
-5.6448,18.1202,-18.6004,-64.2732,-7.6836,-15.9372,-10.0,222.0,-85.0
-5.6448,18.1202,-18.6004,-124.5146,-29.3512,-34.7852,-10.0,222.0,-85.0
-1.8521999999999998,7.888999999999999,-9.3002,-112.7878,-56.05,6.6082,-10.0,222.0,-85.0
-1.8521999999999998,7.888999999999999,-9.3002,123.5798,36.0354,2.6676,-15.0,218.0,-89.0
-1.8521999999999998,-18.296599999999998,-7.7126,124.5108,-25.9008,-42.9248,-15.0,218.0,-89.0
-3.2634,-18.296599999999998,-7.7126,124.5108,-108.3798,-69.2132,-15.0,218.0,-89.0
-3.2634,-18.296599999999998,-7.7126,124.5146,-124.5146,-123.9522,-15.0,218.0,-89.0
-2.6362,-11.926599999999999,-14.308,124.5108,-55.6776,-124.5146,-3.0,209.0,-112.0
-2.6362,-11.926599999999999,-14.308,124.5108,109.839,-124.5146,-3.0,209.0,-112.0
-2.6362,-11.926599999999999,-14.308,124.5108,124.5108,-53.7358,-3.0,209.0,-112.0
-0.7056,-3.8611999999999997,-14.7294,124.1118,69.217,-56.6466,-3.0,209.0,-112.0
-0.7056,-3.8611999999999997,-14.7294,-28.5418,-72.0556,-124.5146,33.0,238.0,-141.0
-4.3414,-3.8415999999999997,-2.7538,72.4318,-14.4324,-113.753,33.0,238.0,-141.0
-4.3414,-3.8415999999999997,-2.7538,124.5108,12.958,-72.5914,33.0,238.0,-141.0
-4.3414,-3.8415999999999997,-2.7538,124.5108,-13.7788,-34.8802,33.0,238.0,-141.0
-0.588,-17.3166,-7.3206,124.5108,-18.8936,-31.395599999999998,35.0,249.0,-186.0
-0.588,-17.3166,-7.3206,124.317,-24.3162,-72.656,35.0,249.0,-186.0
-0.588,-17.3166,0.1764,32.6344,-32.8776,-124.5146,35.0,249.0,-186.0
2.8714,-2.8028,0.1764,83.125,7.6342,-124.4842,35.0,249.0,-186.0
2.8714,-2.8028,0.1764,124.5108,61.0622,-95.5738,21.0,272.0,-223.0
3.0576,-17.6204,-0.9898,124.5146,109.934,-71.5578,21.0,272.0,-223.0
3.0576,-17.6204,-0.9898,124.5146,32.3874,-28.0136,21.0,272.0,-223.0
3.0576,-17.6204,-0.9898,123.253,-85.0402,-107.635,21.0,272.0,-223.0
-1.0682,-3.5867999999999998,1.5386,82.783,-79.1122,-123.9902,21.0,272.0,-223.0
-1.0682,-3.5867999999999998,1.5386,124.5108,30.2822,-50.6388,-20.0,291.0,-263.0
-1.0682,-3.5867999999999998,1.5386,124.5108,88.6198,-96.0488,-20.0,291.0,-263.0
8.183,-5.0666,2.842,121.505,124.3968,-124.5146,-20.0,291.0,-263.0
8.183,-5.0666,2.842,123.044,124.4386,-123.823,-20.0,291.0,-263.0
8.183,-1.176,7.4284,124.5146,59.9412,-51.2658,-68.0,280.0,-273.0
-0.0392,-1.176,7.4284,124.5146,-38.228,16.701,-68.0,280.0,-273.0
-0.0392,-1.176,7.4284,114.1444,-40.527,9.1656,-68.0,280.0,-273.0
0.4508,4.5276,9.5746,41.1692,-65.1206,-13.3494,-68.0,280.0,-273.0
0.4508,4.5276,9.5746,51.6116,-53.4356,55.005,-93.0,285.0,-277.0
0.4508,4.5276,9.5746,-7.1364,-52.744,34.8878,-93.0,285.0,-277.0
4.802,3.0086,7.84,-52.5996,-63.859,3.9634,-93.0,285.0,-277.0
4.802,3.0086,7.84,-12.1828,-23.9742,11.9738,-93.0,285.0,-277.0
8.1634,-3.7632,6.272,13.395,47.7242,-36.6282,-90.0,296.0,-278.0
8.1634,-3.7632,6.272,82.6272,105.203,4.731,-90.0,296.0,-278.0
8.1634,-3.7632,6.272,40.2116,91.6598,-44.232,-90.0,296.0,-278.0
4.6941999999999995,1.4993999999999998,8.3986,-28.2834,56.9316,-10.184,-90.0,296.0,-278.0
4.6941999999999995,1.4993999999999998,8.3986,-70.1556,-44.8476,-24.6924,-92.0,281.0,-278.0
-0.49,0.9898,9.2022,-8.1472,-90.6338,87.8636,-92.0,281.0,-278.0
-0.49,0.9898,9.2022,-38.0038,-90.307,74.1494,-92.0,281.0,-278.0
-0.49,0.9898,9.2022,-90.4932,-52.554,22.857,-92.0,281.0,-278.0
6.2328,0.3822,7.4578,-71.3754,-20.8544,26.4518,-92.0,281.0,-278.0
6.2328,0.3822,7.4578,-41.42,-1.3376,55.9588,-72.0,300.0,-277.0
6.2328,0.3822,7.4578,-76.5776,-2.4168,0.0798,-72.0,300.0,-277.0
6.5562,-1.8718,8.0066,-66.5874,40.629599999999996,26.1706,-72.0,300.0,-277.0
6.5562,-1.8718,8.0066,-82.137,-0.8322,15.0518,-72.0,300.0,-277.0
2.4598,-2.2246,7.4479999999999995,-86.3398,-45.334,37.1146,-55.0,292.0,-272.0
2.4598,-2.2246,7.4479999999999995,-85.709,-62.5366,36.4534,-55.0,292.0,-272.0
2.4598,-2.2246,7.4479999999999995,-55.138,-40.6068,56.924,-55.0,292.0,-272.0
5.3312,-4.3218,6.2328,-52.6908,-3.0476,50.7642,-55.0,292.0,-272.0
5.3312,-4.3218,6.2328,-118.5106,23.9172,78.5346,-39.0,289.0,-269.0
6.1053999999999995,0.9212,5.654599999999999,-124.5146,12.5514,17.8258,-39.0,289.0,-269.0
6.1053999999999995,0.9212,5.654599999999999,-124.5146,35.511,-4.712,-39.0,289.0,-269.0
6.1053999999999995,0.9212,5.654599999999999,-75.4148,62.966,70.6952,-39.0,289.0,-269.0
3.4202,-9.6922,4.4492,-67.5374,51.1898,107.6654,-6.0,275.0,-253.0
3.4202,-9.6922,4.4492,-124.5146,-23.5144,21.5194,-6.0,275.0,-253.0
3.4202,-9.6922,4.4492,-124.5146,-55.765,48.8946,-6.0,275.0,-253.0
1.4602,-4.7334,3.528,-124.5146,-20.8202,82.403,-6.0,275.0,-253.0
1.4602,-4.7334,3.528,-124.5146,2.5346,96.6378,20.0,272.0,-215.0
1.4602,-4.7334,3.528,-124.5146,12.179,-112.7422,20.0,272.0,-215.0
5.5762,-10.0254,1.6954,-76.1216,113.7568,14.2576,20.0,272.0,-215.0
5.5762,-10.0254,1.6954,87.8408,124.4614,49.8408,20.0,272.0,-215.0
1.6463999999999999,-12.5832,0.294,85.1048,75.1412,82.3916,20.0,272.0,-215.0
1.6463999999999999,-12.5832,0.294,-109.6528,-67.2524,-100.225,31.0,261.0,-200.0
1.6463999999999999,-12.5832,0.294,-124.5146,-121.847,-106.571,31.0,261.0,-200.0
1.3621999999999999,-7.154,1.2642,-19.8588,-14.6566,92.245,31.0,261.0,-200.0
1.3621999999999999,-7.154,1.2642,-41.8456,-55.2672,-2.6448,36.0,268.0,-182.0
4.2042,-8.3496,-0.8231999999999999,-100.5974,-20.444,-70.3874,36.0,268.0,-182.0
4.2042,-8.3496,-0.8231999999999999,-102.5924,-9.253,-2.9944,36.0,268.0,-182.0
4.2042,-8.3496,-0.8231999999999999,-122.2536,-50.768,43.6316,36.0,268.0,-182.0
2.9204,-7.6244,-2.156,-124.5146,-38.7334,44.9578,36.0,268.0,-182.0
2.9204,-7.6244,-2.156,-124.5146,0.456,-0.5928,41.0,265.0,-160.0
2.9204,-7.6244,-2.156,-124.507,60.0514,-43.358,41.0,265.0,-160.0
4.6158,-8.232,-3.5867999999999998,-124.5146,26.7178,32.1632,41.0,265.0,-160.0
4.6158,-8.232,-3.5867999999999998,-124.5146,-59.1698,91.884,41.0,265.0,-160.0
-0.784,-6.3111999999999995,-3.6652,-124.5146,-118.1458,69.4146,39.0,257.0,-124.0
-0.784,-6.3111999999999995,-3.6652,-124.5146,-106.0238,112.2178,39.0,257.0,-124.0
-0.784,-6.3111999999999995,-3.6652,-124.5146,-108.1062,94.449,39.0,257.0,-124.0
-0.1372,0.6859999999999999,-11.6032,-124.5146,-114.8094,59.9146,39.0,257.0,-124.0
-0.1372,0.6859999999999999,-11.6032,-124.5146,-95.1064,55.8714,4.0,239.0,-81.0
1.4405999999999999,-10.7898,-18.1986,-124.5146,-34.276,73.0284,4.0,239.0,-81.0
1.4405999999999999,-10.7898,-18.1986,-124.5146,39.4592,88.711,4.0,239.0,-81.0
1.4405999999999999,-10.7898,-18.1986,-124.5146,61.8792,49.4684,4.0,239.0,-81.0
1.0976,-5.8114,-10.78,-124.5146,37.7568,29.1118,-27.0,246.0,-65.0
1.0976,-5.8114,-10.78,-121.4404,3.7126,25.8628,-27.0,246.0,-65.0
1.0976,-5.8114,-10.78,-89.3836,-29.583,55.4724,-27.0,246.0,-65.0
-2.5185999999999997,-2.3127999999999997,-10.7408,-43.5974,-41.8228,84.664,-27.0,246.0,-65.0
-2.5185999999999997,-2.3127999999999997,-10.7408,-111.5414,5.8558,36.974,-28.0,243.0,-52.0
2.352,3.0183999999999997,-11.171999999999999,-124.2258,57.4978,2.1926,-28.0,243.0,-52.0
2.352,3.0183999999999997,-11.171999999999999,-115.1666,81.244,-5.2326,-28.0,243.0,-52.0
2.352,3.0183999999999997,-11.171999999999999,-87.875,46.7742,38.7182,-28.0,243.0,-52.0
-1.3916,3.332,-10.0352,-117.9254,5.9622,77.5428,-44.0,256.0,-33.0
-1.3916,3.332,-10.0352,-124.5146,-35.321,63.0572,-44.0,256.0,-33.0
-1.3916,3.332,-10.0352,-124.5146,-71.8124,68.647,-44.0,256.0,-33.0
-2.7243999999999997,8.3398,-10.2508,-124.5146,-77.3034,96.5466,-44.0,256.0,-33.0
-2.7243999999999997,8.3398,-10.2508,-124.5146,-8.0826,107.5932,-94.0,251.0,7.0
0.7252,8.770999999999999,-11.857999999999999,-124.5146,-5.7722,61.6512,-94.0,251.0,7.0
0.7252,8.770999999999999,-11.857999999999999,-124.5146,-48.2334,99.1914,-94.0,251.0,7.0
-1.6072,9.251199999999999,-13.857199999999999,-124.5146,-61.902,124.5108,-94.0,251.0,7.0
-1.6072,9.251199999999999,-13.857199999999999,-124.5146,51.4368,124.4348,-216.0,265.0,-76.0
-1.6072,9.251199999999999,-13.857199999999999,-124.5146,123.1124,68.9928,-216.0,265.0,-76.0
3.626,13.102599999999999,-11.809,-124.5146,46.6374,76.1976,-216.0,265.0,-76.0
3.626,13.102599999999999,-11.809,-124.5146,18.639,123.0326,-216.0,265.0,-76.0
3.626,13.102599999999999,-6.7718,-124.5146,61.883,69.4564,-192.0,279.0,-222.0
0.8231999999999999,3.9396,-6.7718,-124.5146,45.7026,30.2708,-192.0,279.0,-222.0
0.8231999999999999,3.9396,-6.7718,-124.5146,42.8602,48.621,-192.0,279.0,-222.0
3.1066,-4.018,1.0682,-124.5146,47.9636,52.383,-192.0,279.0,-222.0
3.1066,-4.018,1.0682,-124.0168,77.7974,36.1418,-126.0,269.0,-266.0
3.1066,-4.018,8.6632,-90.1056,94.3882,9.0972,-126.0,269.0,-266.0
4.3022,-6.125,8.6632,-72.6066,80.9666,-24.8976,-126.0,269.0,-266.0
4.3022,-6.125,8.6632,15.1164,106.3544,-25.596799999999998,-126.0,269.0,-266.0
0.7545999999999999,-0.9603999999999999,12.3872,20.8582,-52.193,0.7714,-115.0,257.0,-262.0
0.7545999999999999,-0.9603999999999999,12.3872,76.836,-79.3022,60.1654,-115.0,257.0,-262.0
-0.5586,0.6762,8.379,67.3968,-67.5792,74.461,-115.0,257.0,-262.0
-0.5586,0.6762,8.379,4.1876,9.5038,1.3528,-115.0,257.0,-262.0
-0.5586,8.5358,7.3598,-105.9478,99.0242,18.335,-130.0,263.0,-263.0
7.0168,8.5358,7.3598,-124.5146,103.987,-111.7808,-130.0,263.0,-263.0
7.0168,8.5358,7.3598,-124.5146,25.878,-98.4884,-130.0,263.0,-263.0
-1.5876,-1.6268,8.4476,-50.9732,-43.0958,56.5098,-130.0,263.0,-263.0
-1.5876,-1.6268,8.4476,42.5144,-45.0718,107.027,-92.0,250.0,-269.0
-1.5876,-1.6268,8.4476,1.159,-33.041,96.4896,-92.0,250.0,-269.0
2.5185999999999997,-0.8526,9.7412,-124.4614,2.4928,6.0268,-92.0,250.0,-269.0
2.5185999999999997,-0.8526,9.7412,-124.5146,26.03,17.2824,-92.0,250.0,-269.0
2.5185999999999997,-0.8526,9.7412,-124.5146,35.568,15.6788,-71.0,249.0,-268.0
3.1458,0.6174,7.3892,-124.5146,2.8766,0.4636,-71.0,249.0,-268.0
3.1458,0.6174,7.3892,-90.3488,-29.1536,17.2026,-71.0,249.0,-268.0
-0.7252,-6.2916,9.212,-64.2998,-60.5872,46.949,-71.0,249.0,-268.0
-0.7252,-6.2916,9.212,-63.7412,-71.7288,69.9618,-55.0,257.0,-267.0
-0.7252,-6.2916,9.212,-102.7444,-62.415,53.1734,-55.0,257.0,-267.0
2.8518,-2.7146,6.6836,-86.8642,-14.725,54.2184,-55.0,257.0,-267.0
2.8518,-2.7146,6.6836,-96.539,17.3014,41.4542,-55.0,257.0,-267.0
2.8518,-2.7146,6.6836,-124.3094,27.701999999999998,18.6998,-55.0,257.0,-267.0
3.3613999999999997,-3.822,7.0952,-124.4538,0.7942,34.067,-39.0,256.0,-264.0
3.3613999999999997,-3.822,7.0952,-124.5146,-29.0016,-10.4804,-39.0,256.0,-264.0
0.6076,-6.321,6.066199999999999,-124.5146,-42.75,-2.242,-39.0,256.0,-264.0
0.6076,-6.321,6.066199999999999,-82.3764,-18.202,13.9042,-39.0,256.0,-264.0
0.6076,-6.321,6.066199999999999,26.8926,-1.0146,54.6744,-9.0,260.0,-250.0
3.0673999999999997,-12.063799999999999,4.802,-36.8904,-3.7923999999999998,-13.604,-9.0,260.0,-250.0
3.0673999999999997,-12.063799999999999,4.802,-90.0904,-7.2504,-23.2484,-9.0,260.0,-250.0
2.1755999999999998,-5.978,5.4978,-69.0042,-4.0584,-17.3774,-9.0,260.0,-250.0
2.1755999999999998,-5.978,5.4978,-42.5258,-21.698,12.179,5.0,262.0,-243.0
2.1755999999999998,-5.978,5.4978,-27.5538,-27.398,21.7056,5.0,262.0,-243.0
2.205,-9.456999999999999,4.802,-23.978,-10.9896,20.3908,5.0,262.0,-243.0
2.205,-9.456999999999999,4.802,-28.386,8.1928,-5.3732,5.0,262.0,-243.0
2.205,-9.456999999999999,5.1057999999999995,-33.0068,31.502,-22.9634,3.0,265.0,-239.0
3.871,-8.8004,5.1057999999999995,8.8274,37.0956,-2.3256,3.0,265.0,-239.0
3.871,-8.8004,5.1057999999999995,26.6722,18.677,-12.3538,3.0,265.0,-239.0
1.078,-10.2998,4.7432,20.3908,-16.5034,-30.191,3.0,265.0,-239.0
1.078,-10.2998,4.7432,68.8978,-9.2948,-43.4416,-3.0,260.0,-241.0
1.078,-10.2998,4.7432,123.4354,-2.565,-28.496199999999998,-3.0,260.0,-241.0
2.2932,-14.5628,4.5569999999999995,124.5146,-1.1248,-7.3074,-3.0,260.0,-241.0
2.2932,-14.5628,4.5569999999999995,124.5108,-9.9332,-31.4412,-3.0,260.0,-241.0
2.2932,-14.5628,4.5569999999999995,124.5108,23.465,-69.7832,-35.0,272.0,-263.0
3.5378,-7.614599999999999,3.7239999999999998,124.5108,44.1408,-62.7,-35.0,272.0,-263.0
3.5378,-7.614599999999999,3.7239999999999998,124.5108,66.3404,-63.099,-35.0,272.0,-263.0
3.4104,-4.4883999999999995,4.2924,124.5108,85.0972,-60.895,-35.0,272.0,-263.0
3.4104,-4.4883999999999995,4.2924,124.5146,76.3876,-57.513,-35.0,272.0,-263.0
3.4104,-4.4883999999999995,4.2924,124.5108,46.93,-64.372,-93.0,258.0,-267.0
0.7644,3.0282,6.5954,124.5146,28.9978,-64.6266,-93.0,258.0,-267.0
0.7644,3.0282,6.5954,124.5108,82.1484,-82.1484,-93.0,258.0,-267.0
2.2834,-0.294,6.566,124.5108,122.0294,-70.2316,-93.0,258.0,-267.0
2.2834,-0.294,6.566,124.5108,100.8406,-47.7432,-130.0,240.0,-251.0
2.2834,-0.294,6.566,124.5108,65.3182,-63.6272,-130.0,240.0,-251.0
-2.3716,8.2418,7.497,116.8918,10.1536,-67.0206,-130.0,240.0,-251.0
-2.3716,8.2418,7.497,122.4246,19.6954,-51.414,-130.0,240.0,-251.0
-2.3716,8.2418,7.497,124.5146,49.951,15.9676,-157.0,234.0,-230.0
-1.3916,2.8125999999999998,6.5169999999999995,124.5146,14.6832,10.7616,-157.0,234.0,-230.0
-1.3916,2.8125999999999998,6.5169999999999995,53.7016,-69.1828,-33.9568,-157.0,234.0,-230.0
-3.2536,11.3974,6.997199999999999,68.3582,-117.1958,-4.9742,-157.0,234.0,-213.0
-3.2536,11.3974,6.997199999999999,124.5108,-42.5942,68.0656,-180.0,233.0,-213.0
-3.2536,11.3974,6.997199999999999,124.5108,6.4448,100.8178,-180.0,233.0,-213.0
3.2144,6.1152,3.4006,119.1832,-0.8892,-19.3306,-180.0,233.0,-213.0
3.2144,6.1152,3.4006,65.8046,67.5374,-118.8184,-180.0,233.0,-213.0
1.9991999999999999,9.8196,4.165,118.3662,72.1848,-88.6692,-206.0,244.0,-178.0
1.9991999999999999,9.8196,4.165,124.5146,-41.3516,64.5924,-206.0,244.0,-178.0
-3.5084,10.0842,0.8231999999999999,103.5196,-59.8082,111.929,-206.0,244.0,-178.0
-3.5084,10.0842,0.8231999999999999,-96.1248,-15.2076,-62.7456,-216.0,246.0,-144.0
-3.5084,10.0842,0.8231999999999999,-124.5146,17.1152,-91.4964,-216.0,246.0,-144.0
4.2825999999999995,16.023,-0.0196,-107.9314,55.1988,-53.732,-216.0,246.0,-144.0
4.2825999999999995,16.023,-0.0196,-64.5012,70.6382,-77.5314,-216.0,246.0,-144.0
4.2825999999999995,16.023,-0.0196,-24.7912,49.628,-88.6388,-216.0,246.0,-144.0
-0.9995999999999999,4.5178,4.5766,34.7282,7.7292,-50.9124,-206.0,230.0,-163.0
-0.9995999999999999,4.5178,4.5766,124.5146,-11.4342,-36.5826,-206.0,230.0,-163.0
-2.5382,1.421,2.7439999999999998,124.5108,1.235,-51.053,-206.0,230.0,-163.0
-2.5382,1.421,2.7439999999999998,124.5146,27.2878,-37.8176,-206.0,230.0,-163.0
-2.5382,1.421,2.7439999999999998,124.5108,23.0774,-8.2422,-212.0,220.0,-103.0
-2.7146,10.7898,-1.6758,124.5146,-40.5308,-34.1734,-212.0,220.0,-103.0
-2.7146,10.7898,-1.6758,124.5146,-101.5474,-9.3062,-212.0,220.0,-103.0
-4.1453999999999995,11.3974,-4.4883999999999995,124.5108,-113.1222,44.2776,-212.0,220.0,-103.0
-4.1453999999999995,11.3974,-4.4883999999999995,124.5108,-20.7024,-2.3294,-189.0,203.0,-28.0
-4.1453999999999995,11.3974,-4.4883999999999995,124.5108,28.1352,-58.5352,-189.0,203.0,-28.0
1.1074,8.0752,-4.7432,124.5108,6.4524,-77.843,-189.0,203.0,-28.0
1.1074,8.0752,-4.7432,124.5108,-31.7908,-38.4864,-189.0,203.0,-28.0
1.1074,8.0752,-4.7432,124.5108,2.1888,-41.5606,-99.0,189.0,15.0
-2.058,-0.8428,-9.163,124.5108,68.2594,-92.0474,-99.0,189.0,15.0
-2.058,-0.8428,-9.163,124.5146,55.5446,-121.9876,-99.0,189.0,15.0
-4.0474,-4.4002,-16.9834,124.5108,28.8306,-109.117,-99.0,221.0,-83.0
-4.0474,-4.4002,-16.9834,124.5146,96.2464,-82.1522,-17.0,214.0,-83.0
-4.3511999999999995,4.8216,-20.0704,124.5108,123.3214,27.8692,-17.0,214.0,-83.0
-4.3511999999999995,4.8216,-20.0704,102.1972,12.0194,-6.6538,-17.0,214.0,-83.0
-4.3511999999999995,4.8216,-20.0704,-105.621,-40.5498,-58.1134,-17.0,214.0,-83.0
-3.8611999999999997,15.581999999999999,-10.29,-124.5146,-47.0022,-21.0292,-4.0,217.0,-95.0
-3.8611999999999997,15.581999999999999,-10.29,-36.7156,-44.3346,10.4386,-4.0,217.0,-95.0
-3.7338,-14.5726,-7.399,76.6574,-123.7432,-37.9962,-4.0,217.0,-95.0
-3.7338,-14.5726,-7.399,124.5032,-100.4682,-108.1442,-4.0,216.0,-103.0
-3.7338,-14.5726,-7.399,124.5146,17.5142,-124.5146,-6.0,216.0,-103.0
-0.1862,-16.5228,-10.760399999999999,124.5108,10.0928,-108.2506,-6.0,216.0,-103.0
-0.1862,-16.5228,-10.760399999999999,124.5146,-31.9048,-122.816,-6.0,216.0,-103.0
-1.4896,-6.9677999999999995,-13.5534,124.5108,64.5392,-124.5146,32.0,235.0,-145.0
-1.4896,-6.9677999999999995,-13.5534,124.5146,119.4074,-123.0402,32.0,235.0,-145.0
-1.4896,-2.2441999999999998,-5.2038,107.0384,99.8526,-87.6546,32.0,235.0,-145.0
0.1764,-2.2441999999999998,-5.2038,-51.3874,-43.548,-124.469,32.0,235.0,-145.0
0.1764,-2.2441999999999998,-5.2038,-30.9814,-112.1798,-104.842,37.0,258.0,-164.0
-3.2144,-11.0152,-0.6664,124.4538,-54.9746,-89.9612,37.0,258.0,-164.0
-3.2144,-11.0152,-0.6664,124.5146,5.5138,-61.0622,37.0,258.0,-164.0
-3.2144,-11.0152,-4.3904,124.5108,31.3044,-99.0926,37.0,258.0,-164.0
4.4492,-14.484399999999999,-4.3904,124.5146,25.4638,-122.8844,28.0,275.0,-207.0
4.4492,-14.484399999999999,-4.3904,124.5108,65.2726,-99.1344,28.0,275.0,-207.0
4.1748,-7.2128,-1.4014,124.5108,97.8804,-87.875,28.0,275.0,-207.0
4.1748,-7.2128,-1.4014,123.1238,79.1046,-112.9892,28.0,275.0,-207.0
4.1748,-7.2128,-1.4014,39.8848,38.1558,-123.73179999999999,7.0,287.0,-234.0
1.3426,-5.0078,6.1152,116.793,-6.1712,-61.807,7.0,287.0,-234.0
1.3426,-5.0078,6.1152,124.5146,-57.7638,24.4264,7.0,287.0,-234.0
1.3426,-5.0078,6.1152,81.5214,-104.1884,-24.7266,7.0,287.0,-234.0
2.3618,-5.3606,3.3712,54.1918,-55.3014,-48.9592,7.0,287.0,-234.0
2.3618,-5.3606,3.3712,83.10979999999999,7.7406,-16.8948,-8.0,301.0,-253.0
8.5064,-4.312,3.8808,34.0366,52.706,-90.6908,-8.0,301.0,-253.0
8.5064,-4.312,3.8808,1.8961999999999999,38.399,-104.2758,-8.0,301.0,-253.0
8.5064,-4.312,3.8808,97.052,52.2728,-47.6596,-8.0,301.0,-253.0
4.7236,-10.5644,6.2328,124.5108,80.0204,-23.7348,-23.0,300.0,-261.0
4.7236,-10.5644,6.2328,114.152,-41.9672,22.9786,-23.0,300.0,-261.0
1.617,0.147,5.3606,-26.429,-111.3552,9.4202,-23.0,300.0,-261.0
1.617,0.147,5.3606,-55.9474,-70.7484,-17.2064,-23.0,300.0,-261.0
1.617,0.147,5.3606,8.246,-18.8518,58.235,-34.0,307.0,-265.0
8.839599999999999,-1.96,4.508,-25.8172,58.5238,6.1788,-34.0,307.0,-265.0
8.839599999999999,-1.96,4.508,-60.0286,55.8676,-9.3366,-34.0,307.0,-265.0
8.839599999999999,-1.96,4.508,-88.5628,14.9758,-71.3564,-34.0,307.0,-265.0
5.5468,-5.0371999999999995,7.742,76.3306,11.894,117.3402,-18.0,299.0,-262.0
5.5468,-5.0371999999999995,7.742,54.188,-46.9376,64.3188,-18.0,299.0,-262.0
3.6652,-5.4096,4.0964,-30.305,-27.4322,-14.7364,-18.0,299.0,-262.0
3.6652,-5.4096,4.0964,-8.8806,12.255,-47.6748,-18.0,299.0,-262.0
3.6652,-5.4096,4.0964,69.4222,39.1476,-11.438,-33.0,310.0,-264.0
3.5084,1.47,5.0176,-27.341,4.8792,-4.617,-73.0,300.0,-276.0
5.7036,3.0478,8.4476,-28.6406,9.9142,-44.023,-73.0,300.0,-276.0
5.7036,3.0478,8.4476,51.6116,10.4538,32.3684,-73.0,300.0,-276.0
5.585999999999999,-4.4982,8.1046,33.4324,-13.4482,-7.6418,-73.0,300.0,-276.0
5.585999999999999,-4.4982,8.1046,26.1592,9.956,-6.0648,-74.0,298.0,-275.0
5.585999999999999,-4.4982,8.1046,73.378,18.1488,109.8884,-74.0,298.0,-275.0
4.7334,-0.43119999999999997,5.723199999999999,-94.2666,-35.1538,61.427,-74.0,298.0,-275.0
4.7334,-0.43119999999999997,5.723199999999999,-124.5146,-30.9358,-102.7976,-74.0,298.0,-275.0
7.35,-2.695,8.3202,-101.9388,19.6878,-78.6714,-42.0,306.0,-273.0
7.35,-2.695,8.3202,113.46039999999999,43.073,34.8042,-55.0,306.0,-273.0
7.35,-2.695,8.3202,99.1192,44.7982,15.4432,-55.0,306.0,-273.0
4.7922,-5.242999999999999,5.8309999999999995,57.2318,6.289,43.7494,-55.0,306.0,-273.0
4.7922,-5.242999999999999,5.8309999999999995,-120.9274,-15.6826,-47.6064,-55.0,306.0,-273.0
4.7922,-5.242999999999999,5.8309999999999995,-121.1592,-35.0474,-43.7836,-61.0,293.0,-271.0
3.8808,2.0286,8.82,-39.634,-38.5016,27.1244,-61.0,293.0,-271.0
3.8808,2.0286,8.82,68.4228,-18.0348,61.826,-61.0,293.0,-271.0
5.8309999999999995,-5.9486,5.6644,19.6422,3.5568,55.4914,-61.0,293.0,-271.0
5.8309999999999995,-5.9486,5.6644,-78.0976,9.9066,5.0502,-58.0,302.0,-275.0
5.8309999999999995,-5.9486,5.6644,-124.5146,-1.71,-65.5386,-58.0,302.0,-275.0
5.7036,1.1074,7.5362,-65.8502,0.1634,-37.8556,-58.0,302.0,-275.0
5.7036,1.1074,7.5362,61.0166,21.9222,59.0976,-58.0,302.0,-275.0
5.8702,-7.134399999999999,5.978,49.8218,22.7772,83.6722,-51.0,297.0,-270.0
5.8702,-7.134399999999999,5.978,-115.5732,8.2574,-17.4952,-51.0,297.0,-270.0
